index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
105,img_XXX_(30217).png,0.3824465783707409,0.5103701646998676,0.655792236328125,0.19673623301475845,0.3287879611017548,0.9726775956284153,0.1978294979079498,0.7345153563179058,0.846940159558071,0.7792475948447994,0.9275123558484349,0.2160881457795585,0.35538237343977697,0.3056176101999673,0.42450616816771364
106,img_XXX_(30258).png,0.43624460383407637,0.5834279473734839,0.6836700439453125,0.31080406192775095,0.47421894843789686,0.9549872122762149,0.315424902855212,0.7127874489576618,0.8323127885966674,0.8224470564896097,0.8424180848361696,0.28514230061681634,0.4437521050858875,0.3711267605633803,0.5517169179229481
107,img_XXX_(30450).png,0.3689166186537473,0.45331108948318594,0.7692718505859375,0.0,0.0,0.0,0.0,0.7971674253920081,0.8871376301716859,0.8596084542709652,0.9164884005898357,0.3095824305692338,0.4727956382778718,0.4427153017393141,0.5072615781829918
108,img_XXX_(30704).png,0.3858091017680869,0.48944192254210456,0.8183746337890625,0.22594913380022116,0.3686109440769693,0.9707046714172605,0.22750046390796066,0.8219423596997968,0.9022704316894296,0.8229695736465159,0.9984837292484741,0.10953581180424281,0.1974443918599148,0.560752688172043,0.11981619758759333
109,img_XXX_(30733).png,0.44936918595701747,0.5382185404999109,0.860107421875,0.45702952842661965,0.6273442226255294,0.9267202859696158,0.4741655235482396,0.8582317548399164,0.9237079848674222,0.8639822994962889,0.9923043650650615,0.03284627460451636,0.06360341400678125,0.39420289855072466,0.03459239476026962
110,img_XXX_(31800).png,0.5055527398410565,0.6553494623023363,0.669403076171875,0.6518972874123743,0.7892709702714547,0.9265717225320843,0.6874096095130966,0.5816708033554305,0.735514371412113,0.7057792009759073,0.7678652897017959,0.2830901287553648,0.4412630452234413,0.39569035849690454,0.498699570555858
111,img_XXX_(31805).png,0.48578628561354176,0.6395920562773469,0.6522674560546875,0.6126149225303102,0.7597783128151547,0.9266954787234043,0.6438139964585419,0.5655776892430279,0.7225162866449512,0.6839468105608016,0.7656957928802589,0.27916624506728727,0.43648156937193483,0.38420832753098455,0.5052188243911372
112,img_XXX_(31874).png,0.46183758887597426,0.6147573761672529,0.6411590576171875,0.5388490019922565,0.7003273242464214,0.8574077396973503,0.5918906643544325,0.6034711410943897,0.752705958502643,0.6546159619714786,0.8853734878605871,0.24319262354127646,0.3912388457526944,0.40092631078914553,0.382008486562942
113,img_XXX_(31909).png,0.4015185943451864,0.5309658422052376,0.661834716796875,0.45429915870526166,0.6247671340327483,0.7553342816500711,0.5326868416652734,0.6521597308062079,0.7894632929807243,0.7115935784800405,0.8864697096984971,0.09809689352408968,0.17866709960224045,0.27737870195337117,0.1317727354367479
114,img_XXX_(31964).png,0.31532744289225395,0.3979949363343384,0.7544403076171875,0.0,0.0,0.0,0.0,0.7374543200208823,0.8488905999117362,0.8037231961879023,0.8994368943629744,0.20852800865587962,0.345094209091279,0.45620830643425864,0.277505072321487
115,img_XXX_(32914).png,0.3100809707996639,0.32948186228009824,0.913116455078125,0.0,0.0,0.0,0.0,0.9129836787089676,0.9545127738100945,0.9229557076426331,0.9883041903091863,0.01725923369002416,0.0339328130302002,0.12391573729863693,0.01965795164143896
116,img_XXX_(32934).png,0.3049911092340368,0.3205828945024654,0.9107513427734375,0.0,0.0,0.0,0.0,0.9107172841202241,0.9532726706238566,0.9144302245382788,0.9955613402749967,0.004256043581886279,0.008476012883539583,0.0859106529209622,0.004457917261055635
117,img_XXX_(32956).png,0.30556502208713215,0.326198336753412,0.9013214111328125,0.0,0.0,0.0,0.0,0.9011675887153467,0.948014887340134,0.904665469998926,0.9957277946639649,0.015527477546049627,0.030580122920101933,0.28732394366197184,0.016149461684610514
118,img_XXX_(32964).png,0.30782741085314597,0.3239443724816405,0.9154815673828125,0.0,0.0,0.0,0.0,0.9154234933044235,0.9558444871375844,0.9197772356975192,0.9948557963559125,0.008058739255014326,0.015988630307337003,0.1267605633802817,0.008532423208191127
119,img_XXX_(32989).png,0.30275455982469435,0.3210849988338503,0.9004364013671875,0.0,0.0,0.0,0.0,0.9003573391973612,0.9475663556809142,0.9156546047522908,0.9817827585632691,0.007906340276721909,0.015688640820636597,0.04537521815008726,0.009483859201167245
120,img_XXX_(34487).png,0.519089539174724,0.6480326194078653,0.7757720947265625,0.6366347666491872,0.7779802551214531,0.9271633812228534,0.6701511074311737,0.7273395214420416,0.8421500375731968,0.7584533660230871,0.9466101424792018,0.1932943294329433,0.3239675655289459,0.3164487014183091,0.33185242418389027
121,img_XXX_(34495).png,0.5153726010206124,0.6471843519258176,0.772216796875,0.6182737565195268,0.7641151616389898,0.9399052407658093,0.6437204066090527,0.7255848313223344,0.8409726582567498,0.7505540130925393,0.9561605607294675,0.20225921521997622,0.336465235881713,0.3041301627033792,0.37649402390438247
122,img_XXX_(34518).png,0.4707596934596789,0.6017306696833095,0.7368621826171875,0.5988942088463293,0.7491355031906171,0.9554423933800127,0.6161017943004574,0.6664616173266692,0.7998523463094268,0.6797019997385962,0.9716015245497347,0.14692325420603825,0.25620415954988446,0.24115755627009647,0.273253321903129
123,img_XXX_(34560).png,0.5273507878728415,0.656343010422707,0.7831268310546875,0.6721357374846008,0.8039248518134021,0.9471690668770961,0.6983157343572738,0.7078950981738295,0.8289678902770409,0.7177302594943757,0.9810100087529018,0.2020215279600945,0.3361362891776783,0.36,0.3152396558787382
124,img_XXX_(34576).png,0.5519743241331878,0.6783799832165437,0.8001556396484375,0.7036629105594623,0.8260588479071695,0.9502669717772693,0.7305673654889312,0.7278068069481711,0.8424631781995324,0.7437510823760318,0.9713876427790553,0.2244532548919299,0.36661792354292877,0.3758029978586724,0.3578711256117455
125,img_XXX_(35482).png,0.5058377958999879,0.5672010828101598,0.936065673828125,0.5788005578800558,0.7332155477031802,0.7699443413729128,0.6998313659359191,0.9387128298199079,0.968387700727299,0.9703052847614161,0.9664776810668371,0.0,0.0,0.0,0.0
126,img_XXX_(35513).png,0.4800344229508398,0.5437223069028324,0.9479827880859375,0.4874429223744292,0.6554105909439755,0.811787072243346,0.5495495495495496,0.9526603464780904,0.9757563297645216,0.9715464436991198,0.9800028590034785,0.0,0.0,0.0,0.0
127,img_XXX_(35594).png,0.3347663329365503,0.36918052550118263,0.923095703125,0.0,0.0,0.0,0.0,0.9253758935173774,0.96124179868779,0.9348086589787883,0.9892133129127348,0.07892310529227364,0.14629977781575798,0.3346364347146208,0.09361329833770779
128,img_XXX_(35688).png,0.5070865893119845,0.6251619562147687,0.7601470947265625,0.6268593026091197,0.7706373889908944,0.8377189409368635,0.7135026366916458,0.7552705977382875,0.8605745447015105,0.8751023655209528,0.8465212077316554,0.1391298675885461,0.24427393495190106,0.20271811442691504,0.30726015557476233
129,img_XXX_(35751).png,0.4797673687916199,0.5735217643527731,0.8263092041015625,0.5647456836210919,0.7218370237828972,0.9113328313253012,0.5975805456116529,0.8248472161258736,0.9040178364926499,0.8586818980667839,0.9544078291953978,0.049709206627894215,0.09471043278277232,0.13628158844765342,0.07257289330342839
130,img_XXX_(36677).png,0.5978540678349168,0.7312764210175531,0.8019256591796875,0.8184407096171802,0.9001566070190753,0.9251919677019289,0.876440444944382,0.6067064818366117,0.7552175692265721,0.8751284280407808,0.6642073061004139,0.36841501205095833,0.5384550868070117,0.42839983985052715,0.7246049661399548
131,img_XXX_(36748).png,0.5939932002366479,0.726163494227204,0.8185272216796875,0.8296678263750829,0.906905411370556,0.9525202092249168,0.865459808602104,0.5982784431137724,0.7486535849763499,0.7974658285942333,0.7054721977052074,0.35403333122108865,0.5229314863347061,0.41529770311454695,0.7058749210360076
132,img_XXX_(36769).png,0.5725129841941546,0.7046181950174214,0.8134307861328125,0.8365640207745471,0.9110099199501219,0.9399453212948286,0.8838028169014085,0.5632559908710536,0.7206190082242445,0.8471395881006865,0.626979422474384,0.31771894093686354,0.482225656877898,0.3762152385258874,0.6714189643577673
133,img_XXX_(36949).png,0.4455622778470623,0.5713151229688125,0.7835235595703125,0.8323092060073886,0.908481170403542,0.8915447025135221,0.9260735752793671,0.24422019730401387,0.3925674857765404,0.7861818181818182,0.26159554730983303,0.26015743022978455,0.412896712726355,0.29416524318978693,0.6923402454506983
134,img_XXX_(36963).png,0.5012043826758761,0.6265003470920522,0.836517333984375,0.8875318253938969,0.9404152167963404,0.9495854717726017,0.9314203841387856,0.34833911750123947,0.5166936314163848,0.8198366394399067,0.377214646193493,0.26774220513249186,0.42239219306343134,0.3024265886129733,0.7001092896174863
135,img_XXX_(3739).png,0.3270924886067708,0.33018342382584365,0.9812774658203125,0.9812774658203125,0.9905502714775309,1.0,0.9812774658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,img_XXX_(3741).png,0.3270314534505208,0.3301523238827314,0.9810943603515625,0.9810943603515625,0.9904569716481942,1.0,0.9810943603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,img_XXX_(3766).png,0.3269704182942708,0.33012121819017465,0.9809112548828125,0.9809112548828125,0.990363654570524,1.0,0.9809112548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,img_XXX_(37740).png,0.561891237459279,0.6908516826793919,0.859344482421875,0.8574257081820866,0.9232409182289962,0.9727109727503793,0.8785592255125285,0.5385779122541604,0.7000983284169124,0.6095890410958904,0.8221709006928406,0.28967009194159005,0.449215801392267,0.3444372990353698,0.6456123432979749
139,img_XXX_(37768).png,0.5863492326723683,0.7126399029042588,0.8652496337890625,0.8770619526086723,0.9345050666972005,0.9732678777278689,0.8987116429305535,0.5650319829424307,0.7220708446866485,0.8284486127393513,0.6399034108059161,0.3169537624660018,0.48134379732892746,0.34600158353127475,0.7905924920850294
140,img_XXX_(37773).png,0.5769911296867606,0.7065074390499246,0.861053466796875,0.8761915136990032,0.9340107417622296,0.9527363184079602,0.916007061101304,0.5212632539049139,0.685303155212471,0.8373626373626374,0.5799822402638589,0.33351862145636463,0.5002084201750729,0.38200339558573854,0.7243460764587525
141,img_XXX_(37813).png,0.5317048792133307,0.658780016886748,0.8433380126953125,0.8936273775647746,0.9438260009886308,0.9723178457213859,0.916956413162495,0.41225626740947074,0.5838264299802761,0.8522072936660269,0.444,0.28923099266574687,0.44868761969133714,0.3244806517311609,0.7269574739916043
142,img_XXX_(37916).png,0.5661794189742205,0.6845899661794578,0.817291259765625,0.8799695248649397,0.9361529676159599,0.916688713052262,0.9564617314930991,0.583529301100555,0.7369984258516736,0.7489888318744341,0.7253858746492049,0.23503943095716714,0.38061850507073997,0.41125541125541126,0.35422978326730364
143,img_XXX_(3845).png,0.3270467122395833,0.3301600994074576,0.98114013671875,0.98114013671875,0.9904802982223728,1.0,0.98114013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,img_XXX_(39112).png,0.5160311389179162,0.6493486194651297,0.750030517578125,0.8429593567898502,0.9147888733239944,0.9322891173111437,0.8979335271470102,0.4287156970362239,0.6001413688189557,0.6988762436475556,0.52585092632486,0.2764183629276743,0.4331156162524387,0.34520992495436414,0.5810856947763742
145,img_XXX_(39114).png,0.5114162896853224,0.6499070746860699,0.75299072265625,0.8038215128695065,0.8912428498436,0.9726891899243785,0.8223821899220349,0.4508620689655172,0.6215092097445039,0.6131301289566237,0.6301204819277109,0.2795652872209433,0.43696916447010586,0.34523337300013224,0.5950997150997152
146,img_XXX_(39135).png,0.480429628770139,0.6179182188336574,0.7400054931640625,0.7908615006786014,0.8832190544929628,0.9334808147074529,0.8380932812821039,0.40536986301369865,0.5768870867124142,0.5865842055185537,0.5675053697453206,0.24505752261811684,0.39364851529559525,0.32271824667206,0.5045417960216166
147,img_XXX_(39174).png,0.5140033195264974,0.6435056682117023,0.7833099365234375,0.8023801149020987,0.8903561554724345,0.969059756442934,0.8234763251308586,0.5285318973898736,0.6915549466679715,0.5862784138045463,0.8429150763358778,0.21109794628751974,0.3486059024947008,0.2886588658865887,0.43997804911510496
148,img_XXX_(39277).png,0.5767469881178552,0.6958562553537219,0.832244873046875,0.8871207809832333,0.9401844226642696,0.96820353559484,0.9137414045767106,0.5873626076127565,0.7400484360609885,0.6830374008311296,0.8074432452549312,0.25575757575757574,0.40733590733590735,0.4060816012317167,0.4085979860573199
149,img_XXX_(40315).png,0.6071946063304191,0.693755328164824,0.87054443359375,0.9209058245083207,0.9588245428367502,0.9920297420488401,0.9277702364792455,0.7459982961933372,0.8545235099252716,0.867330448834906,0.8420892802915275,0.1546796982895995,0.2679179317324501,0.20559164077944084,0.3844731977818854
150,img_XXX_(40339).png,0.5985399517659836,0.6892695806727521,0.860260009765625,0.9119224861160345,0.9539324870523961,0.9823078685436448,0.9271504084574723,0.7257659917577495,0.8410943259097752,0.8687399463806971,0.8151539545180116,0.15793137742416707,0.2727819290560852,0.20886492174141785,0.3930693069306931
151,img_XXX_(40346).png,0.6046339662538608,0.6963965475766932,0.86041259765625,0.9109473833834782,0.9533987082057449,0.9880768835440435,0.9210721728507437,0.7338446178979852,0.846494097940168,0.8823593605063568,0.813430583501006,0.16910989748011881,0.28929683658416655,0.21283009767273603,0.4515221284215912
152,img_XXX_(40349).png,0.6010415047811523,0.6966840923225736,0.8535919189453125,0.9119268682721913,0.953934884649955,0.9853767988858514,0.9244374546334382,0.7114567320734244,0.83140487134781,0.8679536679536679,0.7978097748935308,0.17974091399784095,0.30471252096995577,0.2314643188137164,0.4457831325301205
153,img_XXX_(40374).png,0.6066237222703454,0.6944849684336335,0.8681488037109375,0.9217430711253161,0.9592781521887528,0.9817595203617611,0.9378033391574452,0.7393649951357566,0.8501550821172522,0.8838610773378442,0.8189254052995053,0.15876310054996368,0.27402167099489566,0.21085997794928335,0.3912042955765789
154,img_XXX_(4052).png,0.3265279134114583,0.3298955298276987,0.979583740234375,0.979583740234375,0.9896865894830962,1.0,0.979583740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,img_XXX_(41305).png,0.5711084006078652,0.6826273541768341,0.8137969970703125,0.822097986955297,0.9023641898962991,0.924822660458767,0.8809706257982121,0.6987008751426863,0.8226296758503728,0.8387054678324416,0.8071585557299843,0.19252633972561206,0.3228881967838302,0.2764776314357244,0.38802322028719827
156,img_XXX_(41393).png,0.592380509959952,0.716795803791887,0.7871856689453125,0.7205225939114298,0.8375624899797408,0.9016820435573966,0.7819567288066404,0.7748081949245427,0.873117666619163,0.8608092918696141,0.8857831325301205,0.2818107410438834,0.4397072547767572,0.36337067705796394,0.5566471831861709
157,img_XXX_(41412).png,0.5973617833986984,0.7185771746010752,0.7957611083984375,0.7265658061785866,0.841631177425779,0.919990622592853,0.7755724328750105,0.7909774436090226,0.8832913518052057,0.8790709633184779,0.8875524596547397,0.274542100408486,0.43080899457224087,0.3376549712340977,0.5949457452884066
158,img_XXX_(41465).png,0.6012968577030986,0.7295141702678047,0.7923583984375,0.6988780515306985,0.8227524640759301,0.8782457756208155,0.7738552298904392,0.7823390535254942,0.8778790454913901,0.8650691603350867,0.8910740086691282,0.32267346805310315,0.48791100123609393,0.4238103418656588,0.5748572760107189
159,img_XXX_(41476).png,0.6024874171096077,0.7329892502516926,0.7860107421875,0.6736252545824847,0.8049893519926985,0.8716766142159522,0.7477806962130532,0.7908825327807596,0.8832321699544765,0.881827134308007,0.8846416900980317,0.34295446396557905,0.5107462288079028,0.4304680468046805,0.6278306531014112
160,img_XXX_(41962).png,0.645938162926122,0.7620243124336423,0.84393310546875,0.7974952741020794,0.887340607335349,0.9046371027786878,0.8706931147165052,0.795876755777073,0.8863378327236029,0.9289964299881,0.847424918586419,0.3444424588992137,0.5123944972419752,0.41585760517799353,0.6673013674917777
161,img_XXX_(41970).png,0.6501057150467244,0.7701375264538032,0.8439483642578125,0.8078484799914516,0.8937125969708164,0.8916177727983018,0.8958172877540138,0.7606201437804081,0.8640366253531583,0.9077476384435393,0.824341872270098,0.3818485213683137,0.5526633570374346,0.4822620302072357,0.6471327572663
162,img_XXX_(41990).png,0.6197543223482853,0.7498711087792186,0.82293701171875,0.7717073920393422,0.8711454222145119,0.824638712502737,0.9232112762371687,0.7102549615085811,0.8305837170407384,0.9392014942797104,0.7444847497779093,0.3773006134969325,0.5478841870824054,0.4864864864864865,0.627017841971113
163,img_XXX_(42000).png,0.6161303175830289,0.74882556254371,0.8191986083984375,0.7589988824492554,0.8629896130376324,0.7953808862379824,0.9431597984756491,0.7016301443078568,0.82465645857872,0.9537734992280447,0.7263296216889135,0.387761925991975,0.5588306160147779,0.5118434603501545,0.6153165900247612
164,img_XXX_(42038).png,0.594733893600522,0.7411156744811048,0.7784423828125,0.6607064861323433,0.7956932686775705,0.7024320872997446,0.9175101406421775,0.6643978744999701,0.7983642429242744,0.9566301310982162,0.6850318569361938,0.4590973201692525,0.6292895118414693,0.5831094049904031,0.6834133173365327
165,img_XXX_(42886).png,0.49292943188406113,0.6208201164495407,0.6641387939453125,0.6096798240032,0.7575168861680258,0.7668541895353091,0.7484042315761282,0.7100022888532845,0.8304109222326328,0.9009584664536742,0.7701092353525323,0.15910618279569894,0.2745325409479635,0.25385337086181475,0.2988795960233549
166,img_XXX_(42898).png,0.4690588945577532,0.6012149683966735,0.6456298828125,0.592202721932353,0.7438785448295617,0.7948140349158933,0.6990782616186415,0.6648262422864566,0.7986734295747171,0.7140697674418605,0.9060194747713189,0.1501477194544498,0.2610929307857419,0.2305063684374029,0.30103862382343394
167,img_XXX_(42920).png,0.43138544284958075,0.579262237254776,0.6067657470703125,0.5379662480524112,0.6995813448229564,0.7711848443260407,0.6401447462473195,0.5729892635147862,0.7285355047299724,0.5918287937743191,0.9473684210526315,0.18320081698154497,0.30966986221139914,0.2775904946117712,0.35013244109856406
168,img_XXX_(43025).png,0.42184421496103136,0.5484247480803174,0.623870849609375,0.45526781992496873,0.6256825220644838,0.6469107466775257,0.6058032309505651,0.7027423767264963,0.8254241937379991,0.7809869860220237,0.875223334856858,0.1075224482316291,0.1941675284384695,0.20316828254847646,0.1859304444268399
169,img_XXX_(43125).png,0.4329621494445948,0.5437412507314755,0.726165771484375,0.11178753519519062,0.20109514031485284,0.6141304347826086,0.12023244393517761,0.8365373729139778,0.910994118879998,0.9094803180620861,0.9125129674455368,0.3505615402246161,0.5191344929995757,0.4074501620565644,0.7151652119700748
170,img_XXX_(44056).png,0.21502215365453878,0.2860868932577782,0.583740234375,0.0,0.0,0.0,0.0,0.578015416692993,0.7325852594068127,0.775160463490584,0.6944433901392948,0.06705104427062333,0.12567542036652182,0.12207296483887543,0.1294969630898614
171,img_XXX_(44063).png,0.29945076190361597,0.40294483283401056,0.63140869140625,0.15837605653318554,0.27344497607655505,0.46729354047424365,0.19327020629015895,0.6678596869190542,0.8008583601570882,0.7828761125028003,0.8196861139542818,0.07211654225860824,0.13453116226838854,0.12845807420115804,0.1412069778406412
172,img_XXX_(44080).png,0.32050835405802497,0.4207963818827544,0.6671142578125,0.20221027479091996,0.33639751552795033,0.7103882476390346,0.22037760416666666,0.7085940185630801,0.8294469146731586,0.7844353534392541,0.8799385285266056,0.050720768820074744,0.09654471544715447,0.10293453724604966,0.09090184195837653
173,img_XXX_(44082).png,0.32788596873710263,0.42989862959032593,0.6712799072265625,0.2192610539067232,0.3596621957277695,0.8236632536973834,0.23006037496027962,0.7131708157464036,0.8325740891583955,0.7780325527196181,0.8953390288742294,0.05122603655818101,0.09745960388481276,0.10868331441543701,0.08833704928115631
174,img_XXX_(44155).png,0.45755885994825124,0.5843528974767699,0.7120819091796875,0.39916140387203647,0.57057234821858,0.6353299826975365,0.5177947891485362,0.8025282556397804,0.8904473515228586,0.8400285069485687,0.947304972138877,0.17098692033293697,0.29203899268887085,0.3180290162774239,0.26997596875938723
175,img_XXX_(44738).png,0.46747158403805794,0.5809915592560957,0.83343505859375,0.395057490990218,0.5663673268544717,0.9162189054726368,0.4098637941778688,0.8652513689284259,0.9277584601645481,0.8975056522618238,0.9601219152492381,0.14210589219553005,0.24884889074926747,0.1946627373935822,0.34483758700696054
176,img_XXX_(44783).png,0.5150683884309785,0.6211840738313256,0.837188720703125,0.5819095477386935,0.735705209656925,0.9157769869513642,0.6148128484204938,0.844709528614675,0.9158184695332799,0.8787537959734563,0.956147507546708,0.11858608893956671,0.21202854230377166,0.22593960460569193,0.1997311311695794
177,img_XXX_(44786).png,0.5330241551808417,0.6338962608963769,0.866851806640625,0.59810814265627,0.7485202367621181,0.7262144963526308,0.772239643505529,0.8788509145922156,0.9355195856856591,0.9307419208010924,0.9403465528658671,0.12211340829403941,0.2176489602413533,0.2423224568138196,0.1975356933307256
178,img_XXX_(44801).png,0.5497460907308419,0.6450127003436534,0.877593994140625,0.6478547854785478,0.7863008211496094,0.8439380911435942,0.7360329958755155,0.8838032896945284,0.9383180234681968,0.9073786876206231,0.9714417489161516,0.11758019701944936,0.21041925641315404,0.326437587657784,0.1552442888110722
179,img_XXX_(44825).png,0.3853376536371731,0.47830402351342033,0.8432769775390625,0.07756003312172233,0.14395491803278687,1.0,0.07756003312172233,0.8498619698755308,0.9188382524915784,0.878672052343437,0.9628525441709039,0.22859095791426617,0.3721189000158957,0.43814336515066443,0.3233872081779251
180,img_XXX_(45771).png,0.3675661963581942,0.4353330632017056,0.885406494140625,0.8988027366020525,0.946704698994145,0.9100442563017125,0.9864427990405673,0.042013763129300975,0.08063955509210984,1.0,0.042013763129300975,0.16188208934322923,0.2786549355188622,0.3782722513089005,0.220568593779813
181,img_XXX_(45802).png,0.5747737518146098,0.676322677307594,0.90679931640625,0.9096044298762054,0.952662672588346,0.9313749450119752,0.9749462769041853,0.6423173803526449,0.7822085889570553,0.881590319792567,0.7029634734665747,0.17239944521497919,0.2940967703773808,0.41405729513657563,0.22803155384333149
182,img_XXX_(46026).png,0.38380078776003534,0.4445800863591476,0.92083740234375,0.9205514608077868,0.9586324340620391,0.945862074509993,0.9717523457116427,0.0,0.0,0.0,0.0,0.23085090247231912,0.3751078250154036,0.4567827130852341,0.3182103282458708
183,img_XXX_(46031).png,0.38687417597722834,0.4492782958615515,0.9187774658203125,0.9178842415501348,0.9571841946083801,0.9411972736625515,0.973723598869117,0.0,0.0,0.0,0.0,0.24273828638155015,0.39065069297627436,0.5015078407720145,0.3199307425933051
184,img_XXX_(46048).png,0.3923424311849879,0.4555335076789529,0.9204864501953125,0.920935202061467,0.9588404659076037,0.9425424137653775,0.9757120740457126,0.0,0.0,0.0,0.0,0.25609209149349677,0.40776005712925495,0.5288669342389627,0.3317838466008135
185,img_XXX_(46787).png,0.3787663766676525,0.4246863675776456,0.9640350341796875,0.9656626598741016,0.9825314176095212,0.9745573159366263,0.9906370884976711,0.0,0.0,0.0,0.0,0.1706364701288559,0.2915276851234156,0.3780276816608997,0.23724212812160694
186,img_XXX_(46806).png,0.3776067646928933,0.4294622941547182,0.9546661376953125,0.9587681383142945,0.9789501059981559,0.9692415730337078,0.988855100383703,0.028225806451612902,0.054901960784313725,0.8076923076923077,0.028416779431664412,0.14582634931277239,0.2545348156816852,0.3041958041958042,0.21881287726358148
187,img_XXX_(46830).png,0.3532867209722271,0.3908406248924081,0.950042724609375,0.9498252927113345,0.9742670753753045,0.956937946793892,0.9922354033587883,0.0,0.0,0.0,0.0,0.11003487020534676,0.19825479930191972,0.3693107932379714,0.13549618320610687
188,img_XXX_(46889).png,0.33452865708527585,0.35729802129056765,0.9500732421875,0.9546711314552548,0.9768099769750026,0.9587504820671038,0.9955628884474915,0.013959390862944163,0.02753441802252816,1.0,0.013959390862944163,0.03495544893762851,0.06754966887417219,0.1457142857142857,0.04396551724137931
189,img_XXX_(46917).png,0.3201054458123352,0.3430582905180625,0.91778564453125,0.9250658736151132,0.9610745131312485,0.928011624491815,0.9965803452855245,0.0,0.0,0.0,0.0,0.03525046382189239,0.06810035842293907,0.1349112426035503,0.045545345585297645
190,img_XXX_(47621).png,0.42046994229235796,0.5118897544426356,0.9149169921875,0.9264078835159976,0.9617982686253935,0.967732356725725,0.9559365120750904,0.1692466460268318,0.28949691085613416,0.8,0.17672413793103448,0.1657552973342447,0.28437408384637936,0.21517302573203195,0.4191875540190147
191,img_XXX_(47643).png,0.3363802569957377,0.40526153119127173,0.811065673828125,0.8434259440422618,0.915063549765171,0.898681398863814,0.9320540540540541,0.041682949068646606,0.08003001125422034,0.9876543209876543,0.041704678743646556,0.12403187787630486,0.2206910325544238,0.1444255652855836,0.4676258992805755
192,img_XXX_(47647).png,0.3511744678623121,0.4340963677639162,0.8131561279296875,0.8355571407726853,0.91041256326235,0.8910442600276626,0.9306415789378646,0.08862793572311496,0.16282502554785966,0.7430051813471502,0.09143075745983167,0.12933832709113607,0.2290515144815388,0.15391472292378547,0.4475161987041037
193,img_XXX_(47700).png,0.44771227976739664,0.5481229920993108,0.9329986572265625,0.9349612511889726,0.9663875704120364,0.9630426751899263,0.9697557819828562,0.20322773460848775,0.33780427223050175,1.0,0.20322773460848775,0.20494785350472958,0.34017713365539454,0.2879045996592845,0.41564190850959176
194,img_XXX_(47771).png,0.4255216311483539,0.5202113182859093,0.9174041748046875,0.9224881431277099,0.9596814902867564,0.973167107001321,0.9465645176833382,0.1937799043062201,0.3246492985971944,0.54,0.23209169054441262,0.16029684601113173,0.2763031659737768,0.19744058500914077,0.46006389776357826
195,img_XXX_(48759).png,0.40241850877845753,0.4577188112597683,0.964202880859375,0.9637856778993841,0.9815589234058609,0.9839876440087627,0.9791421626284011,0.0,0.0,0.0,0.0,0.2434698484359884,0.391597510373444,0.36211031175059955,0.42631281761716544
196,img_XXX_(48796).png,0.3991135763063305,0.4539413407590163,0.96221923828125,0.9617741960384728,0.9805146769497127,0.981364209199748,0.9796666142475232,0.0,0.0,0.0,0.0,0.23556653288051868,0.38130934532733635,0.3711089494163424,0.3920863309352518
197,img_XXX_(48841).png,0.3858726842506764,0.43493142923199324,0.9657440185546875,0.9654626011507338,0.9824278524409239,0.9788651110556527,0.9860166229358808,0.0,0.0,0.0,0.0,0.19215545160129544,0.3223664352550558,0.375,0.2826892535733192
198,img_XXX_(48861).png,0.39278405149557916,0.444510717873595,0.9657135009765625,0.9653924346968951,0.9823915241088012,0.978198445644371,0.986620704852749,0.0,0.0,0.0,0.0,0.21295971978984238,0.3511406295119838,0.4170096021947874,0.30324189526184536
199,img_XXX_(49016).png,0.38916284210120633,0.4472165119245978,0.92828369140625,0.9375772462022247,0.9677830889477423,0.9550438247011952,0.9808668041507087,0.0,0.0,0.0,0.0,0.22991128010139417,0.37386644682605114,0.3255563531945441,0.43901258470474347
200,img_XXX_(4975).png,0.3285369873046875,0.3309177815859647,0.9856109619140625,0.9856109619140625,0.9927533447578941,1.0,0.9856109619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,img_XXX_(49917).png,0.3991321551875999,0.4562319758306403,0.9507293701171875,0.9530439361323194,0.9759574974228847,0.970508918292356,0.981467600197764,0.0,0.0,0.0,0.0,0.24435252943048044,0.392738430069036,0.3857358111501758,0.4
202,img_XXX_(49962).png,0.36008374732514953,0.4099085115320198,0.91705322265625,0.9250920551706922,0.9610886426817309,0.9684906893172166,0.9537988835802648,0.0,0.0,0.0,0.0,0.15515918680475643,0.26863689191432844,0.18761595547309834,0.472822910578609
203,img_XXX_(50011).png,0.3308568546105123,0.38918246208310087,0.82000732421875,0.8624532265476269,0.9261475287047399,0.936337395766517,0.9161770602695305,0.03527881645260933,0.06815326633165829,1.0,0.03527881645260933,0.09483852083130062,0.17324659121290437,0.10570962479608483,0.4797630799605133
