index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
118,img_XXX_(53164).png,0.6234201143980203,0.7484244627536955,0.9039764404296875,0.8963146775762046,0.9453227232537578,0.9162867231154228,0.976259176741298,0.39638728323699424,0.5677325882231191,0.9285714285714286,0.4088537785064838,0.577558382380862,0.7322180767842099,0.7174528301886792,0.7476038338658147
119,img_XXX_(18323).png,0.680351717044373,0.7923974282170624,0.92364501953125,0.4275222265172014,0.5989710262659085,0.8593628593628594,0.4596841230257689,0.9143595022665294,0.9552641509433962,0.947292594394342,0.9633710088670701,0.6991734223493881,0.8229571074418822,0.8143108395815977,0.8317889561270801
120,img_XXX_(18538).png,0.7888788217954321,0.879108962787714,0.9282989501953125,0.7437796771130104,0.8530661148023091,0.8729380294248774,0.8340788072417465,0.9170771756978654,0.956745182012848,0.9539424031777557,0.9595644790730197,0.7057796125754208,0.8275155915479847,0.8308411214953271,0.8242165770443167
121,img_XXX_(18544).png,0.7516703345042336,0.853961787824452,0.91729736328125,0.6619789050728278,0.7966152916288909,0.9133749133749134,0.7063236870310825,0.9053282497771202,0.9503121048911366,0.9449779238521393,0.9557068482178614,0.6877038486627528,0.8149579669533288,0.7882242990654206,0.8435687137427486
122,img_XXX_(18577).png,0.7610358230334627,0.8599745878393544,0.9266510009765625,0.668306394940267,0.8011794439764112,0.8695519658640658,0.7427753189273627,0.9167628121627154,0.9565740803665913,0.9549886599337042,0.9581647736113272,0.6980382619974059,0.8221702391750608,0.807180352455943,0.8377274053896293
123,img_XXX_(18620).png,0.7286095073143221,0.8360126966109199,0.918243408203125,0.5782430390675588,0.7327680525164114,0.894192256341789,0.620713623725672,0.906268002155613,0.9508295802382484,0.9393466620439924,0.9625967156166114,0.7013174807197944,0.8244404570780999,0.821879118810017,0.8270178097764305
124,img_XXX_(19166).png,0.5644362611187187,0.6483200716087939,0.9033660888671875,0.09601396566773349,0.1752057340058402,0.8967391304347826,0.0970873786407767,0.8946385038347243,0.9443896574718473,0.925995505949092,0.9635293892178846,0.7026563138536984,0.8253648233486943,0.7906014346146772,0.8633259690700944
125,img_XXX_(19222).png,0.6625408120232821,0.776885184852778,0.8994140625,0.38610169491525426,0.5571044265101491,0.854463615903976,0.4132801161103048,0.8874932943635657,0.9403935865772864,0.9216774887616705,0.9598855588011684,0.7140274467910264,0.8331575414708985,0.8033468934911243,0.8652658832901813
126,img_XXX_(19274).png,0.6659677635596034,0.7809063611800978,0.8985595703125,0.3995588734306074,0.5709783004000485,0.9120836560805577,0.41556379036527263,0.8845227508522306,0.9387233456876296,0.9140740173460206,0.9647389266084707,0.7138216663959721,0.8330174374526156,0.8197332835960086,0.8467392351411233
127,img_XXX_(19317).png,0.7587698352591162,0.8577960547212055,0.9328765869140625,0.6483944210184884,0.786698150334514,0.767960046100653,0.8063735377168213,0.9242791749493918,0.9606497715942908,0.9712166797616082,0.9503103260767659,0.7036359098094683,0.8260402422348115,0.7866976744186046,0.8695249845774213
128,img_XXX_(19318).png,0.7400646933393477,0.8434870910879702,0.928497314453125,0.5836968375136314,0.7371320364950938,0.8250481695568401,0.6661481020535158,0.918823053738146,0.9576944074631011,0.9582726366633443,0.9571168756580837,0.7176741887662659,0.8356348293057154,0.8091744823103352,0.8638842073956577
129,img_XXX_(19336).png,0.6747124789270512,0.7862597723995078,0.9210205078125,0.40402136349355955,0.5755202506153502,0.6300832925036747,0.5296540362438221,0.9108021853194136,0.9533191790516631,0.9591569353460553,0.9475520540236353,0.7093138879681803,0.8299398875315106,0.7903970452446907,0.8736476832006532
130,img_XXX_(19497).png,0.5550311854579841,0.6032454082607465,0.948089599609375,0.0,0.0,0.0,0.0,0.9398472310630172,0.9689909762100082,0.9772572668272325,0.9608633561705743,0.7252463253109352,0.8407452485722311,0.8057424854194706,0.8789272780659685
131,img_XXX_(19503).png,0.5555010939564519,0.6035562002949523,0.948211669921875,0.0,0.0,0.0,0.0,0.9399483350437029,0.969044709144306,0.9769751360894512,0.9612419932689176,0.7265549468256526,0.8416238917405506,0.8080645161290323,0.8780915287244401
132,img_XXX_(19509).png,0.5560251699884063,0.603869326130877,0.9488525390625,0.0,0.0,0.0,0.0,0.9407731995194006,0.969482884195193,0.9763987456676019,0.9626643041819596,0.7273023104458184,0.8421250941974379,0.8123580190822354,0.8741566441771781
133,img_XXX_(19512).png,0.559652452564638,0.6062357713900225,0.950042724609375,0.0,0.0,0.0,0.0,0.9419081247005802,0.9700851577062242,0.9738401423565886,0.9663590191688056,0.7370492329933339,0.8486221564638432,0.8323809523809523,0.8655097613882863
134,img_XXX_(19521).png,0.5585544120856142,0.6055330313003334,0.9495086669921875,0.0,0.0,0.0,0.0,0.9413183422298675,0.9697722642940011,0.9723748809262109,0.9671835425739327,0.734344894026975,0.8468268296069991,0.8354950675922543,0.8584702017832003
135,img_XXX_(19572).png,0.5619996992624255,0.6076864464125741,0.9519195556640625,0.0,0.0,0.0,0.0,0.9442142907726082,0.9713068104209731,0.9735852500912742,0.9690390101204645,0.7417848070146685,0.851752528816749,0.841576794347341,0.8621773502238308
136,img_XXX_(19601).png,0.7181383094060717,0.8232199389759435,0.9414215087890625,0.49923076923076926,0.6659825551564905,0.8596026490066225,0.5435510887772195,0.9354561563657843,0.966651869936744,0.9699168584366417,0.9634087892641203,0.7197280026216615,0.8370253918345958,0.806185188584014,0.8703190013869625
137,img_XXX_(19620).png,0.7010448699612849,0.8066168972923894,0.940704345703125,0.43946188340807174,0.6105919003115264,0.8672566371681416,0.47115384615384615,0.9364147272858275,0.9671634016111328,0.9676494676494677,0.9666778236453568,0.7272579991899555,0.8420953899545092,0.8146266219036385,0.8714812657736362
138,img_XXX_(19630).png,0.6725337096661342,0.7791589233712668,0.93402099609375,0.3650574712643678,0.5348602222970698,0.9189814814814815,0.3771971496437055,0.9302942290693269,0.9638885254481224,0.9607638565440149,0.967033585238247,0.7222494286647078,0.8387280223686081,0.8046740020005456,0.8757917656373714
139,img_XXX_(19728).png,0.6586805594359024,0.7651818343903881,0.934600830078125,0.33137485311398357,0.4977934686672551,0.7421052631578947,0.3745019920318725,0.9269646975341493,0.9620982664813161,0.964842956589176,0.9593691477251863,0.7177021276595744,0.8356537680225933,0.7941425746303795,0.8817440401505646
140,img_XXX_(20103).png,0.7083174067522919,0.8215401151643981,0.9063262939453125,0.5498886414253897,0.7095847104469033,0.7131715771230502,0.7060337432084643,0.889057494520317,0.94127097465191,0.9410656566658073,0.9414763822484973,0.686006084311169,0.8137646603943807,0.8133104336625161,0.8142193947730398
141,img_XXX_(20113).png,0.7664331851010285,0.8644072739598777,0.914276123046875,0.741797126313532,0.8517606500861856,0.9391800162910671,0.7792295562063528,0.8957421632890709,0.9450042106306038,0.9414133438610344,0.948622575832919,0.6617602657004831,0.7964569611628435,0.7832573930134906,0.8101090371465534
142,img_XXX_(20168).png,0.7626988417801104,0.8604565176640326,0.9311370849609375,0.7202770296267795,0.837396555580407,0.964451313755796,0.7399209486166007,0.9232341908300592,0.9600850434461083,0.9733108424702465,0.9472138622891016,0.6445853048834925,0.7838879539655828,0.705078125,0.8825326977142158
143,img_XXX_(20194).png,0.7504148640987102,0.8538442762665447,0.90008544921875,0.727685729556387,0.8423820572312452,0.948780487804878,0.7574408901251739,0.8808444127125021,0.9366478234551815,0.9702225339539629,0.9053191067391219,0.6427144500272414,0.7825029481132075,0.6798360760709483,0.9216945915444049
144,img_XXX_(20195).png,0.7270407242043092,0.8378066517784086,0.8965301513671875,0.6377917414721723,0.7788435187722663,0.9438724676187313,0.6629344529974341,0.8746896079773194,0.9331567255243479,0.9550607373881855,0.9122349102773246,0.6686408231634362,0.8014197110386119,0.7126370823769447,0.9154721926447702
145,img_XXX_(20339).png,0.7980522147836187,0.8875579698108172,0.8905487060546875,0.8253543646035114,0.9043223393861807,0.9381072202418397,0.8728863163371487,0.7842970714140111,0.879110417182353,0.8497754546123831,0.9105431309904153,0.7845052083333334,0.8792411528639182,0.8645961459614596,0.8943908387233591
146,img_XXX_(20367).png,0.801580491435098,0.8896435494380107,0.8948822021484375,0.8355292050944225,0.9103959803804282,0.9793359561716366,0.8505236939583599,0.794888072168393,0.8857243908341245,0.8389223879544413,0.9380569355729044,0.774324197042479,0.8728102770994798,0.82374749498998,0.9280876044253782
147,img_XXX_(20382).png,0.7902573006043571,0.8827358486883865,0.886138916015625,0.8134374092829726,0.897122123012344,0.9757786805958599,0.83020048062679,0.7861448665199502,0.8802699951786576,0.8253415483525315,0.9430309522898573,0.7711896260101485,0.8708154278741578,0.8351480614633153,0.9096652626911993
148,img_XXX_(20400).png,0.8171563179555505,0.899184127415566,0.90533447265625,0.8258928571428571,0.9046454767726161,0.9575156351089066,0.8573083606873914,0.8413320847477467,0.913829821048282,0.8874004568183221,0.9418817979294981,0.7842440119760479,0.8790770844257997,0.8421581432733849,0.9193813754524515
149,img_XXX_(53262).png,0.547214184911791,0.6437875042172682,0.9323883056640625,0.9295818208454739,0.963505989539396,0.9756210065944579,0.9516881645168817,0.13254716981132075,0.2340691378592253,0.19207108680792892,0.2995735607675906,0.5795135640785781,0.7337873852531833,0.6710597580790757,0.8094512195121951
150,img_XXX_(53364).png,0.6363020459874839,0.7617838683336776,0.8857879638671875,0.8701261924567707,0.9305534524530588,0.9580442746901551,0.9045963052918231,0.4146664703283758,0.5862392005829083,0.5185048793960596,0.6743295019157088,0.624113475177305,0.7685589519650655,0.690863579474343,0.8659440958357102
151,img_XXX_(53385).png,0.6423228727384683,0.7634807121086412,0.8919219970703125,0.87491289821151,0.9332837797916845,0.9730352707401888,0.8966527503112869,0.3878841088674276,0.5589574898785425,0.4151475286600263,0.8552071234998064,0.6641716111364674,0.7982008666556963,0.7356926188068756,0.8723174679295048
152,img_XXX_(24138).png,0.790936940985194,0.8811834041717473,0.914886474609375,0.7649176131818909,0.866802628597326,0.9557265640615631,0.793017663156149,0.8968125452763455,0.9455995506880089,0.9422865969688151,0.9489358824059879,0.7110806644973454,0.8311480332299069,0.7645704815394531,0.9104264883236487
153,img_XXX_(24144).png,0.7999253172031997,0.8871597204000271,0.9176177978515625,0.7772792686023872,0.8746844486782567,0.9379916232505874,0.8193824736748171,0.8954552177312007,0.9448444989410322,0.9446339017051153,0.9450551900992307,0.7270414652760112,0.8419502135807925,0.7879066348097776,0.9039536109646811
154,img_XXX_(24153).png,0.7392367303643192,0.8468088467523289,0.8902740478515625,0.678921741584927,0.8087592468056489,0.9594136418029517,0.6989973844812555,0.872296623299446,0.9317931917884308,0.9197923193984424,0.9441113637929847,0.6664918262085847,0.7998741016629072,0.704360679970436,0.9253550188129628
155,img_XXX_(24418).png,0.6415254765622257,0.7636809573508092,0.86669921875,0.38204008509685367,0.5528639714818115,0.40955467530908657,0.8504486540378864,0.8414618334043381,0.9139063521601368,0.9715141146278871,0.862748077105688,0.7010745111854852,0.8242725484104795,0.762087123025371,0.8975081745405344
156,img_XXX_(24435).png,0.6393216644741014,0.7587315891848965,0.860809326171875,0.3537344398340249,0.5226053639846743,0.3825872321328397,0.8242687938119411,0.8337644809357777,0.9093473994111875,0.9653810257634623,0.8594616529149195,0.7304660726525017,0.8442420041588276,0.8081516587677725,0.8837064676616916
157,img_XXX_(24488).png,0.6653122439700249,0.7873887516027112,0.860260009765625,0.45017716705557,0.6208581644815256,0.473674638537783,0.9007435587065536,0.8315752935958501,0.908043798694462,0.9761635277073524,0.8488111172348634,0.7141842712586544,0.8332642916321458,0.7764160957251761,0.8990948709353
158,img_XXX_(24542).png,0.7864127139114006,0.8784624384086775,0.9133758544921875,0.7503785966683493,0.8573900504686374,0.805909460558417,0.9158964879852126,0.8920219079947521,0.9429297876789979,0.9710282916213275,0.9164117156243983,0.7168376370711002,0.835067477078397,0.7826590711596022,0.8949983438224578
159,img_XXX_(24555).png,0.8098319759302383,0.8933281827108678,0.921905517578125,0.7882149319487058,0.8815662120545534,0.8712931559266023,0.892084409224468,0.9034325933946941,0.949266705350946,0.9545776984508364,0.9440144829146866,0.7378484024473148,0.8491516307271038,0.8400735294117647,0.8584280771131982
160,img_XXX_(24618).png,0.7359543743510043,0.844048912748086,0.882904052734375,0.6100917431192661,0.7578347578347578,0.6611694152923538,0.8876059322033898,0.8540003361627028,0.9212515440318212,0.958700882117081,0.8866179517940888,0.7437710437710437,0.8530604363776791,0.8443382704252269,0.8619646863720613
161,img_XXX_(24912).png,0.6996540018065845,0.8126725826752769,0.9053497314453125,0.501078360891445,0.6676245210727969,0.6509455988792903,0.6851806340624232,0.8928625693231026,0.9433992554910047,0.9587233608646885,0.9285573200600459,0.705021075205206,0.8269939714620289,0.7803241119659519,0.879601439247163
162,img_XXX_(24913).png,0.7023123681100425,0.8147908891885854,0.9066925048828125,0.5069809610154125,0.6728432198291421,0.6430542778288868,0.7055261165783497,0.8950829642863931,0.9446372334663912,0.9616311361594381,0.9282335317538535,0.7048731790283221,0.8268922142702234,0.7802881466928618,0.8794169203801089
163,img_XXX_(24927).png,0.7026310188189604,0.8142443785770256,0.9090118408203125,0.49852125693160815,0.6653509312939435,0.6594132029339853,0.671396564600448,0.8997370527037841,0.9472227237166757,0.9582952815829529,0.9364031173775953,0.709634746821489,0.8301594807204574,0.7933612685892696,0.8705373241976199
164,img_XXX_(24988).png,0.6790519285309293,0.7932538226948008,0.9080810546875,0.44026955278742086,0.6113710477810861,0.7935222672064778,0.49723247232472323,0.9024500310249516,0.9487240309158117,0.950565447307441,0.946889735040543,0.6944362017804154,0.8196663893875049,0.7593283582089553,0.8904213830495576
165,img_XXX_(25136).png,0.7705949344540687,0.8660987033694756,0.9275970458984375,0.6589595375722543,0.794425087108014,0.8590806330067822,0.7388204795852236,0.9222224391386682,0.9595376896670796,0.9577867439832931,0.961295048940803,0.7306028266512835,0.8443333333333334,0.8281837502043485,0.8611252762196159
166,img_XXX_(25176).png,0.735870755898976,0.8419890971736939,0.91168212890625,0.6113569321533924,0.7588100686498855,0.853407453160387,0.6830916282135794,0.9078016970458831,0.9516730155461752,0.9626343414146463,0.9409585080825766,0.6884536384976526,0.8154842073250206,0.740901555222231,0.9067632850241546
167,img_XXX_(25208).png,0.7748427768243419,0.8698856696507326,0.9178314208984375,0.7119130123073246,0.8317163397780415,0.9180277349768875,0.7602398877121348,0.9119259697111759,0.9539343930235286,0.9586047308878985,0.9493093424430817,0.7006893484545252,0.8240062761506276,0.7639405204460966,0.8943235572374645
168,img_XXX_(25221).png,0.7765857016242208,0.8711404808589265,0.917510986328125,0.7219976218787159,0.8385582101919624,0.9126709754997745,0.7755779793077021,0.9099531854264197,0.9528539153416599,0.9604485788557802,0.9453784178138679,0.6978062975675272,0.8220093170431573,0.75810635538262,0.8976770973315416
169,img_XXX_(25229).png,0.7773940106389801,0.8718339704402215,0.9175872802734375,0.7169787608395124,0.8351632264675743,0.833211625529429,0.8371239911958914,0.9075357736430337,0.951526871666277,0.9651664080013795,0.9382674657390722,0.7076674974343938,0.8288118131868132,0.7850695291534521,0.8777161560141831
170,img_XXX_(25272).png,0.7836268415802247,0.8759325333327016,0.91925048828125,0.7255350806913128,0.8409392411780313,0.8202639751552795,0.8626837234621666,0.9105711113852226,0.9531925882884628,0.9660828407529392,0.9406417907278017,0.7147743326641386,0.8336657705316104,0.8036953431987292,0.8659580217998378
171,img_XXX_(25280).png,0.7708170138969471,0.8675711116434526,0.9122467041015625,0.7193150393533291,0.8367460562944633,0.8771725032425421,0.7998817267888824,0.901115577065048,0.947986106616616,0.9582397452951567,0.937949582701872,0.692020425272464,0.8179811720192784,0.7586264516668059,0.887412040656763
172,img_XXX_(25328).png,0.7594840084320982,0.8603359154647438,0.9008941650390625,0.6747149564050973,0.8057669203043653,0.9206131320064058,0.7163966530176251,0.885924149302953,0.9395119624831094,0.920950112419581,0.9588374356834932,0.7178129195882441,0.8357288636067567,0.8104943990566832,0.8625851559698817
173,img_XXX_(46606).png,0.5478416081188734,0.595350811731831,0.9875640869140625,0.9872616442638324,0.9935899956742302,0.99228666582883,0.9948967537683693,0.0,0.0,0.0,0.0,0.6562631800927878,0.792462439521263,0.8276595744680851,0.7601367855398143
174,img_XXX_(46623).png,0.5433055838925239,0.5920486776173088,0.987152099609375,0.9868476546025399,0.9933802949778295,0.9918519216277317,0.9949133858267717,0.0,0.0,0.0,0.0,0.6430690970750318,0.782765737874097,0.8244565217391304,0.7450884086444007
175,img_XXX_(46691).png,0.535744317435291,0.5864366124707362,0.986358642578125,0.986046511627907,0.9929742388758782,0.9903746668756859,0.9955874936964195,0.0,0.0,0.0,0.0,0.6211864406779661,0.7663355985363304,0.8396334478808706,0.7048076923076924
176,img_XXX_(46776).png,0.5432425493501997,0.5919606544136116,0.9876556396484375,0.9873757470780082,0.9936477775073219,0.9923465386907563,0.9949524333674031,0.0,0.0,0.0,0.0,0.6423519009725907,0.7822341857335128,0.8190529875986471,0.7485832045337455
177,img_XXX_(46937).png,0.5153710028616229,0.5748393961860004,0.93878173828125,0.9371524351081661,0.9675567272080348,0.9435524572582171,0.9928142321351522,0.0,0.0,0.0,0.0,0.6089605734767025,0.7569614613499666,0.7969043151969981,0.7208315655494273
178,img_XXX_(46956).png,0.5146516043143454,0.5741787088809293,0.9399871826171875,0.9384401070606834,0.9682425612660988,0.9456782334384858,0.9919100008271983,0.0,0.0,0.0,0.0,0.6055147058823529,0.7542935653766888,0.7710674157303371,0.7382339757956073
179,img_XXX_(46967).png,0.5156003713781665,0.5752831507454208,0.9354705810546875,0.9337687151537931,0.9657501518526017,0.9401885959379337,0.9927404718693285,0.0,0.0,0.0,0.0,0.6130323989807063,0.7600993003836606,0.7943396226415095,0.7286888792730419
180,img_XXX_(47028).png,0.814777513505167,0.8904543907672403,0.9720001220703125,0.9690629530970766,0.9842884419442947,0.979449603816989,0.989175328698286,0.8571703561116458,0.9230928689883914,0.9474468085106383,0.8999595796281326,0.6180992313067785,0.7639818613690348,0.8224081822408182,0.7133064516129032
181,img_XXX_(47076).png,0.42974847771361135,0.5804113599655466,0.5476531982421875,0.4780910203787715,0.6469033554594726,0.5335838138675132,0.8213335807509123,0.2038279346129624,0.33863300352553166,0.5688087414991977,0.2410777900123065,0.6073264781491002,0.7556977209116353,0.7057505601194921,0.8132530120481928
182,img_XXX_(47221).png,0.5217107518621266,0.5776920870738776,0.962921142578125,0.9619924235308851,0.9806280717431544,0.9662426691404223,0.9954482870332875,0.0,0.0,0.0,0.0,0.6031398320554947,0.7524481894784787,0.8537467700258398,0.6726384364820847
183,img_XXX_(47243).png,0.5386420463280036,0.5887344370789019,0.9851531982421875,0.9847661693100155,0.9923246219501614,0.9890244669476068,0.9956468744558593,0.0,0.0,0.0,0.0,0.6311599696739955,0.7738786892865442,0.8582474226804123,0.7046127803639441
184,img_XXX_(47249).png,0.5389478612146544,0.588930381267748,0.9855499267578125,0.9851827512830141,0.9925360782490128,0.9897200521856678,0.9953681747763129,0.0,0.0,0.0,0.0,0.631660832360949,0.7742550655542312,0.8471570161711007,0.7129060579455663
185,img_XXX_(47267).png,0.5357834824083417,0.5865785297639853,0.9850921630859375,0.9847162255178024,0.9922992646073571,0.9895926677042557,0.9950207075337485,0.0,0.0,0.0,0.0,0.6226342217072228,0.7674363246845989,0.8365334717176959,0.7088830255057168
186,img_XXX_(47383).png,0.5296439525478989,0.5820938285850769,0.9825897216796875,0.982108976871815,0.9909737439581042,0.9881050041017228,0.9938591897938782,0.0,0.0,0.0,0.0,0.6068228807718815,0.7553077417971263,0.8198324022346368,0.7001988071570576
187,img_XXX_(47394).png,0.5176574505571215,0.572727600554172,0.9812774658203125,0.9807966194537914,0.9903052234855368,0.9883763110164814,0.9922416795972007,0.0,0.0,0.0,0.0,0.5721757322175732,0.7278775781769794,0.7700610042233693,0.6900756938603869
188,img_XXX_(47490).png,0.5225217754270323,0.5768181456575555,0.979400634765625,0.978774586104429,0.9892734553775744,0.9850002373380168,0.9935839118984917,0.0,0.0,0.0,0.0,0.5887907401766677,0.741180981595092,0.8278372591006424,0.6709475876431794
189,img_XXX_(47566).png,0.5137841194161856,0.5734093784149771,0.9737701416015625,0.9741257422942784,0.9868933081863108,0.9803788262079434,0.9934949449633891,0.008130081300813009,0.016129032258064516,1.0,0.008130081300813009,0.5590965346534653,0.7172057948005557,0.7908096280087528,0.6561365286855483
190,img_XXX_(47581).png,0.6060958256185788,0.7150240491127177,0.9776458740234375,0.9777234319396761,0.988736257203326,0.9852142044736509,0.992283582327017,0.28106508875739644,0.4387990762124711,0.95,0.2852852852852853,0.5594989561586639,0.7175368139223561,0.7542213883677298,0.6842553191489362
191,img_XXX_(47598).png,0.526395604977211,0.602941934307971,0.96527099609375,0.9654224832372846,0.982407081908536,0.9705585198749723,0.9945485133779806,0.06042884990253411,0.11397058823529412,0.9117647058823529,0.060784313725490195,0.5533354817918144,0.712448132780083,0.8091423185673893,0.6363973313565604
192,img_XXX_(47777).png,0.5291209379813436,0.5833243644172561,0.968017578125,0.969970439651532,0.9847563396160504,0.9740839053198674,0.9956652270939361,0.001440922190201729,0.0028776978417266188,1.0,0.001440922190201729,0.6159514521022974,0.7623390557939914,0.7611140867702196,0.7635679742074154
193,img_XXX_(47850).png,0.5417697893632304,0.5908983781212837,0.9870758056640625,0.9869651415101703,0.9934398152149148,0.9918268099458781,0.9950580754823884,0.0,0.0,0.0,0.0,0.6383442265795207,0.7792553191489362,0.8179787828029034,0.7440325038090401
194,img_XXX_(47890).png,0.5384570443918315,0.5887641908241104,0.9825439453125,0.9826814160672772,0.9912650697220561,0.9869468471856587,0.9956212456528613,0.0,0.0,0.0,0.0,0.6326897171082173,0.775027502750275,0.8191860465116279,0.7353862212943633
195,img_XXX_(47932).png,0.5366132047241815,0.5870178584541996,0.9872589111328125,0.9869850522935922,0.9934499015524125,0.991870428094798,0.9950344134007982,0.0,0.0,0.0,0.0,0.6228545618789522,0.7676036738101865,0.8135693215339233,0.7265542676501581
196,img_XXX_(48021).png,0.5390162716720664,0.5888367064836931,0.98724365234375,0.9869603194409783,0.9934373724369643,0.9918956625335068,0.9949838823806904,0.0,0.0,0.0,0.0,0.6300884955752213,0.7730727470141151,0.816982214572576,0.7336424523441525
197,img_XXX_(48050).png,0.5356376895862013,0.5862849186697495,0.987152099609375,0.9868769676755712,0.9933951459813934,0.9922587519979942,0.9945341458817616,0.0,0.0,0.0,0.0,0.6200361010830325,0.7654596100278551,0.7979094076655052,0.7355460385438972
198,img_XXX_(48102).png,0.5355550687844952,0.5862246392824314,0.98712158203125,0.9868453865336658,0.9933791458784399,0.9918075157818889,0.994955764728067,0.0,0.0,0.0,0.0,0.6198198198198198,0.7652947719688543,0.8108426635238657,0.7245918904686677
199,img_XXX_(46538).png,0.5224185974711262,0.5760335155368126,0.9863739013671875,0.9861113271225718,0.9930071025285628,0.9884172291767347,0.9976398023727854,0.0,0.0,0.0,0.0,0.5811444652908068,0.7350934440818748,0.8920086393088553,0.6251261352169526
