index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
118,img_XXX_(53164).png,0.5666819432464033,0.6901410897776167,0.8897247314453125,0.8821860289655399,0.9374057775260337,0.8964781572411954,0.982249169071186,0.2698207885304659,0.4249745963644575,0.8761638733705773,0.2805187062155314,0.548039012243204,0.7080428954423592,0.778826304924801,0.6490538215777832
119,img_XXX_(18323).png,0.6779739684847089,0.7904167873095034,0.9239959716796875,0.42448821938972575,0.5959869848156182,0.8572542901716068,0.4567747298420615,0.9150980673898987,0.9556670574443142,0.9422611011447911,0.9694599840164402,0.6943356186745021,0.8195963196685775,0.8354119611116567,0.8043683812405447
120,img_XXX_(18538).png,0.7750406107001343,0.8699564196748515,0.9251556396484375,0.7108995893990295,0.8310243263881314,0.8517441860465116,0.8112886048988286,0.9133550735628697,0.9547157097841812,0.9471324931679217,0.9624213365298172,0.7008671691385039,0.8241292228522419,0.8477600235271052,0.8017800852957537
121,img_XXX_(18544).png,0.7500060609641864,0.8527202657028811,0.9176483154296875,0.6534015852047557,0.7903725157295516,0.8962627406568516,0.7068595927116827,0.9052834321537823,0.9502874132804757,0.9407770800627944,0.9599919903884662,0.6913331655340214,0.817500868098616,0.8109438047436276,0.8241648329665933
122,img_XXX_(18577).png,0.7519680076576245,0.853531558163679,0.9251708984375,0.6493506493506493,0.7874015748031497,0.8560073372057475,0.7289768289507941,0.9154890500147973,0.9558802228681235,0.9492165774888288,0.9626380893107204,0.6910643236074271,0.8173128768197637,0.8236514522821576,0.8110711158673023
123,img_XXX_(18620).png,0.7265085815558332,0.834583527061559,0.918304443359375,0.5793179317931794,0.7336305377542491,0.9199860237596087,0.6100556070435589,0.9064726950485544,0.9509422268704123,0.9334245846165545,0.9691299542081162,0.6937351178257657,0.8191778165600155,0.8388602065131057,0.8003978779840849
124,img_XXX_(19166).png,0.5364797397166275,0.5997690668898455,0.8998870849609375,0.01613849765258216,0.031764366156511695,0.859375,0.016181229773462782,0.8905032267165074,0.9420806207912851,0.9176038808844638,0.9678989631844228,0.7027974947807933,0.82546221372174,0.8066711396530241,0.8451496284394456
125,img_XXX_(19222).png,0.6270571510700013,0.7388288952568388,0.8935546875,0.2896368467670505,0.4491758241758242,0.9247737556561086,0.2966255442670537,0.8826727976060141,0.9376805132877164,0.9093540867734416,0.967828418230563,0.7088618088369394,0.8296303483069758,0.8088346575860764,0.8515236008763195
126,img_XXX_(19274).png,0.6448386813644459,0.7624694014731066,0.882781982421875,0.36088115616669003,0.530363955046912,0.6378968253968254,0.45385565554967355,0.8654042324313297,0.92784632669497,0.9133081485251229,0.9428548334949887,0.7082306554953179,0.829197922677438,0.827844455112818,0.830555823138426
127,img_XXX_(19317).png,0.7063114485978707,0.8164283937378337,0.9244537353515625,0.5038028597505324,0.6700384381954279,0.672077922077922,0.6680112948769665,0.9149128516670283,0.9555660466433764,0.9623994370376006,0.948829011269243,0.7002186343760511,0.8236806963746971,0.7935766701610597,0.856158749742957
128,img_XXX_(19318).png,0.6724914026809471,0.7852583600663939,0.9128265380859375,0.40505736361507844,0.5765705715714048,0.6207391460351632,0.5382700684505289,0.9017333673209279,0.9483278600629984,0.948536734850226,0.9481190772470566,0.7106834771068348,0.8308766485647789,0.8131346683116637,0.84941013185288
129,img_XXX_(19336).png,0.6447467428412635,0.7564592211965486,0.911224365234375,0.3283028858882711,0.4943193143312737,0.47894940131324837,0.5107084019769358,0.8995038113044729,0.9470934524598232,0.9557958279208375,0.9385481148002252,0.7064335313310466,0.8279648967985488,0.7966789319747146,0.8618085323535415
130,img_XXX_(19497).png,0.5532259156459167,0.6019982430027754,0.9483489990234375,0.0,0.0,0.0,0.0,0.9404740969999649,0.9693240414329343,0.9718870393254343,0.966774525931416,0.7192036499377852,0.8366706875753921,0.825085649029311,0.848585690515807
131,img_XXX_(19503).png,0.554722391647409,0.6029718577422113,0.9490509033203125,0.0,0.0,0.0,0.0,0.9412396170632127,0.9697304843666428,0.9716948567483604,0.9677740382875547,0.7229275578790142,0.8391850888599913,0.8302677975793386,0.8482960077896787
132,img_XXX_(19509).png,0.5547568814122669,0.6029629018016676,0.9495391845703125,0.0,0.0,0.0,0.0,0.9419131595587719,0.9700878279982271,0.970623370981755,0.9695528756621888,0.7223574846780287,0.8388008774067756,0.8363141524105754,0.8413024347315928
133,img_XXX_(19512).png,0.5554391418388397,0.6034418964823893,0.949310302734375,0.0,0.0,0.0,0.0,0.9414996654104885,0.9698684807256236,0.9665021602762262,0.9732583328782335,0.7248177601060305,0.8404572087215445,0.8562481651825031,0.8252381401490144
134,img_XXX_(19521).png,0.5549607428693739,0.6031491350801975,0.948822021484375,0.0,0.0,0.0,0.0,0.9408861785752053,0.9695428706343873,0.9663836643073079,0.9727228002405204,0.7239960500329163,0.8399045346062053,0.8545896066051482,0.8257156264664477
135,img_XXX_(19572).png,0.5590767370695181,0.605749397560697,0.951629638671875,0.0,0.0,0.0,0.0,0.944222546759805,0.9713111786852012,0.9676157161146072,0.9750349764703745,0.7330076644487492,0.8459370139968896,0.8636498958023221,0.8289360891513478
136,img_XXX_(19601).png,0.6785571564126727,0.7849868231267552,0.9409637451171875,0.3805379746835443,0.5512893982808023,0.8729582577132486,0.4028475711892797,0.9352588226940283,0.9665465019217186,0.9619492778761708,0.9711878778941159,0.7198746718604454,0.8371245691777449,0.8321260767423649,0.8421834753318803
137,img_XXX_(19620).png,0.6611602256316639,0.7665673050962898,0.938018798828125,0.33134920634920634,0.4977645305514158,0.8994614003590664,0.3440934065934066,0.9331646562015573,0.9654269782017605,0.957143118226511,0.9738554799360333,0.718966814344228,0.8365104065356934,0.8381407133112454,0.8348864298194525
138,img_XXX_(19630).png,0.6290978224356362,0.7287065544072237,0.9314422607421875,0.23934426229508196,0.3862433862433862,0.944547134935305,0.24275534441805224,0.9276683013820776,0.9624771032619757,0.9498237990030493,0.975472087310368,0.7202809036297487,0.8373991737163092,0.8323230348064138,0.8425376088677752
139,img_XXX_(19728).png,0.6512312051884153,0.755300189880257,0.9376068115234375,0.30218068535825543,0.46411483253588515,0.8304794520547946,0.32204515272244355,0.9312685093780849,0.9644112197303687,0.9589406618140894,0.9699445525649029,0.7202444208289054,0.8373745173745174,0.824764222695467,0.8503764115432874
140,img_XXX_(20103).png,0.6868781954413645,0.8039246138059496,0.9041595458984375,0.5004854368932039,0.6670980265286315,0.7679702048417132,0.5896482699456678,0.8875880379070025,0.9404467713105227,0.9262872315862387,0.9550459261610491,0.6725611115238873,0.8042290435786948,0.8320617703833073,0.7781980742778541
141,img_XXX_(20113).png,0.7068020901371606,0.8215305302068336,0.9047698974609375,0.578163219924394,0.732703959419473,0.9781790820165538,0.5857175039423294,0.8866857604465007,0.9399400568292398,0.9201165958581798,0.9606364992541024,0.6555572900405869,0.7919475743717882,0.8084512465107325,0.7761042321197561
142,img_XXX_(20168).png,0.7234719491090544,0.8323810705423634,0.9268951416015625,0.6090695856137608,0.7570456754130224,0.9823455233291298,0.6158102766798419,0.9186112189783598,0.9575793260163574,0.9660491535491535,0.9492567259461925,0.6427350427350428,0.7825182101977107,0.7088708076999405,0.8732428798435399
143,img_XXX_(20194).png,0.7394350800524297,0.8464139888248919,0.901336669921875,0.6824,0.8112220637184974,0.9428887251289609,0.7118219749652295,0.8821303729881305,0.9373743558344814,0.9654425829777394,0.9108920709214232,0.6537748671691586,0.7906455469216975,0.6939471440750213,0.9186561333449084
144,img_XXX_(20195).png,0.7163791455167647,0.8295190839746285,0.8968048095703125,0.5980969642048029,0.7485114828466118,0.9541019154318757,0.615815255423373,0.8749927140608911,0.9333291884274227,0.9488243721557391,0.9183319738988581,0.6760477582846004,0.806716580649851,0.7251225089839921,0.9090015562290114
145,img_XXX_(20339).png,0.8133528624068299,0.896839453794978,0.902313232421875,0.849900954439042,0.9188610367486006,0.9169122170773565,0.9208181581685744,0.8014716388055436,0.8897965658087797,0.8946214265778877,0.8850234686230426,0.7886859939759037,0.8818607588275535,0.8753656498119515,0.8884529742339095
146,img_XXX_(20367).png,0.8409289767205196,0.9129123729339038,0.9239654541015625,0.8924370275102732,0.9431616635448955,0.9805949057319133,0.9084812875207562,0.8493238206793738,0.9185236367824035,0.8948726579154045,0.9434587177667376,0.7810260819719117,0.8770518184744126,0.8355478331970564,0.9228945585911041
147,img_XXX_(20382).png,0.8181080496691592,0.8995777933919765,0.907379150390625,0.8567888520580569,0.9228716028840821,0.974523225593909,0.8764196596108899,0.8226945628997868,0.9027234509230488,0.8642424666643335,0.9447909094387267,0.7748407340496339,0.8731383263687988,0.8449813355454169,0.90323653291953
148,img_XXX_(20400).png,0.8145505555489062,0.8976838605904947,0.9023590087890625,0.8175461597290505,0.8996152921375331,0.9348686128347146,0.866924116624831,0.8355579127257727,0.9104130214938119,0.892518805274919,0.929039444371642,0.7905475941918952,0.8830232681401389,0.8543589743589743,0.9136777448722168
149,img_XXX_(53262).png,0.5280304606953763,0.60828401710637,0.9430389404296875,0.9410882950259502,0.9696501673185031,0.9663042219022557,0.9730193647301937,0.06558485463150777,0.12309644670050761,0.15203761755485892,0.10341151385927505,0.5774182324286709,0.7321054373000992,0.7416759776536312,0.7227787456445993
150,img_XXX_(53364).png,0.6759706406739353,0.7949325806941511,0.9125518798828125,0.9023750851989724,0.9486826149266895,0.9473249669749009,0.9500441598586884,0.4985858585858586,0.6654084658937719,0.7612584824182603,0.5909961685823755,0.6269509782369752,0.7707066612619916,0.7322207958921695,0.8134626354820308
151,img_XXX_(53385).png,0.7226794988928976,0.8316380271335516,0.9265594482421875,0.916168087396975,0.956250230261946,0.9620274277242402,0.9505420054200542,0.5898324667822068,0.7420058139534884,0.6990756590208833,0.7905536198219125,0.6620379424995111,0.7966580371852201,0.782206816868862,0.8116532789833353
152,img_XXX_(24138).png,0.784249254095886,0.8769603397643615,0.912841796875,0.7406340057636888,0.8509933774834437,0.9552916881775942,0.7672277966663903,0.8946548493715922,0.944398764416987,0.9310941676526007,0.9580890973036342,0.7174589071523767,0.8354888773926539,0.7909687530610245,0.8853195921499836
153,img_XXX_(24144).png,0.7997108094983815,0.8869386316732043,0.9190521240234375,0.7738796414852753,0.8725277898079977,0.946840731070496,0.8090308763162591,0.8985452563618832,0.9465618513447864,0.9374330264395215,0.9558702196454454,0.726707530647986,0.841726253866829,0.8109243697478992,0.8749604638903532
154,img_XXX_(24153).png,0.7340619213025885,0.8431920048023541,0.88848876953125,0.6582772066643034,0.7939290294997863,0.9645751090795761,0.6745858761987794,0.8701824281820089,0.9305856103331128,0.9089495356579639,0.9532768244779822,0.6737261290614536,0.8050613745741632,0.7259606007411742,0.903507707246025
155,img_XXX_(24418).png,0.6637249882208559,0.7820036864459285,0.881439208984375,0.4154761904761905,0.5870479394449117,0.443005839045443,0.8698903290129611,0.8606118936126895,0.9250848030877277,0.9712984625668449,0.8830690342797455,0.7150868805736876,0.8338783168051461,0.794808910688739,0.8769872589919946
156,img_XXX_(24435).png,0.6576250591275562,0.7753433637381596,0.8754425048828125,0.3910494870927742,0.5622366288492706,0.4228940631476289,0.8385303359922649,0.8532428947810976,0.920810647307925,0.9627653966982226,0.8823597611640355,0.7285827955087968,0.8429828150572831,0.8320880452342488,0.8541666666666666
157,img_XXX_(24488).png,0.6611665675735717,0.7830053973129482,0.86102294921875,0.4342105263157895,0.6055045871559633,0.47016637980493403,0.8502507349126751,0.8339024436771523,0.9094294481718417,0.9643290463479738,0.8604440595228722,0.7153867327277732,0.8340821566110398,0.7999384425977224,0.8712705330204492
158,img_XXX_(24542).png,0.784394814710346,0.8772656594119582,0.9120025634765625,0.7411533420707732,0.8513360933383515,0.7855530474040632,0.929143561306223,0.8892885359058589,0.9414004467872038,0.9692499433491956,0.9151066515478916,0.7227425661544058,0.8390604381103194,0.8038025889967637,0.8775532737109418
159,img_XXX_(24555).png,0.8020739569270097,0.888539939391222,0.91827392578125,0.7718851320055581,0.8712586589988237,0.8530114314963316,0.8903036238981391,0.8984401930368838,0.9465035520551988,0.9493261700965215,0.9436976691559176,0.7358965457385871,0.847857607119644,0.8576775237709893,0.8382600098863074
160,img_XXX_(24618).png,0.7389160577445875,0.8459676360854568,0.8873443603515625,0.6146879009736584,0.7613705417659983,0.6813352296494604,0.8627118644067797,0.8616200478319642,0.9256669198802449,0.9487073801836459,0.9037190533318792,0.7404402244281398,0.8508654466101274,0.8654156577885391,0.8367964101063311
161,img_XXX_(24912).png,0.7028431513020584,0.8145395644066085,0.9119873046875,0.5022159548751007,0.6686334987260293,0.7358323494687131,0.6126812484639961,0.9019784172661871,0.9484633569739953,0.9460033011082292,0.9509362408153591,0.7043350817648873,0.8265218375198009,0.8112117981520967,0.8424208875357505
162,img_XXX_(24913).png,0.7201724852008416,0.8288117355047393,0.9170379638671875,0.548109243697479,0.7081015063102185,0.766001174398121,0.6583396416855917,0.9081469798531704,0.951862712298034,0.9503851292934057,0.9533448969133126,0.7042612320518759,0.8264709879059655,0.8117992525360385,0.8416828120675339
163,img_XXX_(24927).png,0.7155603512832496,0.8246348694358328,0.9159088134765625,0.5284437220642015,0.691479462980194,0.7418710781517399,0.6474981329350261,0.9074664603656811,0.9514887723810466,0.9492726447308687,0.9537152715807008,0.710770871419866,0.8309363729462577,0.8208850180346617,0.8412369275153264
164,img_XXX_(24988).png,0.6436070628053285,0.7577676689710837,0.902557373046875,0.3415318230852211,0.5091669347056932,0.8411264612114772,0.3650830258302583,0.895136215575955,0.9446668880251567,0.9353135696466902,0.9542091660583581,0.6941531497548095,0.8194691841824011,0.7704094448630997,0.8752021306953296
165,img_XXX_(25136).png,0.7892968444690439,0.878963975155349,0.93255615234375,0.7183550651955868,0.8360961942563624,0.9095758191516383,0.773601209764528,0.9287740431319215,0.9630719020085823,0.9535435740929129,0.9727925764636455,0.7207614250796237,0.8377238292011019,0.8486830629687773,0.8270440251572327
166,img_XXX_(25176).png,0.7440061085575103,0.8479179844724918,0.9148712158203125,0.6331318364997122,0.7753591257601128,0.8333017616972912,0.724950560316414,0.9117675867337943,0.9538477303002357,0.9602038290146889,0.9475752270043568,0.6871189024390244,0.8145470973571267,0.7649554518455663,0.8710144927536232
167,img_XXX_(25208).png,0.7698694548696464,0.8665357841692316,0.9163055419921875,0.6958041958041958,0.8206185567010309,0.8570436232286747,0.7871634554038535,0.9103331704138156,0.9530622035072758,0.957687034021767,0.9484818264762672,0.7034709983909279,0.8259265922993883,0.7872577602469559,0.8685903500473037
168,img_XXX_(25221).png,0.7737060616217971,0.8692879415513004,0.915863037109375,0.7143946823580691,0.833407487446768,0.8294534412955465,0.8373994124409248,0.9077979401667484,0.9516709511568123,0.9642508302402814,0.9394150859607943,0.6989255623405736,0.8227853860503208,0.7821122740247384,0.8679209061240162
169,img_XXX_(25229).png,0.7536824099035878,0.8558044970626186,0.907501220703125,0.6564758198999444,0.7926174496644295,0.730364873222016,0.8664710198092443,0.8942995755003033,0.9442007875276115,0.9619909108699907,0.9270567034072336,0.7102718343105155,0.830595253995815,0.8138195777351248,0.8480770979179926
170,img_XXX_(25272).png,0.7795076225526419,0.873125749095812,0.9188690185546875,0.7198122925489299,0.8370823905230933,0.8190935139359208,0.8558791507893304,0.9108118021028608,0.9533244468141829,0.9573980466072652,0.9492853653874742,0.707898773006135,0.8289704099501594,0.8264100268576544,0.8315467075038285
171,img_XXX_(25280).png,0.7448296567666972,0.8497164733228096,0.90362548828125,0.6503257834315854,0.7881180673058845,0.8381764862703279,0.7437019515079835,0.8917642309245054,0.9427858042211742,0.942584650835307,0.942987043480117,0.6923989559440006,0.8182455484413703,0.7840573219883564,0.8555512118842846
172,img_XXX_(25328).png,0.7697309700331024,0.8671137247977038,0.9069671630859375,0.7035167423860004,0.8259581193204267,0.9276680718881739,0.7443475164678655,0.8956273723488666,0.9449403246789977,0.9229817233530023,0.9679692207852408,0.7100487953644404,0.8304427303936868,0.8261332387119666,0.8347974184295447
173,img_XXX_(46606).png,0.5435772028128665,0.5922137288337117,0.9875946044921875,0.9873105558070205,0.9936147653642254,0.9909142176828122,0.9963300729260187,0.0,0.0,0.0,0.0,0.6434210526315789,0.7830264211369096,0.8629411764705882,0.7166585246702492
174,img_XXX_(46623).png,0.5406761478516269,0.5900737491768955,0.9873504638671875,0.9870658720004992,0.9934908408514515,0.9906982570976683,0.9962992125984252,0.0,0.0,0.0,0.0,0.6349625715543813,0.7767304066792351,0.8598688133571855,0.7082514734774067
175,img_XXX_(46691).png,0.5333342850769655,0.5845880612896696,0.986419677734375,0.9861199918903324,0.9930114956969659,0.989592462751972,0.9964542360060514,0.0,0.0,0.0,0.0,0.613882863340564,0.760752688172043,0.8628048780487805,0.6802884615384616
176,img_XXX_(46776).png,0.5415918034081378,0.5907069697421012,0.9879608154296875,0.9877008932050942,0.9938123955988801,0.9913013548609155,0.9963361899520402,0.0,0.0,0.0,0.0,0.6370745170193193,0.7783085136274235,0.8559950556242274,0.7135497166409067
177,img_XXX_(46937).png,0.5140275870597649,0.5737699480079591,0.9390716552734375,0.9375088032301986,0.9677466256330725,0.9427316934988905,0.9941252613760828,0.0,0.0,0.0,0.0,0.6045739579490963,0.7535632183908046,0.8223783241344707,0.6953754773016546
178,img_XXX_(46956).png,0.517265058953195,0.5761339989211426,0.94073486328125,0.9392336936965127,0.9686647841871723,0.9453271395953075,0.9931838861775167,0.0,0.0,0.0,0.0,0.6125614831630722,0.7597372125762553,0.7971442639094042,0.7256835499775885
179,img_XXX_(46967).png,0.5167458723514567,0.5761181053185228,0.9359893798828125,0.934336161287293,0.9660535536548063,0.9397493623854656,0.9938726918530112,0.0,0.0,0.0,0.0,0.6159014557670772,0.7623007623007623,0.817641228939544,0.7139766334919948
180,img_XXX_(47028).png,0.7624314498820516,0.8578496964546503,0.9569244384765625,0.9523246584364919,0.9755802185064402,0.9807809374728237,0.970434363598816,0.7284299858557284,0.8428805237315876,0.7661157024793388,0.9367421180274859,0.6065397053539346,0.7550883471259227,0.8478151682571572,0.6806451612903226
181,img_XXX_(47076).png,0.4507571982935537,0.6124218188150056,0.550384521484375,0.41045217923854244,0.5820150236644426,0.5469978507495171,0.6218222304694748,0.3295672909962262,0.4957512015044926,0.5361581920903955,0.4610078372951616,0.6122521246458924,0.7594992312760817,0.7756841633019291,0.7439759036144579
182,img_XXX_(47221).png,0.567534588367574,0.6598304135254641,0.965850830078125,0.9652730897844483,0.982329727916154,0.9690765520828408,0.9959504333036365,0.1448736998514116,0.25308241401687215,0.9948979591836735,0.1449814126394052,0.5924569754668619,0.7440790986433663,0.8547279450607501,0.6587947882736156
183,img_XXX_(47243).png,0.5334446010688713,0.5848249858815109,0.9847412109375,0.9843583807795783,0.9921175431958633,0.9880830886624484,0.9961850790685894,0.0,0.0,0.0,0.0,0.6159754224270353,0.7623574144486692,0.8693766937669377,0.67879813796022
184,img_XXX_(47249).png,0.5349711070327879,0.5859411303324871,0.9853057861328125,0.9849448917376691,0.9924153520206038,0.9889026668131661,0.995953081033229,0.0,0.0,0.0,0.0,0.6199684293606945,0.7654080389768575,0.8598795840175151,0.689640035118525
185,img_XXX_(47267).png,0.5310577407694103,0.5829721982213563,0.9849090576171875,0.9845463920747524,0.9922130276283985,0.9884539963918739,0.9960007587493281,0.0,0.0,0.0,0.0,0.6086268302334784,0.7567035670356703,0.8587381351200447,0.6763412489006156
186,img_XXX_(47383).png,0.5210520241913698,0.5753529362918709,0.9823150634765625,0.9818699454064793,0.9908520462528119,0.9857712724188837,0.9959854651624062,0.0,0.0,0.0,0.0,0.5812861271676301,0.735206762622801,0.864124597207304,0.6397614314115309
187,img_XXX_(47394).png,0.514462627490384,0.5700601054245925,0.98187255859375,0.9814409798162844,0.9906335740641459,0.986588774773077,0.9947116754805408,0.0,0.0,0.0,0.0,0.5619469026548672,0.7195467422096318,0.8202368137782562,0.6408746846089151
188,img_XXX_(47490).png,0.5197169853432552,0.5745819160227741,0.979400634765625,0.9787965886067003,0.98928469378036,0.9839893894178391,0.9946372994972468,0.0,0.0,0.0,0.0,0.580354367423065,0.7344610542879623,0.8474807081252838,0.6480388753904894
189,img_XXX_(47566).png,0.5100408306445359,0.5672165092035932,0.9742889404296875,0.9737868182458778,0.9867193450114242,0.977245226683429,0.9963789595116402,0.0,0.0,0.0,0.0,0.5563356736877298,0.7149301825993555,0.8753287743293003,0.6042120551924474
190,img_XXX_(47581).png,0.5178818482445098,0.5732235674508179,0.977996826171875,0.9776121734783152,0.9886793645276222,0.9818766671897066,0.9955769812101252,0.0,0.0,0.0,0.0,0.5760333712552143,0.7309913378248316,0.8410852713178295,0.6463829787234042
191,img_XXX_(47598).png,0.5022656651025367,0.5618209217477964,0.964324951171875,0.9635658551078169,0.981444908100532,0.9665432757160335,0.9968132259212527,0.0,0.0,0.0,0.0,0.5432311401997933,0.7040178571428571,0.8849607182940517,0.5845070422535211
192,img_XXX_(47777).png,0.5445305149648845,0.6118000185792887,0.9690093994140625,0.9703827579200726,0.9849687874293057,0.9734102596262385,0.9968051118210862,0.04522613065326633,0.08653846153846154,0.9264705882352942,0.045389048991354465,0.6179826563213144,0.7638928067700987,0.8040380047505938,0.7275658248253627
193,img_XXX_(47850).png,0.5423796807232085,0.591315566900053,0.987579345703125,0.9874298190892077,0.9936751573363467,0.9908914486039815,0.9964745506625956,0.0,0.0,0.0,0.0,0.639709223080418,0.7802715433638127,0.8585365853658536,0.7150837988826816
194,img_XXX_(47890).png,0.5390533962948957,0.5892388909731908,0.982513427734375,0.9823338634733527,0.9910882133165533,0.9863170254403131,0.9959057856465381,0.0,0.0,0.0,0.0,0.6348263254113345,0.7766284596030193,0.8362432269717038,0.7249478079331941
195,img_XXX_(47932).png,0.5389919242786955,0.5887580717391618,0.987945556640625,0.9876937456188176,0.993808777429467,0.9912917044495169,0.9963386655771709,0.0,0.0,0.0,0.0,0.6292820272172689,0.7724654377880185,0.8519695044472682,0.7065331928345627
196,img_XXX_(48021).png,0.5424298501694272,0.5913891000515817,0.98724365234375,0.9869714962519676,0.9934430344005396,0.9910489335398964,0.9958487302460886,0.0,0.0,0.0,0.0,0.6403180542563143,0.7807242657542058,0.8742017879948915,0.7053065430190624
197,img_XXX_(48050).png,0.5381814076100191,0.5881501127405792,0.9878997802734375,0.9876502834361178,0.9937867759400145,0.9914950830949143,0.9960890871395364,0.0,0.0,0.0,0.0,0.6268939393939394,0.770663562281723,0.8443877551020408,0.708779443254818
198,img_XXX_(48102).png,0.5288971653612866,0.5822696860724448,0.973968505859375,0.9734396163846117,0.9865410710341128,0.9905892045184492,0.982525889026824,0.0,0.0,0.0,0.0,0.6132518796992481,0.7602679871832216,0.8507170795306388,0.6872037914691943
199,img_XXX_(46538).png,0.5177538678291679,0.572325275794351,0.9858245849609375,0.9855556937620499,0.992725307941082,0.9881214048543235,0.9973723133083677,0.0,0.0,0.0,0.0,0.5677059097254537,0.7242505194419709,0.8795962509012256,0.615539858728557
