index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
118,img_XXX_(53164).png,0.5313562565414588,0.6450324977939655,0.882354736328125,0.8754920542353113,0.933613184079602,0.885722245894654,0.9869790715511889,0.17386126823459364,0.29622115140755767,0.9923534409515717,0.17409449992547324,0.5447154471544715,0.7052631578947368,0.7821011673151751,0.6421725239616614
119,img_XXX_(18323).png,0.6617756912707214,0.7743281203288138,0.922332763671875,0.37872171496625645,0.549380938669738,0.8940955951265229,0.39650872817955113,0.9130372492836676,0.9545420504755485,0.9394508936797494,0.9701259656734026,0.6935681095622401,0.8190613718411552,0.8341994313167957,0.8044629349470499
120,img_XXX_(18538).png,0.7664188223606899,0.8641015220398055,0.9233551025390625,0.6905405405405406,0.8169464428457234,0.8806006893156081,0.7618743343982961,0.911109435669318,0.9534874546315291,0.9415820947854374,0.9656977324942563,0.6976064908722109,0.8218706686421641,0.8481799348919798,0.7971444465047284
121,img_XXX_(18544).png,0.7308686129213838,0.8386559901625547,0.9132843017578125,0.6028489062235035,0.7522217520101566,0.9224182667358588,0.635048231511254,0.9001365941283236,0.9474440910299461,0.9321242418957933,0.9632759311173408,0.6896203384123243,0.8163021274475611,0.8132631787947979,0.8193638727745549
122,img_XXX_(18577).png,0.7447208075959572,0.8483220054455249,0.9235076904296875,0.6322400558269365,0.774690038477982,0.8557934508816121,0.7076282218172351,0.9133787099035287,0.9547286223850381,0.9465343885002103,0.9630659716819667,0.6885436570574063,0.8155473554735547,0.8250049771053155,0.8063041151863022
123,img_XXX_(18620).png,0.7169492431936938,0.8270247678260391,0.9162445068359375,0.5531583629893239,0.7123013031648289,0.9325084364454443,0.5762279888785913,0.9036747919581707,0.9494003868471954,0.9307493932038835,0.9688141481130585,0.6940145746335872,0.8193726134660931,0.8364748840422382,0.8029556650246306
124,img_XXX_(19166).png,0.5308432870527295,0.5919054981553836,0.8981781005859375,0.006457293806868212,0.012831729367162438,0.7333333333333333,0.006472491909385114,0.8879036364594125,0.9406238955337711,0.9137678671461357,0.9691063454646506,0.6981689308919079,0.8222608695652174,0.8138093832989083,0.8308897368949588
125,img_XXX_(19222).png,0.6459501978660996,0.760646638645189,0.8968963623046875,0.3472617354196302,0.5155074567770885,0.9457627118644067,0.3543178519593614,0.8845499295478252,0.9387386512598922,0.9119861139935476,0.9671081589372174,0.7060389286308435,0.827693807898586,0.8108521207489492,0.8452499502091216
126,img_XXX_(19274).png,0.6589701995309885,0.7768044642976907,0.89215087890625,0.4033018867924528,0.5747899159663865,0.787292817679558,0.4526204340921122,0.8771903854338212,0.9345779652830486,0.9123380997286427,0.9579291949563531,0.6964183263666912,0.821045511643637,0.8235921294950083,0.8185145939697525
127,img_XXX_(19317).png,0.7223473809665198,0.8298126643361247,0.92901611328125,0.5497237569060773,0.7094474153297683,0.7924340467894475,0.6421944332392093,0.9200886103306678,0.9583814052958888,0.9588400900900901,0.9579231591382122,0.6972297756628144,0.8216091723827167,0.800722162584171,0.8436150524367674
128,img_XXX_(19318).png,0.6964825216120608,0.8073064268363095,0.922332763671875,0.4693525179856115,0.6388562475518997,0.8620507399577167,0.5074673304293715,0.9121215413588295,0.9540413845352527,0.9439842578710644,0.9643151143869053,0.7079735054917414,0.8290216484217761,0.8210812913263321,0.8371170813918906
129,img_XXX_(19336).png,0.6454006780114309,0.7556746912146792,0.9191131591796875,0.3229413758048119,0.4882172131147541,0.6456639566395664,0.392504118616145,0.908962760737291,0.9523106258879832,0.9490814919700413,0.9555618082911274,0.7042978974921895,0.8264962346413001,0.8031003273637589,0.8512961828944683
130,img_XXX_(19497).png,0.5534681079697078,0.6021493412724349,0.9485626220703125,0.0,0.0,0.0,0.0,0.9407369642417637,0.9694636435281222,0.9716200021788866,0.9673168350837867,0.7196673596673596,0.8369843802891823,0.8271840948193462,0.8470196730938632
131,img_XXX_(19503).png,0.5530789043579265,0.6019039184205529,0.9482574462890625,0.0,0.0,0.0,0.0,0.9403675371493889,0.9692674394366453,0.9709658090171227,0.9675750009047154,0.7188691759243907,0.8364443158250132,0.828729809805983,0.8443037974683544
132,img_XXX_(19509).png,0.5528507138024294,0.6017261078834425,0.948577880859375,0.0,0.0,0.0,0.0,0.9408439825867153,0.9695204674131288,0.9699766545415061,0.9690647091793378,0.7177081588205729,0.8356578562371989,0.8335441190777313,0.837782340862423
133,img_XXX_(19512).png,0.5533056439940132,0.6020702084797868,0.948089599609375,0.0,0.0,0.0,0.0,0.9401014155926474,0.9691260549959162,0.9662848145936261,0.9719840533012943,0.7198155163893922,0.8370845704434441,0.8502772643253235,0.824295010845987
134,img_XXX_(19521).png,0.5548965086292502,0.6031034464743155,0.9488525390625,0.0,0.0,0.0,0.0,0.9409380836593015,0.9695704273938778,0.9661148801447309,0.9730507826023578,0.723751442228449,0.8397399120290686,0.855862001754215,0.8242139840450493
135,img_XXX_(19572).png,0.5576294608790744,0.6048262518243347,0.9508209228515625,0.0,0.0,0.0,0.0,0.9432969739619986,0.9708212245489195,0.9674666185492602,0.974199175100387,0.7295914086752244,0.8436575309240844,0.8596283115856069,0.8282693589865702
136,img_XXX_(19601).png,0.7146830022693652,0.8206849454629878,0.9411773681640625,0.4965197215777262,0.6635658914728683,0.8663967611336032,0.5376884422110553,0.9353788107992668,0.9666105731652368,0.96438466760858,0.9688467777613922,0.7121504744311026,0.8318783717508582,0.8237179487179487,0.8402021002575788
137,img_XXX_(19620).png,0.6931662588063819,0.8001880327571321,0.9394073486328125,0.42766898294377764,0.5991150442477876,0.8420398009950248,0.4649725274725275,0.9351479035808236,0.9664872662708761,0.9613134657836645,0.9717170590204173,0.7166818898945445,0.8349617877527329,0.8321442344774392,0.8377984857309261
138,img_XXX_(19630).png,0.6543657801503109,0.7599026699288068,0.9330902099609375,0.31698287829708466,0.4813773717498243,0.9244264507422402,0.3254156769596199,0.9298346101525023,0.9636417600356162,0.9533667345702802,0.9741406792056557,0.7162798520013455,0.8346888780009799,0.8265088298078789,0.8430324623911323
139,img_XXX_(19728).png,0.5740550771465328,0.6495982306467348,0.9313812255859375,0.08409986859395532,0.15515151515151515,0.8888888888888888,0.0849933598937583,0.9242782773308093,0.9606492867683227,0.9532684937450285,0.9681452649359233,0.7137870855148342,0.8329938900203666,0.8118300913060739,0.8552906733584275
140,img_XXX_(20103).png,0.6768978561865063,0.7958148262606882,0.90093994140625,0.4814460138855638,0.6499676793794441,0.747305834262356,0.5750643408635974,0.883551834306489,0.9381762882377025,0.9222807858169622,0.9546293173567163,0.6656957203674658,0.799300511164918,0.8353327085285848,0.766248280605227
141,img_XXX_(20113).png,0.728727117562373,0.8381703108629089,0.90887451171875,0.6397172520432958,0.7802775158291796,0.9705093833780161,0.652399189006533,0.8910275337713147,0.9423739399439841,0.925032569545559,0.9603779214321233,0.6554365668725084,0.7918594768155633,0.8096755504055619,0.774810571058954
142,img_XXX_(20168).png,0.7398240342364276,0.8443276247009462,0.9311370849609375,0.6453374951229028,0.7844439174768792,0.980438648488441,0.6537549407114625,0.9236786805347084,0.960325328633326,0.9666611225074384,0.9540720474236206,0.6504559270516718,0.7882136279926335,0.7252002464571781,0.8632196552988632
143,img_XXX_(20194).png,0.7600068817187716,0.8602713864879391,0.90924072265625,0.7238905128886527,0.8398335131802066,0.941908713692946,0.7577190542420028,0.8926575374037298,0.9432847937490486,0.9658167612160505,0.9217801753202967,0.6634725948639325,0.7976958525345622,0.7152399972453688,0.9016407674277281
144,img_XXX_(20195).png,0.731185136460045,0.8402217581078194,0.9026336669921875,0.6296296296296297,0.7727272727272727,0.9353662578720583,0.6582691859108935,0.8837385722622058,0.9382815484856933,0.9504215216618204,0.92644779771615,0.6801872074882995,0.8096564531104921,0.7406904050013591,0.8927840117945778
145,img_XXX_(20339).png,0.8114202108108932,0.895594104524605,0.9023590087890625,0.8514029653243511,0.9197381459040627,0.9188873381154857,0.9205905306971904,0.8034945375609409,0.8910418310970797,0.8914991905871205,0.8905849406381888,0.7793631295473873,0.8760023365726727,0.8774468085106383,0.8745626126603754
146,img_XXX_(20367).png,0.8314851159928681,0.9073126063298833,0.9184417724609375,0.8835084229502083,0.9381518151815181,0.9707007239448163,0.9077149061182782,0.8382108941998799,0.911985558180177,0.8889887303905051,0.9362037694188156,0.7727360308285164,0.871800445627955,0.8405113695902756,0.9055091442763603
147,img_XXX_(20382).png,0.8081233484179992,0.8935224510942038,0.9010162353515625,0.8465910915572112,0.916923183944627,0.9719067984073145,0.867827632748461,0.8106765779692794,0.8954405086285195,0.8524539134645315,0.9429926923518384,0.767102375727507,0.868203660709465,0.8464048847247079,0.891154954555531
148,img_XXX_(20400).png,0.8294750700403718,0.9063553028764683,0.9154815673828125,0.8501921570090668,0.9190311976929437,0.9617592436265406,0.8799382120100405,0.859714040436932,0.9245658437196568,0.8991609647357504,0.9514480408858603,0.7785190126751167,0.8754688672168042,0.8558407543216343,0.8960184271141823
149,img_XXX_(53262).png,0.50744034473971,0.5681739553575335,0.948150634765625,0.9464394890111658,0.9724828275981782,0.9647712922113066,0.9803186348031864,0.0009813542688910696,0.00196078431372549,0.012195121951219513,0.0010660980810234541,0.5749001909390731,0.7300782541606966,0.7391207319794688,0.7212543554006968
150,img_XXX_(53364).png,0.590007880619186,0.7075190684009224,0.8974761962890625,0.8875311040665371,0.9404148118718905,0.9232992322831155,0.9581769338338118,0.26428418574791357,0.4180771834800271,0.7130484988452656,0.29573754789272033,0.6182083520431073,0.7640652098508498,0.7438876131298122,0.7853679406731318
151,img_XXX_(53385).png,0.6432349013152011,0.7582702196239429,0.923095703125,0.9140185626056654,0.9550780545841295,0.9404643567168418,0.9701530799091774,0.3551892094417385,0.5241913187724634,0.9168278529980658,0.3670150987224158,0.6604969318981994,0.795541285515236,0.8040656380112662,0.7871957798825081
152,img_XXX_(24138).png,0.790647306818093,0.8811036262812252,0.9150543212890625,0.7571173687068498,0.8617721071917355,0.9214501510574018,0.8093540094535202,0.896190617514256,0.9452537199968697,0.9375291065132061,0.9531066822977726,0.7186339342331733,0.8362850516550706,0.805298954420871,0.8697511237802873
153,img_XXX_(24144).png,0.8014767959739357,0.8879788680186905,0.91943359375,0.7834317611843702,0.8785665683828533,0.8934403542762247,0.8641799036230591,0.899024730796082,0.9468278282181251,0.9460373998219056,0.9476195785483331,0.7219738959413553,0.8385422074550929,0.8260202516109236,0.8514496573537164
154,img_XXX_(24153).png,0.754319150297806,0.8571773016261298,0.8973236083984375,0.7031797266671245,0.8257258064516129,0.9277818050018123,0.743897122929381,0.8780954812356395,0.9350914157547747,0.9224270868253436,0.9481083316105023,0.6816822429906542,0.8107146826720018,0.7477191184008201,0.8853016142735769
155,img_XXX_(24418).png,0.6615634237653886,0.7792335499902675,0.8845062255859375,0.4046801475263894,0.5761883205070167,0.4524385041945116,0.7931206380857427,0.8643084100134075,0.9272161251551633,0.9633170252400156,0.8937232931345551,0.7157017137563687,0.8342962043086226,0.8004558640696229,0.8711241402638403
156,img_XXX_(24435).png,0.6538479711989263,0.7710728129362546,0.87542724609375,0.376975429692006,0.5475412582725978,0.418974358974359,0.7899444041576021,0.8526421255751818,0.9204606910365548,0.9554044782635813,0.8879828409112868,0.7319263583295914,0.8452164894996111,0.845698868942617,0.8447346600331676
157,img_XXX_(24488).png,0.6645658717423778,0.7853301503310033,0.8665008544921875,0.4368556701030928,0.6080717488789238,0.4829551236389539,0.8206813072799585,0.8421842070288025,0.9143322408426607,0.9596512483233093,0.8731005432643099,0.7146577380952381,0.8335864612714254,0.8099504585221883,0.8586434238462398
158,img_XXX_(24542).png,0.7898072510856942,0.8804460631368869,0.9170074462890625,0.7604211991993735,0.8639082505314153,0.8329043942426843,0.8973095091394537,0.8973931650309651,0.9459222069204828,0.9590571265227142,0.9331422091953531,0.7116073890267439,0.8315077319587629,0.8093446221386015,0.8549188473004306
159,img_XXX_(24555).png,0.7925025168842593,0.8822631956437076,0.915863037109375,0.7633656115224998,0.8658052607291186,0.8986492959095699,0.8352773573145758,0.896945596074118,0.9456735057983943,0.9321609144867004,0.9595836162027608,0.7171963430561602,0.8353108204036102,0.8573956490059331,0.8143351458230351
160,img_XXX_(24618).png,0.7513982614128173,0.8546404537387199,0.899078369140625,0.6459789473684211,0.7849176302056686,0.7590540273105086,0.8126059322033898,0.8790653745072273,0.9356410760724666,0.9374028419416285,0.9338859199476497,0.7291504623628036,0.8433626549380248,0.8647125140924464,0.8230416544727344
161,img_XXX_(24912).png,0.7040953385262068,0.8159070395374771,0.9091033935546875,0.5069149917020099,0.6727851199216838,0.6699975627589568,0.675595969525682,0.8974764893236087,0.9459684948650205,0.9513924961042075,0.9406059887809117,0.7078945345530018,0.8289675038257269,0.8092978293347395,0.8496171233508626
162,img_XXX_(24913).png,0.7092418438268145,0.8201489124545426,0.9109649658203125,0.5198874296435272,0.6841130724601902,0.6696471725471242,0.6992177643199596,0.8997229185908431,0.9472148909570773,0.953668185087509,0.9408483462766587,0.7081151832460733,0.8291187739463601,0.8105940419531112,0.8485100101485377
163,img_XXX_(24927).png,0.7076313452498031,0.8185038246691745,0.910919189453125,0.5118227518153045,0.6770935960591133,0.6699975627589568,0.6843415484192183,0.9007112321719063,0.9477623080521084,0.9512745724788237,0.944275883951058,0.7103600517621984,0.8306555698963016,0.8202513843719785,0.8413270825820411
164,img_XXX_(24988).png,0.6310937481797784,0.7441966484037458,0.9008026123046875,0.3082722964239552,0.47126626049728304,0.8238341968911918,0.33002767527675275,0.893888960406054,0.9439718791268547,0.9294414593571333,0.9589638368812516,0.6911199877093256,0.8173518055870997,0.7822117892540428,0.8557975839436888
165,img_XXX_(25136).png,0.7853627486223634,0.8763549837256702,0.931365966796875,0.7086105675146771,0.8294582522047875,0.8827401267674305,0.7822423849643552,0.9273112346014845,0.9622848847173635,0.9535464535464535,0.971184957571071,0.7201664437509289,0.8373218142548596,0.8513703443429375,0.8237293897671256
166,img_XXX_(25176).png,0.7504064738064028,0.8524284119302002,0.9174041748046875,0.6440257084428863,0.7834740115504221,0.8500096394833236,0.7265985497692815,0.9143747672161998,0.9552724815171312,0.9609600329625051,0.9496518587890387,0.6928189457601223,0.818538742723047,0.767973579473283,0.876231884057971
167,img_XXX_(25208).png,0.7759550675709043,0.8704906812503742,0.9204254150390625,0.7078514911746805,0.8289379900213828,0.9389633457129016,0.7419931096082685,0.9154787384404152,0.9558746020702886,0.9497873766679934,0.9620403573171508,0.7045349730976173,0.8266594516594516,0.7897639152162674,0.8671712393566698
168,img_XXX_(25221).png,0.7850258129003351,0.876522439759739,0.9219970703125,0.7413305024769993,0.8514529567161147,0.9064032304586097,0.80278451909567,0.9160833485503277,0.9562040703953917,0.9576237035780186,0.9547886400642855,0.6976635876736785,0.8219102921677107,0.7847725486772025,0.8627375695910924
169,img_XXX_(25229).png,0.7624581240781662,0.8617553898305026,0.9126434326171875,0.684248295658414,0.8125266297400937,0.7872574652538874,0.8394717534849596,0.9023172474884742,0.9486506508625251,0.9583262059527883,0.9391685176648087,0.7008088290876106,0.8240888888888889,0.8061038170593862,0.8428948086189654
170,img_XXX_(25272).png,0.7747120373222779,0.8699314081485934,0.9180145263671875,0.7066889233337308,0.8281402822411625,0.8508469710020098,0.8066140446379967,0.9091716454061036,0.952425254789191,0.9482747731626703,0.9566122284282286,0.7082755432269995,0.8292286874154262,0.8304273195410606,0.8280335104945501
171,img_XXX_(25280).png,0.7587090533919346,0.8592415831670364,0.9106903076171875,0.67953922106418,0.8091972042589326,0.9037058651882113,0.7325842696629213,0.9000301841231513,0.9473851432928767,0.9401761503373762,0.9547055433413734,0.6965577549884728,0.8211424019492994,0.7887298586731479,0.856333072713057
172,img_XXX_(25328).png,0.7583605989596839,0.8594697471938023,0.9021759033203125,0.6772339166455321,0.8075604838709678,0.9308621891703462,0.7131030799359088,0.8890867841316286,0.9412873898647511,0.9125769875296524,0.9718629768692347,0.7087610961018912,0.8295613678456882,0.8361715690738548,0.8230548583721764
173,img_XXX_(46606).png,0.549618918985815,0.5966359874335997,0.9876556396484375,0.9873504808068173,0.9936349832023351,0.992674338175187,0.9945974893288602,0.0,0.0,0.0,0.0,0.6615062761506276,0.7962729790984638,0.8217255717255717,0.7723497801660967
174,img_XXX_(46623).png,0.5429569675852016,0.5918039361730973,0.9869842529296875,0.9866729161784236,0.9932917574337237,0.9920668583188024,0.99451968503937,0.0,0.0,0.0,0.0,0.6421979865771812,0.7821200510855684,0.8147951037786056,0.7519646365422397
175,img_XXX_(46691).png,0.5362765950128614,0.5868360588144137,0.986419677734375,0.9861082928808903,0.9930055641130426,0.990421395873832,0.9956032526475038,0.0,0.0,0.0,0.0,0.6227214921576939,0.7675026123301986,0.8403890160183066,0.70625
176,img_XXX_(46776).png,0.5427956286787029,0.5916238374632683,0.9877166748046875,0.9874413017363766,0.9936809714819496,0.9921000658327848,0.9952669235002751,0.0,0.0,0.0,0.0,0.6409455842997324,0.7811905409078554,0.8268124280782508,0.740340030911901
177,img_XXX_(46937).png,0.5147329405350939,0.5743252731817149,0.938995361328125,0.9374080220433979,0.9676929292929293,0.943047943047943,0.9936605927843606,0.0,0.0,0.0,0.0,0.6067907995618839,0.7552828902522154,0.8131115459882583,0.7051336444633008
178,img_XXX_(46956).png,0.5138610176628822,0.5735616869210475,0.94000244140625,0.9384730937143037,0.9682601184998628,0.9454261708466668,0.9922243361733808,0.0,0.0,0.0,0.0,0.6031099592743429,0.7524249422632795,0.7760838494521201,0.7301658449125953
179,img_XXX_(46967).png,0.5166771535894833,0.5760680390418574,0.9359588623046875,0.9343027988228665,0.9660357203550995,0.9397751605995718,0.9938060906775005,0.0,0.0,0.0,0.0,0.6157286619455833,0.7621683967704729,0.8162055335968379,0.7148420597144094
180,img_XXX_(47028).png,0.7369183962620888,0.8414389334776288,0.9412384033203125,0.9345012330980526,0.9661417807436323,0.9876507702539951,0.9455496661389138,0.6345216722236471,0.7764004393535227,0.6345216722236471,1.0,0.6417322834645669,0.7817745803357314,0.8509729473184623,0.722983870967742
181,img_XXX_(47076).png,0.44316448424807947,0.6037645107516587,0.533782958984375,0.3235838829162526,0.4889510775898845,0.5453957135787431,0.44309395682563246,0.3859308993694006,0.5569266109082341,0.5106388723875358,0.6124425157069758,0.6199786704585851,0.7654158437568576,0.781012091356919,0.7504302925989673
182,img_XXX_(47221).png,0.5236196149768607,0.5791377550874607,0.963226318359375,0.9624009521124997,0.9808402824881299,0.9666089965397924,0.9954968818336438,0.0,0.0,0.0,0.0,0.6084578928180824,0.756572982774252,0.8532719836400818,0.6795602605863192
183,img_XXX_(47243).png,0.5363005240093012,0.5870233980578808,0.9844970703125,0.9840862101372094,0.9919792850827334,0.9894329044551883,0.9945388061355326,0.0,0.0,0.0,0.0,0.6248153618906942,0.769090909090909,0.8306332842415317,0.7160389335590351
184,img_XXX_(47249).png,0.5362490891213254,0.5869535646847833,0.9848480224609375,0.9844566884763485,0.9921674725309396,0.9901135057697454,0.9942299788169086,0.0,0.0,0.0,0.0,0.6242905788876277,0.7686932215234102,0.8188585607940446,0.7243195785776997
185,img_XXX_(47267).png,0.531280487861788,0.5831881522658077,0.98443603515625,0.9840480435394576,0.9919598940597806,0.9893085123109336,0.9946255255919826,0.0,0.0,0.0,0.0,0.6097934200459066,0.7576045627376425,0.8241985522233712,0.7009674582233949
186,img_XXX_(47383).png,0.5261395323931616,0.5793712179235184,0.9824676513671875,0.9820013158306965,0.9909189342986082,0.9871350738512896,0.9947319147585726,0.0,0.0,0.0,0.0,0.5964172813487882,0.7471947194719472,0.8364532019704434,0.6751491053677933
187,img_XXX_(47394).png,0.5224200952426861,0.5764819449956516,0.9819488525390625,0.981475972002568,0.9906513991291498,0.9888774946753964,0.9924316792805346,0.0,0.0,0.0,0.0,0.5857843137254902,0.7387944358578052,0.7777777777777778,0.7035323801513877
188,img_XXX_(47490).png,0.5240150698002847,0.5779780606249306,0.9796142578125,0.9789900769000928,0.9893835126587308,0.9852184784844984,0.9935839118984917,0.0,0.0,0.0,0.0,0.5930551325007615,0.7445506692160612,0.8288633461047255,0.6758070114543562
189,img_XXX_(47566).png,0.5178198925065183,0.5733907153243881,0.975128173828125,0.9753844703812501,0.9875388664901273,0.9803277653225552,0.9948568407222854,0.0,0.0,0.0,0.0,0.5780752071383046,0.7326332794830371,0.8252957233848953,0.6586782861292665
190,img_XXX_(47581).png,0.5170220374641973,0.5724714102356434,0.9777374267578125,0.9782053891559286,0.9889826349864658,0.9839982360260187,0.9940177875359967,0.0,0.0,0.0,0.0,0.572860723236663,0.7284315957204643,0.7831620166421929,0.6808510638297872
191,img_XXX_(47598).png,0.5082245402960878,0.5666170037791822,0.964752197265625,0.9650582362728786,0.9822184589331076,0.97020578209822,0.9945323368598143,0.0,0.0,0.0,0.0,0.5596153846153846,0.717632552404439,0.8053505535055351,0.6471460340993328
192,img_XXX_(47777).png,0.5347143125342306,0.5870204413620786,0.968231201171875,0.9692581657997095,0.9843891295035934,0.9728750842753885,0.996178977956877,0.0,0.0,0.0,0.0,0.6348847718029824,0.7766721945826424,0.7996585088218554,0.7549704459967759
193,img_XXX_(47850).png,0.5470720904370902,0.5947536313560495,0.9878997802734375,0.9877331252438548,0.9938287114098175,0.9915865007990474,0.9960810853347603,0.0,0.0,0.0,0.0,0.6534831460674158,0.790432182658331,0.8502923976608188,0.7384459116302692
194,img_XXX_(47890).png,0.5388694264518882,0.5891057554203315,0.9823455810546875,0.9822765851223165,0.9910590605717164,0.9868957301398207,0.9952576667720519,0.0,0.0,0.0,0.0,0.6343316942333482,0.776258205689278,0.8155172413793104,0.7406054279749478
195,img_XXX_(47932).png,0.5372531582484673,0.5874887769166216,0.9874267578125,0.9871581080028052,0.9935375590168306,0.9917486065009081,0.9953329771520161,0.0,0.0,0.0,0.0,0.6246013667425968,0.7689287717330342,0.8219424460431655,0.7223393045310853
196,img_XXX_(48021).png,0.5440431234271017,0.5925151295755114,0.988128662109375,0.9878678247851919,0.9938968903950548,0.9916720151531755,0.9961317713656734,0.0,0.0,0.0,0.0,0.6442615454961134,0.7836484983314794,0.8513595166163141,0.7259144770736734
197,img_XXX_(48050).png,0.5428693428193635,0.5916194540161718,0.988433837890625,0.9881905711525878,0.9940602128293134,0.9918994151315172,0.9962304454356977,0.0,0.0,0.0,0.0,0.6404174573055028,0.7807981492192019,0.8490566037735849,0.7226980728051392
198,img_XXX_(48102).png,0.5339665823289995,0.5850208012842514,0.98699951171875,0.9867235952254807,0.993317437409801,0.991590848588296,0.995050049499505,0.0,0.0,0.0,0.0,0.6151761517615176,0.761744966442953,0.8121645796064401,0.717219589257504
199,img_XXX_(46538).png,0.5216431068321534,0.5754556708184121,0.9859466552734375,0.9856693844526048,0.9927829800572033,0.988854373175567,0.9967429272744438,0.0,0.0,0.0,0.0,0.5792599360438556,0.7335840323980329,0.8596610169491525,0.6397578203834511
