index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
118,img_XXX_(53164).png,0.5022978330617449,0.5945487507646599,0.8730926513671875,0.8671111825192802,0.9288265108554414,0.8782444549315715,0.9855911464991417,0.06791499479863278,0.12719176175897579,0.9580712788259959,0.06811745416604562,0.5718673218673219,0.7276279796795623,0.7741130820399114,0.6864094372081593
119,img_XXX_(18323).png,0.6828224300047311,0.7946368831999386,0.9245758056640625,0.4335013571151609,0.6048147146334866,0.8659953524399691,0.46467165419783873,0.9151599193199828,0.9557007851803093,0.944711940659218,0.9669482817673251,0.6998060135790495,0.82339514978602,0.8281997321599388,0.8186459909228442
120,img_XXX_(18538).png,0.7595668149937426,0.8593094337210528,0.921142578125,0.6618444846292948,0.7965179542981502,0.814238042269188,0.7795527156549521,0.9079849926099973,0.951773725817344,0.94630408594506,0.9573069623414244,0.7088709677419355,0.829636621047664,0.8448673587081892,0.8149452994622659
121,img_XXX_(18544).png,0.7408757149420043,0.8461050638907719,0.9145355224609375,0.6248791492104415,0.7691392304641016,0.8644672313865359,0.6927474097892105,0.9011468626598901,0.9480034187354655,0.9410638885600411,0.9550460552663196,0.6966011329556815,0.8211725424727487,0.8065200617283951,0.836367273454691
122,img_XXX_(18577).png,0.7502805714724262,0.8522340640577064,0.924468994140625,0.6363636363636364,0.7777777777777778,0.8153011704253497,0.74355636552981,0.9140252167938647,0.9550816872986923,0.952826171118854,0.9573479072662207,0.7004528612597777,0.8238427270966492,0.8201099007037501,0.8276096896585271
123,img_XXX_(18620).png,0.7440050381683827,0.8476654131419564,0.9219207763671875,0.6174307958477508,0.7634710522797166,0.902624091052798,0.6614921223354958,0.9103407164546115,0.9530663390184204,0.9418521730750699,0.9645507658297805,0.7042436022027859,0.8264588481277324,0.8291380625476735,0.82379689276241
124,img_XXX_(19166).png,0.532222263498411,0.5908289594230074,0.899871826171875,0.002057008521892448,0.004105571847507331,0.6363636363636364,0.002059429243895263,0.8909959288697767,0.9423562634556418,0.9172321201785261,0.9688955326855632,0.7036138531035636,0.8260250429658729,0.808206015182089,0.8446475195822454
125,img_XXX_(19222).png,0.6302490774514024,0.7420178587298114,0.894500732421875,0.29552345282682363,0.4562224669603524,0.9457762557077626,0.3006168359941945,0.882680953422261,0.9376851152796329,0.9082352058801471,0.9691088791965108,0.7125428261051224,0.8321459939494487,0.8158247225411405,0.849133638717387
126,img_XXX_(19274).png,0.6489233921196672,0.7640865859143761,0.894622802734375,0.3561409510776599,0.5252270433905146,0.9208314904909333,0.3673901535203812,0.8798047813881804,0.9360597335415548,0.9053184057998377,0.9689621726479146,0.7108244438931614,0.830972980811059,0.8339154055102833,0.8280512474713418
127,img_XXX_(19317).png,0.7304681500217135,0.8358667941467385,0.9317474365234375,0.5634051571882727,0.7207410754631721,0.8192090395480226,0.6434045986284792,0.9235293056482601,0.9602445909572622,0.9605598919243471,0.95992949691549,0.7044699872286079,0.8266147160197812,0.8038472748469834,0.850709438618137
128,img_XXX_(19318).png,0.7001908140117218,0.8098361184842191,0.924102783203125,0.47070591597599315,0.6401088223863195,0.8524844720496895,0.5124455507156191,0.9145724084121137,0.9553803286767633,0.9460200078830309,0.9649277304489328,0.7152941176470589,0.8340192043895748,0.8244067796610169,0.8438584316446912
129,img_XXX_(19336).png,0.6553900694926823,0.765325814471851,0.9221954345703125,0.34312696747114374,0.5109375,0.6947592067988668,0.40403624382207576,0.9124211504440592,0.9542052494370263,0.9506432574333005,0.9577940348902645,0.7106220905628439,0.8308346939785265,0.8062998175357726,0.8569095733823229
130,img_XXX_(19497).png,0.5548174580672142,0.6030213538490597,0.94927978515625,0.0,0.0,0.0,0.0,0.9415447383230163,0.9698923952030724,0.9719524371425978,0.9678410672644119,0.7229076358786262,0.8391716663441068,0.8297770548272893,0.8487814426935499
131,img_XXX_(19503).png,0.5545491552418231,0.6028590134265401,0.948974609375,0.0,0.0,0.0,0.0,0.9411578391694527,0.9696870807498459,0.9715894641235241,0.9677921325950856,0.7224896265560166,0.8388899595297745,0.8302498569521266,0.8477117818889971
132,img_XXX_(19509).png,0.5577838722550273,0.6049206328871777,0.9509735107421875,0.0,0.0,0.0,0.0,0.9434878198927096,0.9709222874829181,0.9719866637674857,0.9698602397439838,0.7298637968723726,0.8438396111786148,0.8389060688055663,0.8488315243962061
133,img_XXX_(19512).png,0.5583435005076224,0.6053222116499765,0.950592041015625,0.0,0.0,0.0,0.0,0.9428773044015172,0.9705989176624414,0.9682602945705538,0.9729488649809769,0.73215319712135,0.845367717287488,0.8562445583825095,0.8347637461095916
134,img_XXX_(19521).png,0.5585823636043131,0.6054761248405296,0.9506988525390625,0.0,0.0,0.0,0.0,0.9429927483811775,0.9706600800922605,0.9674885051229137,0.9738525172646271,0.7327543424317617,0.8457682944293283,0.8605984068389353,0.831440638198029
135,img_XXX_(19572).png,0.5603364258380904,0.6065675779357583,0.952056884765625,0.0,0.0,0.0,0.0,0.9446441155743481,0.971534182536375,0.968865759563434,0.9742173446953868,0.7363651619399229,0.8481685512708997,0.860814124570868,0.8358891322983141
136,img_XXX_(19601).png,0.7486975855101896,0.8483585758517206,0.9445648193359375,0.5825454545454546,0.7362132352941176,0.8156822810590632,0.6708542713567839,0.9386675247135374,0.9683635927746171,0.9687655664815601,0.9679619525143784,0.7248797772715768,0.840498899486427,0.8300647280455995,0.8511987319199524
137,img_XXX_(19620).png,0.7068019014973487,0.8121077726609967,0.9405670166015625,0.45621064682312534,0.6265723270440252,0.7325367647058824,0.5473901098901099,0.9353687193929718,0.9666051848625001,0.9636131798273982,0.9696158280337684,0.7288263382759488,0.8431458060764646,0.841799709724238,0.844496214327315
138,img_XXX_(19630).png,0.718881670454279,0.8230505029723559,0.9400177001953125,0.4908112953832362,0.6584485868911606,0.8968058968058968,0.5201900237529691,0.9364348642403235,0.9671741420620344,0.9617138831207357,0.9726967577399817,0.7293988517392773,0.8435287799638724,0.8323537913093747,0.8550079176563737
139,img_XXX_(19728).png,0.6001682446569626,0.6900604754537105,0.9310150146484375,0.15860849056603774,0.2737913486005089,0.5860566448801743,0.17861885790172644,0.9232272719268898,0.960081302301734,0.9575388998465921,0.9626372415819043,0.7186689714779603,0.8363087754588886,0.8056389884701095,0.8694061062317022
140,img_XXX_(20103).png,0.6901330449324036,0.8061867863958909,0.905029296875,0.499759961593855,0.6664532650448144,0.7568157033805889,0.5953674578209894,0.887737542327406,0.9405306854605515,0.9295512671471751,0.9517725712698634,0.6829016308759501,0.8115764086823065,0.8282466660699902,0.7955639614855571
141,img_XXX_(20113).png,0.7391404533682225,0.8456047652846416,0.9119720458984375,0.6514886164623468,0.7889713679745494,0.9584541062801932,0.6704212660509123,0.8938130351603856,0.943929541687508,0.9310451572959796,0.9571755345599204,0.6721197084819351,0.8039133861918673,0.8067938576081899,0.8010534097209389
142,img_XXX_(20168).png,0.7387538978010336,0.8436043382410686,0.9302978515625,0.6439364587369236,0.7834079660617488,0.9702276707530648,0.6569169960474308,0.9226715707945041,0.9597807392691922,0.9679801127931137,0.9517191062471501,0.6496536638716733,0.7876243093922652,0.7186208287125718,0.8712871287128713
143,img_XXX_(20194).png,0.761422039835071,0.861371833594745,0.90899658203125,0.7247706422018348,0.8404255319148937,0.9262981574539364,0.7691237830319889,0.8908985953434674,0.9423018215121604,0.9676475505768266,0.9182499702510809,0.668596881959911,0.801388147357181,0.7146160647486908,0.9121451514888446
144,img_XXX_(20195).png,0.7288892473122001,0.8386763427039746,0.9010162353515625,0.6223578121595119,0.7672263263935527,0.9043698543381887,0.6662001399580126,0.8795504044803982,0.935915740683262,0.9499306926534212,0.9223083197389886,0.6847595252966896,0.8128869610351092,0.7425494445949608,0.8979441395691703
145,img_XXX_(20339).png,0.8209599770599989,0.9013266424922411,0.908721923828125,0.865183596890914,0.9277194999281506,0.9113209322751654,0.9447190426638917,0.8105699405853444,0.895375453237993,0.9203381360872824,0.871731156076204,0.7871263937037384,0.8808849743105799,0.8712019081198797,0.8907857067119075
146,img_XXX_(20367).png,0.848861756880254,0.9173417664129323,0.930419921875,0.9065534359486715,0.9509866535658724,0.9760328078254731,0.9271937667645932,0.8621475878542217,0.9259712747556021,0.9130351462190027,0.9392792366532607,0.7778842468378689,0.8750673709173225,0.8372524752475248,0.916459697448634
147,img_XXX_(20382).png,0.8292946938764181,0.9060275306776324,0.916656494140625,0.8783128272671785,0.9352146399863178,0.973231765920336,0.9000559633933568,0.8391184385325476,0.9125224574466114,0.8843972140446614,0.9424953131575927,0.7704528158295282,0.8703454945999678,0.8446136197726561,0.8976945244956772
148,img_XXX_(20400).png,0.8263305318870398,0.9045821118975694,0.912353515625,0.8454793523740222,0.9162707253119886,0.9359594006766554,0.8973933191735857,0.8513359008304249,0.9196990135053875,0.9125358789950656,0.9269754946927008,0.782176342456672,0.8777765968753322,0.8513555303576951,0.905890095426127
149,img_XXX_(53262).png,0.509943275725374,0.5696650508517928,0.949371337890625,0.9478246857879471,0.9732135470955147,0.9662592811617058,0.9802686398026864,0.0,0.0,0.0,0.0,0.5820051413881748,0.7357816054598635,0.7320543220521664,0.7395470383275261
150,img_XXX_(53364).png,0.5908179587056203,0.7055382170488024,0.9007415771484375,0.8915664705380745,0.9426752740911714,0.9242097447139523,0.9618937219400898,0.25050369375419745,0.40064446831364126,0.7936170212765957,0.26795977011494254,0.6303837118245889,0.7732949087415946,0.7451732345940227,0.8036223616657159
151,img_XXX_(53385).png,0.6654514578786482,0.7795745358903944,0.926849365234375,0.9179565488998404,0.9572235089751013,0.9460619500679591,0.968651578407676,0.40553869499241274,0.5770580296896086,0.9527629233511586,0.41385985288424315,0.6728591297436917,0.8044420690064731,0.7970110614262179,0.8120129480877593
152,img_XXX_(24138).png,0.792913317609809,0.8826504904484404,0.9155731201171875,0.7563479623824452,0.861273481772344,0.9322836166924265,0.8003151173397463,0.8958624782737716,0.9450711626398935,0.9374098964224721,0.9528586887906935,0.7265295121732099,0.8416068269330835,0.8009309695949292,0.886635237364324
153,img_XXX_(24144).png,0.7990558405556434,0.8866549991642727,0.91796875,0.761716224951519,0.8647433839379902,0.8895913937906955,0.8412457611993575,0.8973095308600194,0.9458757427453428,0.9457597645799893,0.9459917493589028,0.7381417658553917,0.8493458708094849,0.8241594763463255,0.8761201897733263
154,img_XXX_(24153).png,0.7532966656953111,0.8564664328022555,0.89691162109375,0.7027967162933073,0.825461676744566,0.9430545182972367,0.7339436210403952,0.8778635696509476,0.934959902134022,0.922236374606154,0.9480394183722693,0.6792297111416782,0.8089777195281782,0.7353320758463219,0.8990168709794878
155,img_XXX_(24418).png,0.6869587619661193,0.8015549745187039,0.899810791015625,0.4633387646274626,0.6332624759591051,0.5331515254815067,0.7796610169491526,0.8827186609031547,0.937706391543076,0.9655928690718123,0.9113854334821004,0.7148188603677408,0.8336960560539307,0.7876629889669007,0.8854436802345248
156,img_XXX_(24435).png,0.6814462613814932,0.7955896903770722,0.894744873046875,0.43653979238754326,0.6077656807014163,0.5052867670618392,0.7623882040125695,0.8763045783491153,0.9340749774433108,0.9592310511953732,0.9102046337268845,0.7314944134078212,0.8449284129864892,0.8225363172359639,0.8685737976782753
157,img_XXX_(24488).png,0.6844053018862769,0.8019024945920443,0.8827056884765625,0.4798139928133587,0.6484787887444651,0.5523786348704222,0.7850596576171537,0.8622344461305007,0.9260213695672103,0.9595550207924345,0.8947523817022282,0.7111674667149714,0.8312073254644577,0.7896218825422365,0.8774164711140909
158,img_XXX_(24542).png,0.7860968244406611,0.8781647965162568,0.915283203125,0.742065934065934,0.8519378280177634,0.8375669775749156,0.8668104333538714,0.8955990873399248,0.9449245817022522,0.9580456484454022,0.9321580625147087,0.7206254519161244,0.8376319798287545,0.7988977955911823,0.8803135696146627
159,img_XXX_(24555).png,0.799479027022104,0.88686721786073,0.918426513671875,0.762813656931304,0.865450133009754,0.909376225970969,0.8255720772860832,0.899022455946903,0.9468265666175354,0.9345545121897456,0.9594252093233764,0.7366009681881052,0.8483249539549007,0.85432123521155,0.8424122590212556
160,img_XXX_(24618).png,0.7576872637999954,0.8586248886295685,0.903350830078125,0.6453688199524104,0.784467059453669,0.7933911159263272,0.7757415254237288,0.8843210280756323,0.9386097325239187,0.934620874605303,0.9426327843821573,0.7433719433719433,0.8527978739111177,0.8605482717520858,0.8451858355282411
161,img_XXX_(24912).png,0.7196648964427634,0.8281697653597919,0.915374755859375,0.5396414342629482,0.7009962478975288,0.7401639344262295,0.6657655443597935,0.9049805388655859,0.950120508217371,0.95421854766411,0.9460575175792052,0.7143727161997564,0.833392539964476,0.8033558770653197,0.8657625242181013
162,img_XXX_(24913).png,0.720446488340392,0.8287179559027466,0.91619873046875,0.5411360420456842,0.7022560335781742,0.7312209778748976,0.6754983598284128,0.9064719661478011,0.9509418257845246,0.9561240958814036,0.9458154294950132,0.7137314568276911,0.832956008345541,0.802703627652293,0.8655780053510471
163,img_XXX_(24927).png,0.7224529757397993,0.8298342552650485,0.918182373046875,0.5402439024390244,0.7015043547110056,0.7464195450716091,0.6616878267363704,0.9110461474211735,0.9534527972027972,0.9551796198626729,0.9517322069526246,0.7160688773591999,0.8345456138813425,0.811849957374254,0.8585467003245583
164,img_XXX_(24988).png,0.6537873212045574,0.7674673782266179,0.903900146484375,0.3620514899655382,0.5316267301681797,0.7494754511120436,0.41190036900369004,0.8974048475138328,0.9459286969670192,0.9415559030492572,0.9503422968413991,0.7019056261343013,0.8248467075446547,0.7739514716918202,0.8829068771996575
165,img_XXX_(25136).png,0.7901236679893922,0.8794871205404956,0.9330291748046875,0.7142857142857143,0.8333333333333334,0.8835633018639555,0.7885072369842299,0.9293372319688109,0.9633745895428139,0.9566761648673596,0.9701674772593151,0.7267480577136515,0.84175343874534,0.8488462535649468,0.8347781744008159
166,img_XXX_(25176).png,0.7106274043422944,0.8218162039195467,0.90557861328125,0.5329811536264991,0.6953525193256962,0.7995288070250589,0.6151944627554383,0.9002928002171763,0.947530612244898,0.94981792888998,0.9452542855979478,0.6986082591832079,0.8225654801880457,0.7664580725907384,0.887536231884058
167,img_XXX_(25208).png,0.7518920051810065,0.8537832302877385,0.9124298095703125,0.6365427234671264,0.7779115257297623,0.9477543538038496,0.65969120837055,0.9044011832427247,0.9498011145978736,0.9397117461372321,0.960109486727917,0.7147321088331682,0.8336370505355793,0.7861513957582362,0.8872280037842952
168,img_XXX_(25221).png,0.7685524241599264,0.8657454950415167,0.9163055419921875,0.6945534838076546,0.8197480816562908,0.946031746031746,0.7232085834717078,0.9077643559182361,0.9516524963915842,0.9482657260435038,0.9550635454333989,0.7033394327538883,0.8258359070766752,0.7737146691268976,0.8854866577078134
169,img_XXX_(25229).png,0.7709716618606585,0.8674062177771532,0.9175262451171875,0.69085009733939,0.8171630334663801,0.8567519716723,0.7810711665443874,0.9073075921213457,0.951401437155944,0.9539670500990183,0.9488495871924898,0.7147572961212394,0.8336541827091355,0.8034916083326306,0.866169651786526
170,img_XXX_(25272).png,0.7753836203017545,0.8703354315861124,0.9186859130859375,0.7005951657961861,0.8239411470609243,0.8669773034721179,0.7849755035383778,0.9100869213664847,0.9529272319349786,0.9497310410294273,0.9561450081763544,0.7154687737425923,0.8341379157624341,0.8204391008886566,0.8483019547788487
171,img_XXX_(25280).png,0.750390133042611,0.853456079168201,0.9074249267578125,0.655118809682434,0.7916275325372333,0.9145868857541466,0.6978119455943229,0.8957939983127787,0.9450330564502458,0.938213947617545,0.95195201605157,0.7002575911326204,0.8237076485171242,0.7767099567099567,0.8767591868647381
172,img_XXX_(25328).png,0.7349760518022376,0.842795484311336,0.890869140625,0.6102225607176103,0.7579356737439563,0.9251988709263536,0.6418906889798826,0.8739950882643102,0.9327613436530428,0.9025643248867405,0.9650489037222454,0.7207105064247922,0.8376894355370086,0.8213455077956757,0.8546970240229473
173,img_XXX_(46606).png,0.53865059117006,0.5886150340166753,0.9866180419921875,0.9863065032399094,0.9931060504822621,0.9912748728893352,0.9949440060482918,0.0,0.0,0.0,0.0,0.6296452702702703,0.7727390515677637,0.8228476821192053,0.7283829995114802
174,img_XXX_(46623).png,0.538996774100628,0.5888665325285044,0.986724853515625,0.9864170738942405,0.9931620975855131,0.99135442164062,0.994976377952756,0.0,0.0,0.0,0.0,0.6305732484076433,0.7734375,0.823170731707317,0.7293713163064833
175,img_XXX_(46691).png,0.5347528795419464,0.5856640243461385,0.986541748046875,0.986242181284999,0.9930734434880945,0.9897777082028804,0.9963912002017146,0.0,0.0,0.0,0.0,0.6180164573408402,0.7639186295503212,0.8617149758454107,0.6860576923076923
176,img_XXX_(46776).png,0.5427930753367524,0.5916106117239888,0.98785400390625,0.9875850021835423,0.9937537273611852,0.9918391002647202,0.9956757606730089,0.0,0.0,0.0,0.0,0.6407942238267148,0.7810781078107811,0.8377581120943953,0.7315816589386914
177,img_XXX_(46937).png,0.5180536964459915,0.5768159480624339,0.9398040771484375,0.938257113343976,0.9681451515224921,0.9428167020523709,0.9948720501842079,0.0,0.0,0.0,0.0,0.6159039759939985,0.7623026926648097,0.8416196822142491,0.6966482817140432
178,img_XXX_(46956).png,0.5194706837951238,0.5778175204469698,0.9408416748046875,0.9393109277898658,0.968705857662908,0.9458104785322489,0.9927371991066258,0.0,0.0,0.0,0.0,0.6191011235955056,0.7647467036780013,0.7901529636711281,0.7409233527566114
179,img_XXX_(46967).png,0.5157201699585402,0.57534555385468,0.9358062744140625,0.934149357459264,0.9659536931381356,0.9397241292435599,0.9936895386203567,0.0,0.0,0.0,0.0,0.6130111524163568,0.7600829684259046,0.8131163708086785,0.7135439203807875
180,img_XXX_(47028).png,0.7056101927313625,0.8156981378527783,0.949310302734375,0.9456256649480318,0.9720530336171215,0.9508393680052666,0.9942348729951126,0.5381840048105833,0.6997654417513682,0.9849596478356566,0.5426434923201293,0.6330209084354722,0.7752759381898455,0.8565853658536585,0.7080645161290322
181,img_XXX_(47076).png,0.42480558719491013,0.5554311098057242,0.568878173828125,0.5355131336290684,0.6975038140682313,0.5364221878276499,0.9968454258675079,0.1081798465671835,0.1952387907112604,0.9955317247542449,0.10823239847140359,0.6307237813884786,0.7735507246376812,0.8164435946462715,0.7349397590361446
182,img_XXX_(47221).png,0.5202101339604147,0.576533364365182,0.9626312255859375,0.9618516662490604,0.9805549347041732,0.9666199776522245,0.994897545962582,0.0,0.0,0.0,0.0,0.5987787356321839,0.7490451583913728,0.8355889724310777,0.6787459283387622
183,img_XXX_(47243).png,0.5335144879165508,0.5848854333989446,0.9846649169921875,0.9842777134632834,0.9920765695093781,0.9882354789055383,0.9959476358570909,0.0,0.0,0.0,0.0,0.6162657502863689,0.7625797306874557,0.8631016042780749,0.6830300465509945
184,img_XXX_(47249).png,0.535146303390516,0.5860773925151181,0.9852752685546875,0.984911973482598,0.9923986419957307,0.9890097812946478,0.9958108065383035,0.0,0.0,0.0,0.0,0.6205269366889501,0.7658335355496239,0.8562126966901791,0.6927129060579456
185,img_XXX_(47267).png,0.5321150840537037,0.5837868387772815,0.98492431640625,0.9845574329076728,0.9922186343230684,0.9887455264644942,0.9957162277512567,0.0,0.0,0.0,0.0,0.6117878192534381,0.7591418820087762,0.8517505470459519,0.6846965699208444
186,img_XXX_(47383).png,0.5250376160542499,0.5785489603435429,0.9820098876953125,0.9815244303757796,0.9906760828476303,0.9874976351138298,0.9938750575205091,0.0,0.0,0.0,0.0,0.59358841778697,0.744970798182998,0.816888045540797,0.6846918489065607
187,img_XXX_(47394).png,0.5208353943145761,0.5752278085380723,0.981842041015625,0.9813727792126478,0.990598830778954,0.9885371006906121,0.9926691788847019,0.0,0.0,0.0,0.0,0.5811334037310806,0.7350845948352627,0.7809839167455062,0.6942809083263246
188,img_XXX_(47490).png,0.5233595220421418,0.5774466988597949,0.9797515869140625,0.9791414514531822,0.9894608096194931,0.9847603389401796,0.994206368206847,0.0,0.0,0.0,0.0,0.590937114673243,0.7428792869598915,0.8407894736842105,0.6653939604304061
189,img_XXX_(47566).png,0.5141739333158979,0.570561197000599,0.9746246337890625,0.974197795996426,0.9869302842623472,0.9782769531065532,0.9957380673898066,0.0,0.0,0.0,0.0,0.5683240039512677,0.7247533067394499,0.8591338974614235,0.6267247639796659
190,img_XXX_(47581).png,0.5231899964779388,0.5774512446303738,0.9780120849609375,0.9776515329358186,0.9886994919519491,0.9835624202919088,0.9938905064197413,0.0,0.0,0.0,0.0,0.5919184564979978,0.7436542419391722,0.8037567968363816,0.6919148936170213
191,img_XXX_(47598).png,0.5122924628443476,0.5699577673905284,0.96527099609375,0.964832235810599,0.9821013908727467,0.9691018756200885,0.9954543983952894,0.0,0.0,0.0,0.0,0.5720451527224436,0.7277719112988384,0.8458517427589592,0.6386212008895478
192,img_XXX_(47777).png,0.5290425286364554,0.5827521728111751,0.967864990234375,0.9690119737109137,0.9842621443125689,0.9722753046583754,0.9965482363896158,0.0,0.0,0.0,0.0,0.6181156121984525,0.7639943741209564,0.8016528925619835,0.7297152068780226
193,img_XXX_(47850).png,0.5414252525210199,0.5906019527081594,0.987518310546875,0.9874598371650497,0.9936903566047213,0.9909839401433804,0.996411596210142,0.0,0.0,0.0,0.0,0.6368159203980099,0.7781155015197568,0.8533333333333334,0.7150837988826816
194,img_XXX_(47890).png,0.5373018312659223,0.5879176768485501,0.9824371337890625,0.9824107282083269,0.991127332221628,0.9863790080160321,0.9959215934239646,0.0,0.0,0.0,0.0,0.6294947655894402,0.7726256983240224,0.8311298076923077,0.7218162839248434
195,img_XXX_(47932).png,0.5298432346616284,0.5818815057363148,0.9864959716796875,0.9862128057329802,0.9930585513157378,0.991355685359475,0.9947672774128665,0.0,0.0,0.0,0.0,0.6033168982519049,0.7525859658932066,0.8016676593210245,0.7091675447839831
196,img_XXX_(48021).png,0.5432731279782909,0.591954533280259,0.988006591796875,0.9877428812026323,0.9938336497575824,0.9916863678351677,0.995990250805881,0.0,0.0,0.0,0.0,0.6420765027322405,0.7820299500831946,0.8468468468468469,0.7264296754250387
197,img_XXX_(48050).png,0.5368074973618783,0.5871359041196679,0.9875946044921875,0.9873348703888335,0.9936270782544622,0.9918000719841009,0.995460828045486,0.0,0.0,0.0,0.0,0.6230876216968011,0.7677806341045416,0.8230251071647275,0.7194860813704497
198,img_XXX_(48102).png,0.5364703041019164,0.5869065768993151,0.9872894287109375,0.9870174399576079,0.9934663079541622,0.9917627161112503,0.995175762528089,0.0,0.0,0.0,0.0,0.6223934723481415,0.7672534227437832,0.8172619047619047,0.7230121116377041
199,img_XXX_(46538).png,0.527089646077953,0.5797153126371806,0.9866180419921875,0.9863497696426348,0.9931279825104412,0.9891672520096777,0.9971205588947981,0.0,0.0,0.0,0.0,0.5949191685912241,0.7460179554011005,0.8755948334466349,0.649848637739657
