index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
106,img_XXX_(30258).png,0.42561886931511234,0.573459732956103,0.665496826171875,0.2927977140936213,0.4529675615939674,0.9827926657263751,0.2943064706876162,0.6972095608671485,0.8215951370329613,0.8483577728477896,0.7964693929387858,0.2868493329845671,0.4458165002413802,0.350513404450837,0.6122975991066444
107,img_XXX_(30450).png,0.3619173381161662,0.4541822992173484,0.7290496826171875,0.0,0.0,0.0,0.0,0.7441669059240119,0.8533207497475966,0.9046887725421757,0.8074726370225758,0.34158510842448664,0.5092261479044485,0.39448606001507025,0.7180893980958528
108,img_XXX_(30704).png,0.3076932261068411,0.3665703886814236,0.7989959716796875,0.0,0.0,0.0,0.0,0.8085015705649299,0.8941121022221447,0.8113318127098778,0.9957038995373431,0.11457810775559346,0.2055990638221262,0.4750415973377704,0.1311889718552556
109,img_XXX_(30733).png,0.39365756980892797,0.48539289341361175,0.816009521484375,0.34167038856632426,0.5093209054593875,0.9363525091799265,0.3497942386831276,0.8139708165166097,0.8974464297939344,0.8544239856607463,0.9450311790361533,0.025331504343850023,0.04941134498751338,0.08271125709166915,0.0352282843698334
110,img_XXX_(31800).png,0.4673340932272329,0.6173383729061799,0.631011962890625,0.6751638747268754,0.8060869565217391,0.8316387559808612,0.782058492688414,0.4763622749395868,0.645318947829495,0.7264611232222569,0.5804819377047821,0.25047613001523616,0.4006092143673055,0.3451579039454116,0.47728784854533357
111,img_XXX_(31805).png,0.462312402936118,0.6154055829737218,0.6284942626953125,0.6522572831864362,0.7895347653466355,0.838008384838138,0.7463623065670952,0.47406038630499964,0.6432034816339081,0.7117357621440537,0.5867098166127293,0.26061953931691817,0.413478501940622,0.35213565142734493,0.5007019471403283
112,img_XXX_(31874).png,0.43559283643396657,0.5936885601317676,0.6086273193359375,0.464768022288434,0.634596079674539,0.8808947561422809,0.49593294520830755,0.5863232682060391,0.7392229313626694,0.6614346780657226,0.8377463835546908,0.2556872188074267,0.40724666935809445,0.36753654870884,0.45657708628005655
113,img_XXX_(31909).png,0.4221861596550922,0.5608968590436699,0.666534423828125,0.470714050674564,0.6401163441100794,0.9672075726842461,0.4783481023240261,0.6498311810365832,0.7877547575847083,0.7188125673802557,0.8713245589470736,0.14601324725412929,0.25481947543622196,0.3275343238668422,0.20852541459618032
114,img_XXX_(31964).png,0.3122612534384737,0.3975776464832639,0.74102783203125,0.0,0.0,0.0,0.0,0.7211808578797786,0.8380070630905794,0.8052941500192614,0.8734902600632748,0.21560290243564265,0.3547258763592122,0.4232060237684841,0.3053210288631455
115,img_XXX_(32914).png,0.2643298833523129,0.2992356651303937,0.7837371826171875,0.0,0.0,0.0,0.0,0.7832775203755524,0.8784695723754727,0.9119134088157801,0.8473920164105279,0.00971212968138625,0.019237423015708254,0.014844083724903888,0.027324552781600158
116,img_XXX_(32934).png,0.30759370006237746,0.32995451251119784,0.9017181396484375,0.0,0.0,0.0,0.0,0.9015077374762982,0.9482030703412115,0.9151234807444546,0.9837638499532773,0.02127336271083422,0.04166046719238209,0.12578616352201258,0.024964336661911554
117,img_XXX_(32956).png,0.3094147829880311,0.3433238044321909,0.879364013671875,0.0,0.0,0.0,0.0,0.8785989588931714,0.9353768187019781,0.9064797211660329,0.966176967240797,0.04964539007092199,0.0945945945945946,0.17094370860927152,0.06538948701709943
118,img_XXX_(32964).png,0.31202084953799436,0.3423360384567172,0.8927764892578125,0.0,0.0,0.0,0.0,0.8922470635139694,0.9430555668106417,0.9215698696526711,0.9655670239952209,0.04381548510001361,0.08395254855950984,0.1343345848977889,0.06105422828972317
119,img_XXX_(32989).png,0.2715970123265186,0.31753951625634197,0.77490234375,0.0,0.0,0.0,0.0,0.7726509162081773,0.8717462746257237,0.9120595244592407,0.8348458861339151,0.042140120771378485,0.08087227414330218,0.061417620895239895,0.1183658581068758
120,img_XXX_(34487).png,0.48006832159080104,0.6242481302700446,0.72314453125,0.5281084544565474,0.6911923730496767,0.9591474245115453,0.5402608155661354,0.6876136927402018,0.8148946594806468,0.7265238879736409,0.9277404137315526,0.22448281757565397,0.3666573582798101,0.28708866294960095,0.5072435773614062
121,img_XXX_(34495).png,0.4616967560885827,0.609659516352539,0.7007293701171875,0.4912421661578017,0.6588362068965518,0.9435767639977777,0.506109069236118,0.6668422312664591,0.8001263931977479,0.7177571056768108,0.903851770126878,0.22700587084148727,0.3700159489633174,0.2643874643874644,0.6162018592297477
122,img_XXX_(34518).png,0.4654457977871484,0.6119423983493538,0.6987152099609375,0.5483908278634011,0.7083364458056324,0.9755658436213992,0.5560279113404479,0.6356376670268561,0.7772353007524855,0.6832488172469475,0.9012031985651296,0.21230889847118778,0.3502554484899437,0.2508104102991572,0.5803686240891556
123,img_XXX_(34560).png,0.5306464616124901,0.6605887048526632,0.760986328125,0.6445182724252492,0.7838383838383839,0.9766089484876102,0.6546237309829246,0.7346300488502323,0.8470163990727226,0.7717316477877214,0.9385774631807284,0.21279106356198868,0.3509113316468833,0.25676317038443286,0.5540761982793937
124,img_XXX_(34576).png,0.5039850423464493,0.6376942934207256,0.7333221435546875,0.6033258973838977,0.752592967366557,0.9805998964072138,0.6106142794311684,0.7118940165963022,0.8317033761374266,0.7577166232800298,0.921702416405926,0.19673521305914776,0.3287865367581931,0.23140221095503283,0.567699836867863
125,img_XXX_(35482).png,0.298485171166895,0.31594349646224845,0.8811492919921875,0.0,0.0,0.0,0.0,0.8933799634799294,0.9436879873154944,0.9664038567769798,0.922015491495648,0.0020755500207555004,0.004142502071251036,0.002723806065008171,0.008645533141210375
126,img_XXX_(35513).png,0.41385260396969,0.49478305086263613,0.9231109619140625,0.24040920716112532,0.38762886597938145,0.9740932642487047,0.24195624195624196,0.9298803668130402,0.9636663316582914,0.9757717858538492,0.9518575580933624,0.0712682379349046,0.13305395495023573,0.09702062643239114,0.21166666666666667
127,img_XXX_(35594).png,0.3008817337318103,0.3457149439568969,0.83624267578125,0.0,0.0,0.0,0.0,0.8347029565324848,0.9099052830982951,0.9308378694963136,0.8898934505870922,0.06794224466294622,0.1272395487723955,0.10248530197755211,0.16776027996500437
128,img_XXX_(35688).png,0.47550807959688984,0.6005267408990785,0.7346343994140625,0.5347534362582242,0.6968590831918506,0.8973546130301705,0.5695947821260061,0.7508573491366344,0.8577024844507062,0.8682544467892674,0.8474039201484768,0.140913453395811,0.2470186550546786,0.18813597648300293,0.3595505617977528
129,img_XXX_(35751).png,0.44518113796481734,0.5484796134056786,0.82440185546875,0.436531007751938,0.6077571669477234,0.9587656291566906,0.44488334773484756,0.82872781114309,0.9063435313810576,0.8481866167205857,0.9730627234192175,0.0702845949994239,0.13133814188825493,0.20019691499835904,0.09772508811278437
130,img_XXX_(36677).png,0.589234089645354,0.72492386860443,0.7840576171875,0.7805075080783122,0.8767247591342177,0.9403715684309965,0.8211473565804275,0.6339390700160342,0.7759641490301266,0.8533093525179856,0.7114750164957111,0.3532556908417152,0.5220826976489458,0.39950907022690535,0.7531602708803612
131,img_XXX_(36748).png,0.5513068405669218,0.688673836713369,0.77880859375,0.7689224093398078,0.8693681591458643,0.9464848916471665,0.8038711628610313,0.5926678908709339,0.7442454189829113,0.6975685063681976,0.7976169461606355,0.2923302214900238,0.45240793201133145,0.3611760271390878,0.6053063802905875
132,img_XXX_(36769).png,0.5393179041248787,0.6796518795483301,0.7745361328125,0.764399083694674,0.8664695994899437,0.934956095364371,0.8073317203836516,0.558208,0.7164743089497679,0.6956452384750359,0.7385892116182573,0.29534662867996203,0.4560117302052786,0.3581573896353167,0.6274377942165433
133,img_XXX_(36949).png,0.4625321970117467,0.594987467400105,0.758880615234375,0.80060546875,0.889262509355577,0.9363378866097126,0.8466940697746473,0.3735966735966736,0.5439685182382322,0.7261584051724138,0.4348632733725901,0.21339444868856633,0.3517313746065058,0.23384958839123762,0.709267879813796
134,img_XXX_(36963).png,0.48876505540320253,0.6144727155479245,0.8126068115234375,0.8681067823790208,0.9293973883800078,0.9713537818496548,0.8909154275092936,0.36057033177954484,0.5300282144296654,0.7078772653866858,0.4236014173735638,0.23761805205104175,0.3839925438341003,0.2617534942820839,0.7204371584699454
135,img_XXX_(3739).png,0.3326212565104167,0.33297691422519576,0.99786376953125,0.99786376953125,0.9989307426755873,1.0,0.99786376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,img_XXX_(3741).png,0.3325347900390625,0.33293358285910707,0.9976043701171875,0.9976043701171875,0.9988007485773212,1.0,0.9976043701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,img_XXX_(3766).png,0.3325856526692708,0.33295907326077273,0.9977569580078125,0.9977569580078125,0.9988772197823181,1.0,0.9977569580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,img_XXX_(37740).png,0.4650801437693784,0.6024621639145911,0.779144287109375,0.7698931478673151,0.8699882801343353,0.9740434447017312,0.7860193621867881,0.4057142857142857,0.5772357723577236,0.4495599914144666,0.8061970746728252,0.21963299772653458,0.36016243925171426,0.24878138508231398,0.6521215043394407
139,img_XXX_(37768).png,0.4968861333329078,0.6285111427667139,0.8137359619140625,0.8341411937255182,0.9095714076746794,0.9704309465842645,0.8558948759359859,0.41391581789176585,0.5854886304461031,0.6889297385620915,0.5090552369453667,0.24260138838143952,0.390473390179359,0.2638480489549392,0.7507914970601538
140,img_XXX_(37773).png,0.5284282928470273,0.6594716757265672,0.8238525390625,0.8526152195230254,0.92044501258339,0.9712111951779806,0.8747223962188941,0.4622232367039489,0.6322197939431783,0.8216676810712112,0.5137637955093238,0.2704464223141075,0.4257502206531333,0.29328165374677,0.7764587525150906
141,img_XXX_(37813).png,0.4918882414078925,0.615150894278266,0.834686279296875,0.8935566962548412,0.9437865768922119,0.9619750623441397,0.9262731236913383,0.29801874480958596,0.45919020199250526,0.8541312478748725,0.314,0.28408928315925025,0.4424759039500808,0.31844426623897354,0.7247672933016974
142,img_XXX_(37916).png,0.5329085010062925,0.6564486533677153,0.7807159423828125,0.8521000163425396,0.9201447101385335,0.9244446695879031,0.9158845671267252,0.5294312013216899,0.6923243109780562,0.733215663201935,0.6557530402245089,0.21719428535464788,0.35687693898655637,0.32078453244097416,0.40212071778140296
143,img_XXX_(3845).png,0.3327534993489583,0.33304316396605527,0.998260498046875,0.998260498046875,0.9991294918981658,1.0,0.998260498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,img_XXX_(39112).png,0.4973979082787199,0.6295889679934277,0.734619140625,0.840419549644263,0.9132912653603454,0.9266727772685609,0.9002907205154396,0.39268326610098764,0.5639232920495405,0.7384897104987792,0.45610728134424816,0.2590909090909091,0.41155234657039713,0.3123011664899258,0.603277569136224
145,img_XXX_(39114).png,0.47709854887243086,0.6128787122535574,0.7290191650390625,0.802442898369164,0.8903948070645766,0.9671070369371798,0.8249580276442584,0.38422780797101447,0.555151118563658,0.6075552770566646,0.5110692771084338,0.24462494027711418,0.39309021113243764,0.2963820549927641,0.5834757834757834
146,img_XXX_(39135).png,0.48907504056898726,0.625109610900667,0.7407073974609375,0.7927139779330156,0.8843730652973524,0.944314823456214,0.8315868776111225,0.4402322206095791,0.6113350532086423,0.6441556235134217,0.5816968395213256,0.23427892316436727,0.3796207141960062,0.29848584595128375,0.5213291939749339
147,img_XXX_(39174).png,0.47642802104086807,0.597838863738173,0.764556884765625,0.7989744191963674,0.88825545340804,0.9707504993817179,0.8186831919459319,0.4877043549938178,0.6556468741342691,0.5348802169654965,0.8468511450381679,0.1426052889324192,0.24961426367220985,0.2139079333986288,0.2996295788173961
148,img_XXX_(39277).png,0.5510189788242376,0.6703666017340931,0.818145751953125,0.8955077057601923,0.94487371698766,0.9671821508676661,0.9235711870138654,0.5242207828157006,0.6878541333720761,0.6717031992622544,0.7048008931894306,0.23332844789681959,0.3783719548425431,0.3505063848524879,0.4110508649625613
149,img_XXX_(40315).png,0.6266928509408966,0.70271909032035,0.9020233154296875,0.9321096599599953,0.9648620668655989,0.9874358079473501,0.9432973732466481,0.8037350855957116,0.8911897229412329,0.8463989802421925,0.9409859297499747,0.14423380726698262,0.2521054811542179,0.26417824074074076,0.24108793240031687
150,img_XXX_(40339).png,0.6350690168285815,0.7171574844500089,0.902862548828125,0.9334668866368135,0.9655886977827078,0.9799589281737883,0.9516338298894762,0.7953634679191623,0.8860194407776311,0.8471246959474964,0.9286576776011269,0.17637669592976857,0.29986431478968795,0.33183183183183185,0.27351485148514854
151,img_XXX_(40346).png,0.6333441418632434,0.7147228393891706,0.900299072265625,0.9306218408369578,0.9640643456447351,0.9804815218468246,0.9481878937408676,0.798244848061474,0.8878044043023284,0.8580748110949453,0.9196680080482897,0.17116573669129845,0.2922997682204481,0.2942701581540057,0.2903555896648759
152,img_XXX_(40349).png,0.6333394292388744,0.7182559159647623,0.8964691162109375,0.9346572104018912,0.9662251331932157,0.9760529304300597,0.9565932736511009,0.7807717462393722,0.8768914352872044,0.8479496164409508,0.9078787264246603,0.18458933107535985,0.31165117941386705,0.3343558282208589,0.2918340026773762
153,img_XXX_(40374).png,0.6156958102286954,0.6906042936133385,0.8988037109375,0.9376221536722632,0.9678070122136477,0.9693502446624632,0.9662686856920987,0.7817551963048499,0.8775113415424498,0.8604311805686311,0.8952833423127786,0.12771008070897294,0.22649452708391804,0.2510108864696734,0.20634108923548963
154,img_XXX_(4052).png,0.3327738444010417,0.3330533538990954,0.998321533203125,0.998321533203125,0.9991600616972862,1.0,0.998321533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,img_XXX_(41305).png,0.5573059917418312,0.6849316388536878,0.7829742431640625,0.7892934470416685,0.8822403595638806,0.9420652919149833,0.829559967491002,0.6371438001980416,0.7783602150537634,0.8371521503433321,0.7272841444270016,0.24548072798578344,0.39419434194341946,0.2907322737499093,0.6119767797128017
156,img_XXX_(41393).png,0.5439716537199616,0.6785356216585668,0.7429351806640625,0.7156845514574808,0.8342845435654286,0.9023710785399981,0.77575180296639,0.6632835300779718,0.7975591870940708,0.8734082826660549,0.7338313253012049,0.2529468796244323,0.40376313431620103,0.30018773087870165,0.6164656137296356
157,img_XXX_(41412).png,0.5596405034404331,0.6851403938982478,0.7553253173828125,0.7107878209714603,0.8309479553903346,0.9204557153151917,0.7573054010559305,0.7363859889556209,0.8481823668693997,0.9150513398447283,0.790420975208757,0.23174770039421813,0.37629085943500895,0.2683505782105904,0.6294974300399772
158,img_XXX_(41465).png,0.5692256095065087,0.7004817827689068,0.7546844482421875,0.6700337663824186,0.8024194239303645,0.8894924783467558,0.7308736773106096,0.7586638677125916,0.8627730194961573,0.9020449270919998,0.8267779739926152,0.27897919442451574,0.43625290488019874,0.33245801526717556,0.6342770593032739
159,img_XXX_(41476).png,0.5722654766117082,0.7010531337724792,0.7567596435546875,0.6694202508155996,0.8019793104684727,0.8702723735408561,0.7436246966120291,0.7753280466555243,0.8734476404134284,0.9236211132762857,0.8284444106695038,0.272048132364001,0.42773245043553665,0.3343191620455946,0.5935893228312001
160,img_XXX_(41962).png,0.6288402750881005,0.7492701731541188,0.8260650634765625,0.7889220772415239,0.8820083191751128,0.9017669961066187,0.8630969443329702,0.7654671226488419,0.8671553413018116,0.9582117143413116,0.7919028665621356,0.3321316253739357,0.49864685898543215,0.37359792924935287,0.7495239743811667
161,img_XXX_(41970).png,0.6095163824357435,0.7392935275431044,0.8100128173828125,0.7804852758191622,0.8767107332129753,0.8620511939529291,0.8918774808934179,0.6969123656727713,0.8213887526200776,0.947769258477847,0.7247471766418762,0.3511515058152969,0.5197810967962604,0.4078912051534401,0.7162608012568735
162,img_XXX_(41990).png,0.598437091594255,0.7333219479874632,0.798858642578125,0.7612231448530381,0.8644255522959947,0.84492494952746,0.884847556304581,0.6718722208388176,0.8037363292054981,0.9452006806125512,0.6991042345276873,0.3622159090909091,0.5318039624608968,0.40344554803551025,0.7799490229396772
163,img_XXX_(42000).png,0.5716574181336549,0.7122567807580916,0.7800750732421875,0.7412078710487754,0.8513720657629767,0.7961661701051211,0.9148042888515696,0.6278748229581169,0.7714043046837776,0.9619736502195815,0.6438550383843973,0.34588956039407237,0.5139939718275205,0.39403942280486653,0.7389458790237
164,img_XXX_(42038).png,0.545339905634994,0.6979300383561875,0.7452392578125,0.6468219884045523,0.7855396551162108,0.6890064331665475,0.9135297016566208,0.6078173951961808,0.7560776453995471,0.9520493527129972,0.627012219520453,0.3813803333042492,0.5521728145528044,0.47697512003491926,0.6555188962207559
165,img_XXX_(42886).png,0.46811587481477135,0.5692875886003698,0.6715240478515625,0.6456942619360491,0.7847074354824972,0.7502341109889662,0.8225014506985672,0.7100406268136971,0.830437143632908,0.9162672258837627,0.7593098311817279,0.048612735694567914,0.09271818668570408,0.10669542000410762,0.08197885434748303
166,img_XXX_(42898).png,0.4516847967533306,0.5556248497049002,0.6730499267578125,0.6529021731583697,0.790007035819673,0.7709097616461378,0.8100745143644743,0.6592889098186956,0.7946643961969633,0.7654455986878076,0.8262024195928003,0.042863307282926595,0.08220311709806445,0.09483398748276228,0.07254138266796495
167,img_XXX_(42920).png,0.3950794609020883,0.5260546110846639,0.6110076904296875,0.5771884239763462,0.7319206953360222,0.7447915462344209,0.719487133666905,0.5197771078834383,0.6840175512412093,0.5570239843367597,0.8860168171909063,0.0882728508464802,0.16222558667676004,0.1774888189498095,0.1493796180119894
168,img_XXX_(43025).png,0.3899025734573798,0.5298246382796281,0.5850982666015625,0.4331639069377489,0.6044862068335131,0.6394507832140786,0.5731470567843029,0.606786685662479,0.7552797033693374,0.7332629025315961,0.7786595753521419,0.1297571277719113,0.22970800463603394,0.21750212404418012,0.2433652855897964
169,img_XXX_(43125).png,0.44394231383066574,0.5685435556335171,0.7128448486328125,0.17341954022988507,0.2955797722541937,0.5864917395529641,0.1975773449009658,0.813536299765808,0.8971822619385831,0.9400844338601428,0.8580249962950156,0.3448711014963043,0.5128686327077748,0.39091875102174267,0.7454021197007481
170,img_XXX_(44056).png,0.21851586301444156,0.2913722432015098,0.5933685302734375,0.0,0.0,0.0,0.0,0.5805840568271508,0.734644961549985,0.775360485707058,0.6979921812730102,0.07496353221617391,0.13947176805454425,0.12128712871287128,0.164071016975549
171,img_XXX_(44063).png,0.2526928356058407,0.3276783942207934,0.61083984375,0.023531347704459436,0.045980707395498394,0.4673202614379085,0.024179912073047007,0.656876903001305,0.7929097228785349,0.7811226284319203,0.805058000682361,0.07767025611175786,0.1441447523883469,0.1263537906137184,0.16776677667766776
172,img_XXX_(44080).png,0.2675321013988661,0.3459139105627283,0.634124755859375,0.05748056994818653,0.10871229520747205,0.917312661498708,0.057779947916666664,0.6826083211301577,0.8113692444735684,0.7797150503778337,0.8457023329277924,0.06250741311825406,0.11766019200714445,0.11030489081141422,0.12606650187385376
173,img_XXX_(44082).png,0.2654257817302346,0.34354115105430116,0.6305694580078125,0.051046290424857324,0.0971342383107089,0.9583333333333334,0.051159834763266604,0.6785800614662109,0.8085167660975108,0.7708541727959204,0.8500486644317076,0.0666509932996356,0.12497244875468372,0.11966232852620472,0.13077573614207735
174,img_XXX_(44155).png,0.40499920338773937,0.538696208256355,0.6492919921875,0.26979136896256073,0.42493810488408734,0.6445445855523693,0.31694869728713404,0.7399402161416417,0.850535218712832,0.8392885086849929,0.862087441063009,0.2052660250590158,0.3406153011721457,0.2844346031905792,0.42445178732352057
175,img_XXX_(44738).png,0.4583632292674131,0.5781996673745767,0.8279876708984375,0.35093249277646443,0.5195411238576706,0.9551954242135366,0.35680583993590315,0.8505899140361257,0.9192635360051153,0.8808635634607414,0.9611640939927244,0.17356728098964908,0.29579434226094437,0.23508292015729185,0.3987819025522042
176,img_XXX_(44783).png,0.4381837017518346,0.5563748672641854,0.780426025390625,0.38571553152524635,0.5567023285084959,0.9638265417302244,0.3913812936908238,0.8049223536116256,0.8919190922545633,0.8638431252627957,0.9218813739087868,0.12391322011863168,0.22050318102949681,0.17681159420289855,0.2928749759938544
177,img_XXX_(44786).png,0.49557318428342345,0.6078194524956668,0.8279266357421875,0.5042311059235483,0.6704170708050436,0.8129851799576571,0.5703911536557188,0.8498514577863756,0.9188321086097909,0.9330236086090832,0.9050658524023251,0.13263698914034652,0.2342091780721657,0.1871345029239766,0.31292783101897126
178,img_XXX_(44801).png,0.5107297419298529,0.6178914919133923,0.8534088134765625,0.5301289980561936,0.6929206605843631,0.9022556390977443,0.562429696287964,0.8730558987290359,0.9322262077938506,0.9135146621334467,0.9517203210035975,0.129004329004329,0.2285276073619632,0.23366440146366962,0.2236118059029515
179,img_XXX_(44825).png,0.33569824629572054,0.4019504721387553,0.8233489990234375,0.003854625550660793,0.007679648930334613,0.6086956521739131,0.0038642009384487995,0.8349232816533325,0.9100361742655925,0.8712273305226528,0.9524636938947214,0.16831683168316833,0.288135593220339,0.32572722522208675,0.25832297278629646
180,img_XXX_(45771).png,0.46822222393460916,0.5904870479729968,0.8570709228515625,0.8738084430322288,0.9326550387596899,0.9638922888616891,0.9033788716237355,0.2550948699929726,0.406494960806271,0.8951911220715166,0.26294820717131473,0.27576335877862596,0.4323111443530292,0.3210219383504582,0.661705781339439
181,img_XXX_(45802).png,0.5253590899546026,0.6611820245551815,0.8341064453125,0.8261624219767015,0.9048071650520928,0.9747174418146733,0.8442541869904834,0.4633751517604209,0.6332964601769911,0.5288683602771362,0.7891109579600276,0.28653969612668523,0.4454424484364604,0.31918951132300355,0.7369290038525041
182,img_XXX_(46026).png,0.3431996976146132,0.4168260603847167,0.82281494140625,0.8162786964199711,0.8988474048932259,0.9666539923954373,0.8399299590326418,0.0,0.0,0.0,0.0,0.2133203964238686,0.3516307762609242,0.24190506130147751,0.6435291657955258
183,img_XXX_(46031).png,0.35172503157394464,0.42905040096378383,0.8206024169921875,0.8124553774258454,0.8965245572884026,0.9709509773502948,0.8326958257109596,0.0,0.0,0.0,0.0,0.24271971729598849,0.3906266456029489,0.2689240139211137,0.7135436706425549
184,img_XXX_(46048).png,0.351589388961844,0.42803760371842764,0.8223419189453125,0.8160839387649196,0.8987293167956995,0.9693158178596194,0.8377253583259809,0.0,0.0,0.0,0.0,0.23868422812061243,0.3853834943595833,0.2671355881472613,0.6914584543869843
185,img_XXX_(46787).png,0.3576056308900366,0.3953671855136889,0.9567413330078125,0.9565544105017789,0.9777948472758909,0.970847341551488,0.9848425041446278,0.0,0.0,0.0,0.0,0.11626248216833096,0.20830670926517572,0.2531055900621118,0.1769815418023887
186,img_XXX_(46806).png,0.42191095937527917,0.5046813673976237,0.944488525390625,0.9479742884514355,0.9732924033664104,0.9698229528928233,0.9767867662277699,0.21333333333333335,0.3516483516483517,0.935672514619883,0.2165087956698241,0.10442525634106854,0.18910334717810898,0.1838479809976247,0.19466800804828974
187,img_XXX_(46830).png,0.35405514634236557,0.3970010330030773,0.9387969970703125,0.9396851265336245,0.9689048121051672,0.9595120725925461,0.978483262091158,0.01023541453428864,0.020263424518743668,1.0,0.01023541453428864,0.11224489795918367,0.2018348623853211,0.21663019693654267,0.18893129770992367
188,img_XXX_(46889).png,0.3790225463567911,0.44065271881213147,0.939544677734375,0.9442373431916967,0.9713190074228477,0.9648937010985537,0.9778304606907157,0.07731305449936629,0.14352941176470588,0.9838709677419355,0.07741116751269035,0.11551724137931034,0.2071097372488408,0.21231326392032593,0.2021551724137931
189,img_XXX_(46917).png,0.36743248692960123,0.4318265803166302,0.9134368896484375,0.9170302974035218,0.9567196706755994,0.9310919088766693,0.9837981407702523,0.10347296813462227,0.18754055807916936,1.0,0.10347296813462227,0.08179419525065963,0.15121951219512195,0.19411396368190356,0.12385137834598482
190,img_XXX_(47621).png,0.3341747242460402,0.3846210669865389,0.861602783203125,0.8805948737566948,0.9365067256592163,0.9758014660425682,0.900254212430336,0.0,0.0,0.0,0.0,0.121929298981426,0.21735647530040053,0.13686806411837238,0.5276577355229041
191,img_XXX_(47643).png,0.2890461683457999,0.34164555542131486,0.704010009765625,0.7908839092297312,0.8832330282870146,0.9819660927269119,0.8025405405405406,0.0,0.0,0.0,0.0,0.07625459580766843,0.1417036379769299,0.07914952668880408,0.6758358019466779
192,img_XXX_(47647).png,0.28601426258344914,0.3435674898545596,0.6882171630859375,0.7739440384958118,0.8725687188554895,0.9834454333401272,0.7841600606728182,0.011617738913179264,0.022968634230674242,0.36328125,0.011859219586840091,0.07248101034135628,0.13516511647751514,0.0749893481039625,0.6842332613390929
193,img_XXX_(47700).png,0.34863110965722627,0.4105223185269959,0.8670501708984375,0.885215092296176,0.9391130974004579,0.9830730318198702,0.8989163836325408,0.04064554692169755,0.07811602527283171,1.0,0.04064554692169755,0.1200326897538053,0.21433783290769792,0.13156421453364686,0.5779636005902608
194,img_XXX_(47771).png,0.3811434030383322,0.43592547078432536,0.9272308349609375,0.9392689607404842,0.9686835397827817,0.9792555635790717,0.9583373486235585,0.0,0.0,0.0,0.0,0.20416124837451236,0.3390928725701944,0.23870547350130322,0.5851970181043663
195,img_XXX_(48759).png,0.44523828372596763,0.5060421178166692,0.9743194580078125,0.9739401071505992,0.9867980326480025,0.9871774750455145,0.9864188818317259,0.0,0.0,0.0,0.0,0.36177474402730375,0.531328320802005,0.5241758241758242,0.538678712591756
196,img_XXX_(48796).png,0.4259106395400875,0.4859762078337937,0.9666290283203125,0.9661171877420754,0.9827666364603443,0.9849008923635789,0.9806416103160874,0.0,0.0,0.0,0.0,0.311614730878187,0.47516198704103674,0.44574515983791085,0.5087358684480987
197,img_XXX_(48841).png,0.4557624514594667,0.5168801741879548,0.975799560546875,0.9754161887342282,0.9875551231148287,0.9864095932283095,0.9887033167313464,0.0,0.0,0.0,0.0,0.3918711656441718,0.5630853994490358,0.5870189546237794,0.5410269984118581
198,img_XXX_(48861).png,0.4279136173938512,0.4886039103544509,0.9652252197265625,0.9646491282496743,0.9820065215503289,0.9851566707854132,0.9788764540145756,0.0,0.0,0.0,0.0,0.3190917239318793,0.4838052095130238,0.44315352697095434,0.5326683291770573
199,img_XXX_(49016).png,0.3875546516737966,0.45015915710492155,0.91778564453125,0.9178798696259507,0.9571818174461232,0.9466632517488115,0.9679367573406659,0.0,0.0,0.0,0.0,0.2447840853954391,0.39329565386864157,0.32920065252854813,0.48838334946757017
200,img_XXX_(4975).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,img_XXX_(49917).png,0.38436239032973946,0.4386833341018584,0.945770263671875,0.9451932270301946,0.9718245096640188,0.9661869256112363,0.9775282690866174,0.0,0.0,0.0,0.0,0.2078939439590238,0.3442254926415565,0.3303015797032073,0.359375
202,img_XXX_(49962).png,0.3793934235398579,0.43493049398569683,0.941162109375,0.9439872782572447,0.9711866829740934,0.9590908377907797,0.9835915255055258,0.015245623941276116,0.030033370411568408,0.19852941176470587,0.016245487364620937,0.17894736842105263,0.30357142857142855,0.30927835051546393,0.29807130333138515
203,img_XXX_(50011).png,0.37646121561858803,0.4431678483164648,0.8599700927734375,0.9242603550295858,0.9606396063960639,0.9682789890366802,0.9531198242647188,0.06972361809045226,0.13035819142689373,0.6717095310136157,0.07218338481547716,0.13539967373572595,0.23850574712643677,0.1479676729260756,0.6145113524185587
204,img_XXX_(50057).png,0.34225368156995256,0.4108442089713247,0.76123046875,0.8589928576581776,0.9241486368487436,0.9405004048263196,0.9083557437393908,0.06446879279984348,0.12112857274147597,0.9307909604519774,0.06477931780202496,0.10329939425183658,0.18725541732375445,0.11297483966452886,0.5467257844474761
