index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
118,img_XXX_(53164).png,0.5234883415160075,0.625884902172678,0.87744140625,0.8706540002584982,0.9308551983832242,0.8830372943566888,0.9841484349318821,0.1181021897810219,0.21125473299386344,0.8515789473684211,0.12058428976002385,0.5817088345085027,0.7355447751409466,0.7883642495784149,0.6893585647579258
119,img_XXX_(18323).png,0.6655524995433376,0.7787294580753586,0.921875,0.3940978707508405,0.5653804930332261,0.7956259426847662,0.4384871155444722,0.9128273000429246,0.9544273024777934,0.938267519670564,0.9711534802298588,0.6897323278362476,0.8163805787150564,0.848074179743224,0.7869704992435703
120,img_XXX_(18538).png,0.7589460895523619,0.8589181927192948,0.9215545654296875,0.6714418604651162,0.8034283170080142,0.8414548845884822,0.7686900958466454,0.909239713269741,0.9524626027316265,0.9397934776267429,0.9654779742283488,0.6961566949222286,0.8208636584182436,0.8610545602605864,0.7842573706656777
121,img_XXX_(18544).png,0.741082410982011,0.8463293863199558,0.91510009765625,0.6320556364224487,0.7745515806163908,0.8697974627197863,0.6981064665952126,0.9022724707475827,0.9486259036204151,0.9371251050194408,0.9604124949939928,0.6889191257760013,0.8158106747230615,0.8214358142364632,0.8102620524104821
122,img_XXX_(18577).png,0.7444846736781562,0.8481194048919344,0.9235687255859375,0.6311051091604771,0.7738374499793018,0.8232530827950675,0.7300182244207237,0.9137291793481268,0.9549200474221439,0.9465537997057306,0.9634355064571339,0.6886197325258643,0.8156007172743575,0.8356639787690109,0.7964782566397509
123,img_XXX_(18620).png,0.7272250231105316,0.835323497500761,0.9180145263671875,0.5863919295986263,0.7392774996617508,0.8884552845528455,0.6329935125115848,0.9063646926467605,0.9508827939824892,0.9325060245536138,0.9699984209695247,0.6889184470862083,0.815810198858043,0.8490778688524591,0.785051155740811
124,img_XXX_(19166).png,0.5515338585647747,0.6272988974841689,0.9020233154296875,0.06042031523642732,0.11395540875309662,0.8846153846153846,0.06090026478375993,0.8921007693255638,0.9429738455669585,0.9163803392527758,0.9711569788612276,0.7020804911323328,0.8249674381324517,0.8230707716913235,0.8268728660373569
125,img_XXX_(19222).png,0.6757975827463073,0.789593644061958,0.9040985107421875,0.4209899642796394,0.5925305242997366,0.8708655876143561,0.4490203193033382,0.8926557836164646,0.9432838145674733,0.9186196435343194,0.9693089512224401,0.713747000342818,0.8329665933186637,0.8366485834840265,0.8293168691495718
126,img_XXX_(19274).png,0.6752627161129388,0.7914041133195369,0.8985748291015625,0.4396065150782132,0.6107314887420185,0.8361963190184049,0.4810305276160226,0.8838838468789856,0.9383634222919938,0.9120193774794019,0.9662746524409958,0.7022977863816177,0.8251174289245983,0.8476229175132061,0.803776129467296
127,img_XXX_(19317).png,0.7246077360845672,0.8312431440342283,0.9296417236328125,0.548106765983861,0.7080994386527666,0.703866082104424,0.7123840258168617,0.9212045758002237,0.9589864477774542,0.960655552628608,0.9573231328870638,0.7045118664696166,0.8266435456724639,0.8201599028438418,0.833230516142299
128,img_XXX_(19318).png,0.7123679945863278,0.8211088797039222,0.9241943359375,0.511411889596603,0.6767339771729587,0.7767029423619508,0.5995644057249533,0.914298175474304,0.9552306816024302,0.9474060822898033,0.9631856035225423,0.7113939186880766,0.8313619803363776,0.8370854271356784,0.8257162684643601
129,img_XXX_(19336).png,0.6641233893461883,0.7758002188323783,0.9200286865234375,0.3761890150352869,0.546711259754738,0.5960136120563928,0.5049423393739704,0.909868173931708,0.9528073050807774,0.9514261666510802,0.9541924592009003,0.7063129790715701,0.8278820916616192,0.8189534651487916,0.8370075525617473
130,img_XXX_(19497).png,0.5547818394500221,0.6029444004248643,0.9500732421875,0.0,0.0,0.0,0.0,0.9426478063487056,0.9704773075881982,0.9687989767793771,0.9721614635116326,0.7216977120013609,0.8383558936863946,0.8463840399002494,0.8304786140745816
131,img_XXX_(19503).png,0.5546135847394079,0.6028409441205167,0.9499053955078125,0.0,0.0,0.0,0.0,0.9424388533356711,0.970366559253342,0.9681381819491723,0.972605218398292,0.7214019008825526,0.8381562731082081,0.8488267598602097,0.8277507302823759
132,img_XXX_(19509).png,0.557047964109937,0.6043917789739641,0.9514617919921875,0.0,0.0,0.0,0.0,0.9442614333274926,0.9713317531700899,0.968355795148248,0.9743260590500642,0.7268824590023182,0.8418435837518023,0.8563625328747724,0.8278087415664418
133,img_XXX_(19512).png,0.5571319117472532,0.6044891482710271,0.950836181640625,0.0,0.0,0.0,0.0,0.943386280573517,0.9708685195566084,0.9644505918913578,0.9773724355123514,0.7280094546682424,0.8425989252564728,0.8740245261984393,0.8133547109308686
134,img_XXX_(19521).png,0.556194408466384,0.603895183765655,0.9502105712890625,0.0,0.0,0.0,0.0,0.9426467227954229,0.9704767333496196,0.9638402645483628,0.9772052258522986,0.7259365026037292,0.8412088179473454,0.8735597331716192,0.8111684655091507
135,img_XXX_(19572).png,0.5586582257885672,0.6054455040632648,0.9519805908203125,0.0,0.0,0.0,0.0,0.9447652479157526,0.9715982419248577,0.9652476419323602,0.9780329596453295,0.7312094294499487,0.8447382702649366,0.8762538382804503,0.8154109915230022
136,img_XXX_(19601).png,0.7400239225701606,0.8415197184894417,0.9445648193359375,0.5610486891385768,0.718809980806142,0.8415730337078652,0.6273031825795645,0.9391124871001032,0.9686003193187865,0.9643000694266818,0.9729390945288305,0.7199105914718019,0.837148855343397,0.8448345439870864,0.8296017436100653
137,img_XXX_(19620).png,0.7285596654291834,0.8315640577250748,0.9435272216796875,0.52125,0.6852917009038619,0.852760736196319,0.5728021978021978,0.9390571305841925,0.9685708747542436,0.9616209380326607,0.975622001561977,0.7253718657033574,0.840829597517119,0.8536560968290487,0.8283828382838284
138,img_XXX_(19630).png,0.7171230336330746,0.8217190254805097,0.9401702880859375,0.4887769125057261,0.6566153846153846,0.9318777292576419,0.5068883610451307,0.9363587347232207,0.9671335356741756,0.9574909946335367,0.9769722654565229,0.7262334536702768,0.8414081561519693,0.8466780238500852,0.8362034837688044
139,img_XXX_(19728).png,0.6212308001656239,0.719512714309562,0.9328460693359375,0.22085201793721973,0.36179981634527086,0.5863095238095238,0.26162018592297476,0.9253479840620666,0.9612267410588118,0.9546384658566177,0.9679065839239158,0.7174923984975854,0.8355115855246029,0.8321750855720361,0.838874947720619
140,img_XXX_(20103).png,0.7040439773631961,0.8186889715018388,0.9065399169921875,0.5561637315564018,0.7147881939134424,0.7682445759368837,0.6682871032313411,0.8901064438172192,0.9418585357759841,0.9269932756964457,0.9572083242406808,0.6658617567159674,0.7994201848160899,0.844887016468786,0.7585969738651994
141,img_XXX_(20113).png,0.7283612663960412,0.8377789509055065,0.909820556640625,0.6344692858693293,0.7763612217795485,0.9456486573924296,0.658481640009011,0.892688505238306,0.9433020835363596,0.924702420756988,0.962665340626554,0.657926008080488,0.7936735474006116,0.8217890362161092,0.767418222140085
142,img_XXX_(20168).png,0.7305807036228579,0.837492297295528,0.9298858642578125,0.618380062305296,0.7641963426371511,0.976629766297663,0.6276679841897234,0.9220795258088417,0.9594603276582075,0.9656198041751339,0.9533789329685363,0.651282522754436,0.7888202215912254,0.7243353783231083,0.8659088131035326
143,img_XXX_(20194).png,0.7801916884059547,0.873501841990361,0.9131622314453125,0.7752434648898001,0.8733939656416919,0.9078631452581032,0.8414464534075105,0.8957009129781579,0.9449812540006706,0.9688326840142503,0.9222759906390068,0.6696306873499059,0.8021303063287203,0.7262935586061247,0.8956506641201493
144,img_XXX_(20195).png,0.7487663645636852,0.8529416614416725,0.905548095703125,0.6775292864749733,0.8077704418486541,0.8863193089997213,0.7420107301142991,0.8858845364852984,0.9394896870370563,0.9548316452231043,0.9246329526916802,0.6828852707307838,0.811564855439307,0.7484437681560382,0.8863133753788189
145,img_XXX_(20339).png,0.8022099246116573,0.8900604513466717,0.8942413330078125,0.8357713768662344,0.9105397190503574,0.9202005778235314,0.901079604578564,0.7864232664676893,0.8804444962505342,0.8675012442096397,0.8937798288171025,0.7844351305010479,0.8791971387391234,0.8852934852719845,0.8731841798324674
146,img_XXX_(20367).png,0.8132234323279985,0.8966997851498318,0.903411865234375,0.8501240850689536,0.918991425418117,0.9812538525689837,0.8641588964107805,0.8116933445661331,0.8960604144191064,0.8481338028169014,0.9497279394369529,0.777852867348909,0.8750475156122726,0.8430469812702731,0.9095732671031835
147,img_XXX_(20382).png,0.7897154742853417,0.8824522307921209,0.8847503662109375,0.8060941828254847,0.8926380368098159,0.9739638061879743,0.8238469894986339,0.78618556050131,0.880295505558403,0.8180265405334385,0.9528254964226958,0.7768666795292302,0.8744231500081437,0.8569756305203788,0.8925958767457327
148,img_XXX_(20400).png,0.8139414418694285,0.8972479832747492,0.903289794921875,0.8189632716853347,0.9004725762566232,0.9574523623074915,0.8498938018922572,0.8394672071811206,0.9127286465384252,0.8784619113993092,0.9497772244790984,0.7833938467418307,0.878542727029199,0.8587138667783829,0.8993089832181639
149,img_XXX_(53262).png,0.5096012615194239,0.569945182260314,0.9474639892578125,0.945898862811517,0.9721973540236746,0.9671944581890154,0.9772522747725227,0.0009487666034155598,0.0018957345971563982,0.008547008547008548,0.0010660980810234541,0.581956155143339,0.7357424581601109,0.7206097306327,0.7515243902439024
150,img_XXX_(53364).png,0.6574333972468672,0.7785530897862923,0.9076080322265625,0.8969488926449319,0.9456753380364491,0.9442182111673637,0.9471369691616986,0.44896331738437,0.6197028068244359,0.7283311772315654,0.539272030651341,0.6263879817112998,0.770281124497992,0.7257820383451059,0.820593268682259
151,img_XXX_(53385).png,0.7291922396613062,0.8359601191386038,0.932403564453125,0.9232619382022472,0.9601000465545099,0.9572601343356936,0.9629568592983228,0.5921192758253461,0.7438127090301003,0.8769716088328076,0.645760743321719,0.6721955049563254,0.8039676018312009,0.7875129354949982,0.8211245653998321
152,img_XXX_(24138).png,0.7911749909443149,0.8814601920680452,0.915557861328125,0.7561346015506354,0.8611351326748896,0.9543987086359967,0.7844763247367111,0.8964266891535786,0.9453850172860366,0.9324795508870419,0.9586527189106322,0.7209636821287306,0.8378604262432093,0.8001596328444578,0.8792895515842561
153,img_XXX_(24144).png,0.8046180036873577,0.8900991434159584,0.921173095703125,0.7774390243902439,0.8747855917667239,0.9384583929666734,0.8192039978582902,0.9005305874210935,0.9476622932368163,0.93800515531478,0.9575203478648678,0.7358843992507359,0.8478495452443349,0.8269847634322374,0.8697944122298366
154,img_XXX_(24153).png,0.7386527853674073,0.8465527740939512,0.88909912109375,0.664924706044145,0.7987444761078759,0.925447411235525,0.7025573961057832,0.8686894226717236,0.9297311924950388,0.9130328867235079,0.9470516619575954,0.6823442273863531,0.8111826536789389,0.7420459122029802,0.8945260347129506
155,img_XXX_(24418).png,0.689061781083751,0.8029665147753398,0.90167236328125,0.4644857058650162,0.6343328637552827,0.5318933513331083,0.7856430707876371,0.8856707876297737,0.9393694736534925,0.9628499641062455,0.9170069319152977,0.7170288497564631,0.835197206917244,0.8090255759881632,0.8631187281542452
156,img_XXX_(24435).png,0.6568963356926454,0.7746738723650152,0.877777099609375,0.39019492025989366,0.5613528212100611,0.4328397326693749,0.7984046410442349,0.8558319246558802,0.9223162003903709,0.9567637164098517,0.890262990087148,0.7246621621621622,0.8403525954946132,0.8359142652035688,0.8448383084577115
157,img_XXX_(24488).png,0.6883980505903727,0.8050516918583196,0.8845672607421875,0.4862898122758912,0.6543674164478819,0.5548736462093863,0.7973370223067612,0.8640493677595215,0.9270670430773605,0.957541430669184,0.8984725612156523,0.7148549717357057,0.8337206160497163,0.8072415236500627,0.861995753715499
158,img_XXX_(24542).png,0.7906471927432296,0.8810434964780994,0.917327880859375,0.7573658365485795,0.8619330372735892,0.8382995244103659,0.8869377695625386,0.8976067110782137,0.9460408269405799,0.9583982788522755,0.9339979889176526,0.7169690306028954,0.8351566252201291,0.8082007849617847,0.8639726178646351
159,img_XXX_(24555).png,0.7996121170429092,0.8868031417163221,0.9190673828125,0.7726826072715361,0.8717664449371767,0.9058270135355668,0.8401745169619802,0.9006806471448867,0.9477453758450657,0.9346285865164584,0.9612355736591989,0.7254730967123049,0.8408976043667239,0.860200599731155,0.8224419179436481
160,img_XXX_(24618).png,0.7578893458232931,0.8591715971075279,0.9011993408203125,0.6590927666530445,0.7945218976304251,0.7426098167418731,0.8542372881355932,0.8815740472545206,0.9370601688951443,0.9448103062152154,0.9294361435271022,0.7330012235623142,0.8459327247970144,0.8756525370641053,0.8181640815530192
161,img_XXX_(24912).png,0.7151005129181108,0.8246618731114282,0.9140167236328125,0.5321083538548967,0.6946092977250248,0.6989300821099776,0.6903416072745147,0.9044560795540154,0.9498313867819104,0.9511200015844408,0.9485462589871217,0.7087371053454204,0.8295449348273497,0.8225104298929802,0.8367008026570717
162,img_XXX_(24913).png,0.7291750832120716,0.835937168684396,0.9181976318359375,0.5696981731532963,0.7258697027197976,0.7278031456113648,0.7239465051728489,0.9089692858488788,0.9523142070299776,0.9538111715274346,0.9508219340087515,0.7088577906340395,0.829627596303413,0.8228514384245394,0.8365162837900175
163,img_XXX_(24927).png,0.7321029943639715,0.8378104159468339,0.920806884765625,0.5730839601545029,0.7286120444559318,0.7575920451491535,0.7017674881752551,0.9149173780545513,0.9555685154249903,0.9526212061489949,0.9585341186269261,0.7083076448828607,0.8292506879595796,0.8298871331828442,0.8286152181752614
164,img_XXX_(24988).png,0.6618565847732514,0.7761469799216737,0.90704345703125,0.38839285714285715,0.5594855305466238,0.8323462414578587,0.42135608856088563,0.8998963998963999,0.9473110217435757,0.9352624495289368,0.9596740781659991,0.6972804972804972,0.8216443874748215,0.7919865854734799,0.8536098164177685
165,img_XXX_(25136).png,0.7833650044988553,0.8750414755157676,0.9310455322265625,0.7041559976363995,0.8263985205732779,0.8886403181705195,0.7723050334845539,0.9261500976543616,0.961659321132049,0.9490349938572504,0.9746240410248062,0.7197889182058047,0.837066584841976,0.8643070516882412,0.8114907360190379
166,img_XXX_(25176).png,0.733783094486749,0.840093691752442,0.912933349609375,0.5948497854077254,0.7459634015069968,0.818503937007874,0.6852340145023071,0.9076824633522066,0.9516074931644695,0.9501877600730742,0.9530314752229325,0.6988170347003154,0.8227101805858595,0.7917969797158431,0.856135265700483
167,img_XXX_(25208).png,0.7681317119866709,0.8652395683388662,0.918212890625,0.6848847139197267,0.812975164723771,0.9397388684298628,0.7163455403853516,0.911533997678793,0.9537198907115266,0.9412165791974875,0.9665598675974453,0.7079764243614931,0.8290236495813011,0.8069688283769259,0.8523178807947019
168,img_XXX_(25221).png,0.783574432173365,0.8756490991875241,0.9223175048828125,0.7285849503076195,0.842984257357974,0.908125645185076,0.7865627794098863,0.9157025460859733,0.9559965851242108,0.9529733137213701,0.9590391000021147,0.7064358001265022,0.8279664550803874,0.800268696820421,0.8576502207717412
169,img_XXX_(25229).png,0.7765328765682943,0.8711383553239375,0.9191131591796875,0.7127869661811899,0.8323124594653023,0.8177570093457944,0.8473954512105649,0.9100110452856712,0.9528856364802489,0.9562538248886826,0.9495410921587528,0.7068006182380216,0.8282169700262609,0.82493009831334,0.8315301391035549
170,img_XXX_(25272).png,0.7816474286788826,0.8745183356264589,0.9199981689453125,0.7262485481997677,0.8414182870214627,0.8320691949434464,0.8509798584648884,0.9118692253020612,0.9539033457249071,0.9541465694919576,0.9536602459277508,0.7068245125348189,0.8282333741330069,0.8336375250958205,0.8228988379425277
171,img_XXX_(25280).png,0.7735785336189442,0.8693083241942587,0.915313720703125,0.720897463689573,0.8378157082572274,0.8961196443007275,0.786635127143702,0.9047812240095746,0.950010649627263,0.9479713502369769,0.9520587419155158,0.6950569131576853,0.8200986146982859,0.7892976588628763,0.8534010946051602
172,img_XXX_(25328).png,0.7627417776981308,0.8624764068435598,0.903961181640625,0.6859838274932615,0.8137490007993605,0.9273514005921203,0.7249421399323482,0.8904827586206897,0.9420691667882679,0.9133926822366846,0.9726046446947574,0.7117587469804411,0.8316110529430509,0.8448802145962445,0.8187522409465758
173,img_XXX_(46606).png,0.5492775960615188,0.596372052181215,0.9878692626953125,0.9875763779281461,0.9937493611768499,0.9921190618229772,0.9953850273275685,0.0,0.0,0.0,0.0,0.6602564102564102,0.7953667953667953,0.8405875952121872,0.7547630679042501
174,img_XXX_(46623).png,0.5464247490958042,0.5943147239866341,0.9875640869140625,0.9872674155196925,0.9935929184060124,0.9920097954570428,0.9951811023622047,0.0,0.0,0.0,0.0,0.6520068317677199,0.7893512535538899,0.8330605564648118,0.75
175,img_XXX_(46691).png,0.5371020645927138,0.5874716875954514,0.9863128662109375,0.9859929105701213,0.992947059702314,0.9908513142408788,0.9950516893595562,0.0,0.0,0.0,0.0,0.62531328320802,0.7694680030840401,0.8266151297625621,0.7197115384615385
176,img_XXX_(46776).png,0.5397498998349239,0.5893922675188469,0.9871978759765625,0.9869096469193204,0.9934117018853997,0.9921884803614004,0.994637943234531,0.0,0.0,0.0,0.0,0.6323400525854513,0.7747651006711409,0.8088565022421524,0.7434312210200927
177,img_XXX_(46937).png,0.5163224361016252,0.5754924804211724,0.939697265625,0.938170781313558,0.9680991895644312,0.9424763461478012,0.9951541704006107,0.0,0.0,0.0,0.0,0.6107965269913175,0.758378251699086,0.8471204188481676,0.6864658464149342
178,img_XXX_(46956).png,0.51865743598348,0.5771746821215786,0.941070556640625,0.9395863967712668,0.9688523268005484,0.945219922889291,0.9936967491107619,0.0,0.0,0.0,0.0,0.6163859111791731,0.7626717195641876,0.8086388749372175,0.7216494845360825
179,img_XXX_(46967).png,0.5178101364453463,0.5768948766649425,0.936431884765625,0.934818662577839,0.9663113971955815,0.9393896514315363,0.9948217586040393,0.0,0.0,0.0,0.0,0.6186117467581999,0.764373232799246,0.8391101914123125,0.7018606663781912
180,img_XXX_(47028).png,0.7938802555987173,0.8776846588956166,0.9683837890625,0.9653262379302843,0.9823572486844571,0.9722081774362086,0.9927204515729332,0.8053027305104867,0.8921525646646208,0.9746168582375478,0.822554567502021,0.6110117983553808,0.7585441633377719,0.8435340572556762,0.6891129032258064
181,img_XXX_(47076).png,0.47714379941458995,0.6332834835189317,0.6093292236328125,0.5281422716847765,0.6912213364826296,0.5738856886056298,0.8688686831199357,0.28707479113797724,0.4460887480892355,0.7059813477315756,0.3260573871364726,0.616214335421016,0.76254036598493,0.7630331753554502,0.7620481927710844
182,img_XXX_(47221).png,0.5190024941992094,0.5756337720407897,0.9622955322265625,0.9613162797250967,0.9802766536561225,0.966293195694593,0.9946707702275857,0.0,0.0,0.0,0.0,0.5956912028725314,0.7466246624662466,0.8345070422535211,0.6754885993485342
183,img_XXX_(47243).png,0.5366501192393176,0.5872668650038239,0.9847412109375,0.9843419713458076,0.992109208553618,0.9891121355633525,0.9951244993905625,0.0,0.0,0.0,0.0,0.6256083863721452,0.7696913864578535,0.844365841334007,0.7071519255184088
184,img_XXX_(47249).png,0.5333338091962151,0.5847580379069696,0.9845428466796875,0.9841500813618725,0.9920117339978393,0.9897093764259751,0.9943248284801922,0.0,0.0,0.0,0.0,0.6158513462267728,0.7622623797230696,0.8189611699445285,0.7129060579455663
185,img_XXX_(47267).png,0.5343688559190148,0.5855525484671761,0.9845123291015625,0.9841125737630504,0.991992679020819,0.990157015292061,0.9938351617084505,0.0,0.0,0.0,0.0,0.618993993993994,0.7646649663807095,0.8087297694948504,0.7251539138082673
186,img_XXX_(47383).png,0.5268649426317804,0.5799195328393875,0.9826812744140625,0.9822225702874149,0.9910315673027538,0.9870305663109517,0.9950651370178195,0.0,0.0,0.0,0.0,0.5983722576079264,0.7487270312154085,0.8446553446553446,0.672365805168986
187,img_XXX_(47394).png,0.5161406288359841,0.5714811207517599,0.981414794921875,0.9809502955988614,0.9903835525588592,0.9877165354330709,0.9930650115583141,0.0,0.0,0.0,0.0,0.5674715909090909,0.7240598096964205,0.7848722986247544,0.6719932716568545
188,img_XXX_(47490).png,0.5239616635391585,0.5779058488547225,0.97991943359375,0.9793153311747509,0.9895495838892066,0.9847170198979027,0.9944298140611284,0.0,0.0,0.0,0.0,0.5925696594427244,0.7441679626749611,0.8457799381352188,0.6643526553280111
189,img_XXX_(47566).png,0.5058179783533961,0.5638633663264111,0.972747802734375,0.9722875325245306,0.9859490733382077,0.9781597413861074,0.9938634579334433,0.0,0.0,0.0,0.0,0.5451664025356577,0.7056410256410256,0.8109382366808109,0.6245461147421931
190,img_XXX_(47581).png,0.5153615137779187,0.5713331501531215,0.9765777587890625,0.9761271549701198,0.9879193780775503,0.9831560702749547,0.9927290662339109,0.0,0.0,0.0,0.0,0.5699573863636364,0.726080072381814,0.7749879285369387,0.6829787234042554
191,img_XXX_(47598).png,0.5061552061049204,0.5650927766474517,0.9639739990234375,0.9632740035096515,0.9812934942220519,0.9684024824370727,0.9945323368598143,0.0,0.0,0.0,0.0,0.5551916148051097,0.7139848357203032,0.8268292682926829,0.6282431430689399
192,img_XXX_(47777).png,0.528563227125008,0.5824063944609685,0.96759033203125,0.9687631780342668,0.9841337839338696,0.9727131588439162,0.9958257742386052,0.0,0.0,0.0,0.0,0.6169265033407573,0.7630853994490359,0.7829282080271339,0.7442235357334767
193,img_XXX_(47850).png,0.5389130771174827,0.5887760862939464,0.9868621826171875,0.9867523834787086,0.9933320243471432,0.9913932305955759,0.9952784160659762,0.0,0.0,0.0,0.0,0.6299868478737396,0.7729962345346961,0.8216123499142367,0.7298120873539868
194,img_XXX_(47890).png,0.5344288469457933,0.5857919739078453,0.981719970703125,0.9818176142837076,0.9908253990754522,0.9872412548453414,0.9944356623458742,0.0,0.0,0.0,0.0,0.6214689265536724,0.7665505226480837,0.7878787878787878,0.7463465553235908
195,img_XXX_(47932).png,0.5339481961702564,0.5850412027179989,0.9866180419921875,0.9863250795234828,0.9931154670413779,0.9922508588370014,0.9939815833307144,0.0,0.0,0.0,0.0,0.6155195089872862,0.7620081411126187,0.7856743144935646,0.7397260273972602
196,img_XXX_(48021).png,0.5400267953256589,0.589601380600732,0.9871826171875,0.9868926130512125,0.9934030722834795,0.9922964682994179,0.9945121471813821,0.0,0.0,0.0,0.0,0.6331877729257642,0.7754010695187166,0.8060033351862146,0.7470376094796497
197,img_XXX_(48050).png,0.535390601805466,0.5861046272433591,0.987060546875,0.9867822183427895,0.9933471411535806,0.9923506175935796,0.9943456681535465,0.0,0.0,0.0,0.0,0.6193895870736086,0.7649667405764967,0.7931034482758621,0.7387580299785867
198,img_XXX_(48102).png,0.5318316699490687,0.5834037221840582,0.9867095947265625,0.9864285825581577,0.9931679308478512,0.9915113547376664,0.994830051699483,0.0,0.0,0.0,0.0,0.6090664272890485,0.7570432357043235,0.8048635824436536,0.7145866245392312
199,img_XXX_(46538).png,0.523447766292147,0.5769153619210146,0.98577880859375,0.985488065023434,0.992690998635444,0.9895403377110694,0.9958617868269503,0.0,0.0,0.0,0.0,0.5848552338530066,0.7380550871275998,0.8331218274111675,0.6624621594349143
