index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
108,img_XXX_(30704).png,0.3026922014860353,0.36563589962795895,0.7542724609375,0.0,0.0,0.0,0.0,0.7868950210355451,0.8807400678519123,0.841743444365698,0.923525523890984,0.12118158342256094,0.21616763103196449,0.21152154793315744,0.22102240091901207
109,img_XXX_(30733).png,0.3661213326638177,0.470666919021312,0.7631988525390625,0.24645633287608595,0.3954512105649303,1.0,0.24645633287608595,0.7745595988170245,0.8729598029092622,0.8774581209031318,0.8685073712287784,0.07734806629834254,0.14358974358974358,0.12781581819986107,0.16380516342362966
110,img_XXX_(31800).png,0.4719091822270534,0.622139465052672,0.633941650390625,0.6619754256754293,0.7966127723054648,0.8774829636073656,0.7293909689860196,0.5042263517873274,0.6704128686327078,0.6941902816025584,0.6482103604164074,0.24952576921840336,0.39939275421984355,0.34754377323003893,0.4694247867900562
111,img_XXX_(31805).png,0.47274207185621164,0.6243549187439853,0.6378326416015625,0.6449544498948844,0.784160862248919,0.8778196385139968,0.7085610901532066,0.5187269034857009,0.6831075452672191,0.694247649601212,0.672319309600863,0.2545448621880498,0.4057963487158179,0.35314590489965647,0.4768967832509308
112,img_XXX_(31874).png,0.4445864823839239,0.5964796451705111,0.62451171875,0.5207813188427082,0.6848865282472235,0.8246032207429801,0.5856558900037161,0.5940427993059572,0.7453285439570407,0.6525412960609911,0.8688774215379409,0.21893532900310647,0.359223863307269,0.3679620290714921,0.35089108910891087
113,img_XXX_(31909).png,0.37986274305850637,0.516319428530028,0.640289306640625,0.38711078928312814,0.5581541031530591,0.7431192660550459,0.44691523156662766,0.6305133641514025,0.7733924517442419,0.7117969041219517,0.8466582656585457,0.12196407574098853,0.21741173069278305,0.27425237053245805,0.18008740944740464
114,img_XXX_(31964).png,0.3004900068051222,0.3836413005393228,0.7295684814453125,0.0,0.0,0.0,0.0,0.711220100371505,0.8312432751544929,0.7970382002775546,0.8685158286407864,0.19024992004386165,0.3196806264634755,0.38655774229483847,0.27253092479874336
115,img_XXX_(32914).png,0.30759507863988395,0.32132789566121284,0.919952392578125,0.0,0.0,0.0,0.0,0.9199340669403703,0.9582975611307196,0.9223835830259997,0.9971215404721335,0.0028511689792815056,0.005686125852918878,0.07936507936507936,0.0029486927462158445
116,img_XXX_(32934).png,0.30701736059115364,0.3232536485144702,0.91357421875,0.0,0.0,0.0,0.0,0.913517475150016,0.9548044238042802,0.9149004495825305,0.9983480176211453,0.007534606623444892,0.014956521739130434,0.3028169014084507,0.0076676176890156916
117,img_XXX_(32956).png,0.3069085790029478,0.32845147700166905,0.902099609375,0.0,0.0,0.0,0.0,0.9019155213795423,0.9484285829113416,0.9050007669888019,0.9962343802769335,0.018810215629301116,0.036925848093665566,0.3554913294797688,0.0194743508549715
118,img_XXX_(32964).png,0.30080543979901964,0.3169750125526986,0.9008941650390625,0.0,0.0,0.0,0.0,0.9008790403809175,0.9478551988246345,0.9181273816004355,0.9795725332713816,0.0015372790161414297,0.0030698388334612432,0.008058017727639,0.0018960940462646946
119,img_XXX_(32989).png,0.3010009690125914,0.32272313942134545,0.8896636962890625,0.0,0.0,0.0,0.0,0.8894967678836132,0.9415171097433741,0.9153325994653247,0.9692438346127588,0.013506139154160983,0.02665230852066227,0.050873586844809866,0.018055808863760715
120,img_XXX_(34487).png,0.5066334742952598,0.6445590408534825,0.7504425048828125,0.6017599576551541,0.7513734561526705,0.9360848085631948,0.6275443317463603,0.6990509185839412,0.8228722411292523,0.7487586891757696,0.913269371752781,0.21908954664668415,0.3594314252785248,0.2984179637662669,0.45180606528877726
121,img_XXX_(34495).png,0.5115846827033596,0.6478027646289823,0.755859375,0.6089884071780213,0.7569829645275272,0.9372372665949751,0.6348796397470282,0.7083952919827607,0.8293107517998348,0.760326777937079,0.9120615244832397,0.21737034894929633,0.3571145775595851,0.2780175070891382,0.4991146525011067
122,img_XXX_(34518).png,0.5124085262652447,0.6401203296716073,0.7610015869140625,0.6498328144817249,0.7877559577888043,0.9747492217225874,0.660959305734725,0.7088582896643996,0.8296279380821113,0.7361702127659574,0.9502653015469695,0.17853447464960964,0.30297709314390614,0.24138369579041077,0.4067723960565795
123,img_XXX_(34560).png,0.550866633813344,0.6682850124803122,0.789764404296875,0.6875721973346857,0.8148655191411924,0.956269592476489,0.7098932425749774,0.7783435166327224,0.8753578927276198,0.8045100791018117,0.959888876203524,0.18668418747262375,0.3146316255721246,0.24596029547553094,0.43650143383859075
124,img_XXX_(34576).png,0.5464332834953728,0.6625032644461694,0.7824859619140625,0.6838656371976409,0.8122567764204257,0.9602352282273873,0.7037970971998241,0.7795740711953987,0.8761355695317959,0.8164295249568586,0.9452633166208014,0.17586014209307896,0.2991174473862865,0.22420109912477101,0.4492251223491028
125,img_XXX_(35482).png,0.33207175272112943,0.3690109969414681,0.90106201171875,0.0778153697438376,0.14439461883408072,0.15421455938697318,0.1357504215851602,0.9148278219791148,0.9555196675945238,0.9713404171066525,0.9402060209215044,0.003572066440435792,0.007118704395799964,0.005149330587023687,0.011527377521613832
126,img_XXX_(35513).png,0.4698171616514395,0.5597210878566431,0.9317626953125,0.391304347826087,0.5625,0.9839228295819936,0.3938223938223938,0.9377844748574713,0.9678934752807817,0.9771130750056651,0.9588462332629172,0.08036266227076036,0.14876978828914744,0.11327330816148708,0.21666666666666667
127,img_XXX_(35594).png,0.3244296219309943,0.370445171839302,0.8751678466796875,0.0,0.0,0.0,0.0,0.8759014283277244,0.9338458994708995,0.9376130949416471,0.9301088549643463,0.09738743746525848,0.1774896160470064,0.16531421022834497,0.19160104986876642
128,img_XXX_(35688).png,0.48602024519809034,0.614501496640898,0.7010040283203125,0.6262078424038402,0.7701449053131948,0.8604591399691622,0.6969886205939495,0.6797888260724975,0.8093741493231705,0.8927284638060924,0.7402562129373953,0.15206406711793308,0.263985435286329,0.18518518518518517,0.4595217516565831
129,img_XXX_(35751).png,0.42041448594072417,0.5417351389222064,0.708343505859375,0.46322454943984415,0.6331557922769641,0.9716475095785441,0.4695716578200222,0.7101554781342624,0.8305156896132327,0.8630742979924586,0.8003242630828433,0.08786343024806616,0.16153393487642212,0.11639575971731449,0.2638577379045178
130,img_XXX_(36677).png,0.553482276948618,0.6943284653169561,0.7561187744140625,0.7744366281149397,0.8728816975984733,0.9439051328256699,0.8117985251843519,0.5586005503453698,0.7167975787273907,0.8975006767120816,0.596664867134545,0.32740965238554437,0.4933061196250043,0.3556641891554846,0.8047404063205418
131,img_XXX_(36748).png,0.5391350825448558,0.6786847469998433,0.768798828125,0.7785142857142857,0.8754658784217967,0.9533333333333334,0.809358190577002,0.5427022141888839,0.7035735207967194,0.7871968538343893,0.6360105913503972,0.2961887477313975,0.4570148417810137,0.33438707411310153,0.7216677195198989
132,img_XXX_(36769).png,0.5228177162889523,0.6646963203949537,0.7519073486328125,0.7558485308490507,0.860949583713301,0.9528902870625245,0.7851896656009678,0.530948407227342,0.6936202483647739,0.787705888685542,0.6196121602167838,0.28165621079046427,0.43951912910678625,0.31002099215556295,0.754808338937458
133,img_XXX_(36949).png,0.4331622437862714,0.5553754912820549,0.7583770751953125,0.8317329230050058,0.9081377667662665,0.9358316896778435,0.8820358168260591,0.2434909090909091,0.39162475143291614,0.7121888959795788,0.27006533838831975,0.22426289926289927,0.3663639556469821,0.24011838211114764,0.7725349132458739
134,img_XXX_(36963).png,0.4644673645612154,0.5858202605529441,0.8024139404296875,0.8695685015579265,0.9302344373402827,0.9723999577658115,0.8915737298636927,0.30067225343033427,0.462333616539224,0.6786530866763667,0.35058520347900785,0.22316133869538546,0.36489272777932574,0.24487658937920717,0.7156284153005464
135,img_XXX_(3739).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,img_XXX_(3741).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,img_XXX_(3766).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,img_XXX_(37740).png,0.5390333734799098,0.6626033608236722,0.8480072021484375,0.8486429883439479,0.9181253424212316,0.9599782511602618,0.8797693621867881,0.5472015710478328,0.7073436083408885,0.6686664381213575,0.7507698229407236,0.22125556104794858,0.36234113170889665,0.27276051188299816,0.5395371263259402
139,img_XXX_(37768).png,0.5162117140370032,0.645370715764256,0.8320770263671875,0.8505822159491885,0.9192590403371118,0.9565105251671527,0.8848003230069006,0.45394924436840606,0.6244361639537164,0.8913773796192609,0.4805312405674615,0.2441036817934148,0.3924169430019396,0.2712568116944901,0.7091813658977838
140,img_XXX_(37773).png,0.5435865127831341,0.671930117172463,0.84893798828125,0.8817987230383637,0.9371870777068082,0.9605803340109211,0.9149061367044398,0.45960803059273425,0.6297691174062551,0.888016624336181,0.487885322846632,0.28935278471830417,0.44883415640432583,0.3255645234424594,0.7223340040241448
141,img_XXX_(37813).png,0.47416054619408343,0.5945464792570092,0.83837890625,0.8885733798209985,0.9409995812873511,0.9323929319026156,0.9497666019939681,0.25733740314627845,0.40933706816059756,0.8088560885608856,0.274,0.27657085561497324,0.43330278832307895,0.3377895703643229,0.6041248402993247
142,img_XXX_(37916).png,0.4938592026599975,0.6273115088823806,0.737579345703125,0.833490543790973,0.9091844477884529,0.9325611461439012,0.8869510664993726,0.38396970007165526,0.5548816568047338,0.7550322061191627,0.4386108512628625,0.26411736411736414,0.4178684220539553,0.3102435165828578,0.6398275460265672
143,img_XXX_(3845).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,img_XXX_(39112).png,0.5037918408260326,0.6409340738234907,0.743133544921875,0.8251744931389773,0.9042143600416233,0.8981627432233391,0.9103480788874048,0.38729792147806,0.5583485933078075,0.731228743350484,0.45158336923739767,0.29890310786106034,0.46023926812104154,0.3616785946649317,0.6326391259815637
145,img_XXX_(39114).png,0.506375231400316,0.6446497765419446,0.7576446533203125,0.8174717006112227,0.899570211009397,0.9527324160987527,0.8520273222786965,0.40328206301103553,0.5747697824138212,0.6262653169952052,0.5310993975903614,0.29837193057869005,0.45960933620261546,0.36084215998440444,0.6328205128205128
146,img_XXX_(39135).png,0.4965679439639752,0.6360464883961108,0.7453155517578125,0.7871603970741902,0.880906267129545,0.9442964587903478,0.8254914046983083,0.4392176698701737,0.6103561387066542,0.621619471842189,0.5994937097269101,0.2633257649475619,0.41687705935213315,0.3319929116684842,0.5600781878808785
147,img_XXX_(39174).png,0.4819565590119596,0.6139007695288601,0.7542877197265625,0.7785393523989601,0.8754817275747508,0.977520587580681,0.7927320859154082,0.4759396355353075,0.6449310311565545,0.5413765182186235,0.7974713740458015,0.19139068910161128,0.32128954985527497,0.2524903914032473,0.4416243654822335
148,img_XXX_(39277).png,0.5266957768793257,0.645239693921359,0.7854461669921875,0.8379383985381211,0.9118242474335477,0.972754689975975,0.8580768797204373,0.5636057287278854,0.7209051724137931,0.6582620995018756,0.7967249720878303,0.1785432033719705,0.30298966191673654,0.26711991329194995,0.349987090111025
149,img_XXX_(40315).png,0.6059205441648446,0.6805317227078246,0.9001617431640625,0.9369256379267097,0.9674358370614552,0.9566462548604159,0.9784715772427425,0.7653296654539001,0.8670671324804584,0.8612012581756453,0.8730134629011034,0.11550632911392406,0.20709219858156028,0.2568412822517592,0.17348824927383152
150,img_XXX_(40339).png,0.5943079296540138,0.6643760850130053,0.8965301513671875,0.9274063289123462,0.9623360834720206,0.9457810361227756,0.9794810187409899,0.7669851845358113,0.868128596943838,0.8562340966921119,0.880358220970014,0.08853227551388387,0.1626635746231572,0.24586880320480722,0.12153465346534653
151,img_XXX_(40346).png,0.6002271903998262,0.6723336932143664,0.898468017578125,0.9362104304258712,0.9670544231289476,0.9500138657792568,0.9847174647280044,0.7628705840582283,0.8654867702223006,0.8663373821883977,0.8646378269617706,0.10160055671537926,0.18445988629185092,0.24102352455633513,0.14939882322844716
152,img_XXX_(40349).png,0.6049385812503764,0.6805769410605632,0.89666748046875,0.9329536096623662,0.9653140199524266,0.9447314169233977,0.9868134526977982,0.7646954674220963,0.8666599779271597,0.857625099285147,0.875887243966741,0.11716666666666667,0.20975682530210354,0.3165240882485367,0.15684962070504238
153,img_XXX_(40374).png,0.6051122481698363,0.6748757048136557,0.9041900634765625,0.9379866454102262,0.9680011445194211,0.9514178579798453,0.9851727819840808,0.7772731168052104,0.8746805535464584,0.8613076302169888,0.8884752901993437,0.10007698229407236,0.1819454163750875,0.2880886426592798,0.13295832267962157
154,img_XXX_(4052).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,img_XXX_(41305).png,0.5473573078629624,0.6774566456523976,0.7624053955078125,0.7476430266864837,0.8556015333451804,0.9436122854663046,0.7826076860559619,0.6569593380872026,0.792969776609724,0.831484671029969,0.7578649921507065,0.23746955881520077,0.38379862700228834,0.273980658651333,0.6405438435685915
156,img_XXX_(41393).png,0.5357302007135222,0.6739484731923682,0.725189208984375,0.6302631578947369,0.7732041969330105,0.9238012403569807,0.6648251462784053,0.7155217096606993,0.8341738908127455,0.8055842348610674,0.8648674698795181,0.26140573458513067,0.4144673318313486,0.3063336306868867,0.6405919661733616
157,img_XXX_(41412).png,0.5435340440073023,0.6709715911246218,0.734771728515625,0.6106810540308077,0.7582892373416186,0.8882402001668057,0.6615093593833818,0.7927575522850503,0.8844001814685994,0.8831981360027614,0.885605503396357,0.2271635257060488,0.3702253545636474,0.2662370166437242,0.6075099942889777
158,img_XXX_(41465).png,0.5767052885862427,0.7070600300887961,0.773651123046875,0.6494158812574073,0.7874495312393075,0.8712473973121333,0.7183568998345663,0.7889639178773618,0.8820344669818515,0.8400145243282499,0.9284796917643281,0.291736066623959,0.45169609204522915,0.39323029099386925,0.5305837119888152
159,img_XXX_(41476).png,0.558083036568023,0.6900374257011862,0.7579498291015625,0.611751320127199,0.7591137819932665,0.8331280543525765,0.6971772450709844,0.7899526993965096,0.8826520384173789,0.8481070290337267,0.9201307090204423,0.2725450901803607,0.4283464566929134,0.37988826815642457,0.49097472924187724
160,img_XXX_(41962).png,0.6705820911088031,0.7869304192887893,0.8634185791015625,0.8121469672174418,0.8963367562449931,0.9111611241079096,0.8819870435131572,0.7883820334944993,0.8816707154611707,0.8598066562225364,0.9046757528243476,0.4112172726144683,0.582783786160204,0.5922087205146533,0.5736541457503894
161,img_XXX_(41970).png,0.659694905760352,0.7794436369148879,0.8534698486328125,0.8059487451865622,0.8925488581386115,0.8862023653088043,0.8989869068072753,0.7670498084291187,0.8681699913269731,0.8697815869505114,0.8665643568252469,0.406086163665375,0.5776120612790792,0.5966175485599464,0.5597800471327573
162,img_XXX_(41990).png,0.6641572116485861,0.7851847652221947,0.853424072265625,0.789021340003193,0.8820703502639994,0.8570231213872832,0.9086257085950666,0.7739449292092486,0.8725692849487062,0.9034162967660114,0.8437592537755404,0.4295053657333169,0.6009146604538786,0.6104488078541375,0.5916737468139337
163,img_XXX_(42000).png,0.6144293003457425,0.7498430983701843,0.8150177001953125,0.7423544415814268,0.8521279297312639,0.7927402095666917,0.9211342203849632,0.6953644521918781,0.8203126487556884,0.9127155628998771,0.7448993706342071,0.40556900726392253,0.5770887166236004,0.5624580255204835,0.5925008843296781
164,img_XXX_(42038).png,0.5768619153458507,0.7251371966795661,0.7729034423828125,0.642844010190949,0.7825989639956513,0.6766844535375598,0.9278213730619053,0.6659327755761045,0.7994713656387665,0.9350397757718149,0.6982363261411555,0.42180896027049875,0.5933412604042806,0.6840971406188797,0.5238452309538092
165,img_XXX_(42886).png,0.47045329135981645,0.583684222646094,0.6789703369140625,0.6496221978929232,0.7876011837409697,0.7683734556107502,0.8078159175110476,0.6771809285863002,0.8075228105021414,0.8075729360645562,0.8074726911618669,0.08455674760022586,0.15592867369517116,0.17320481927710843,0.14178633422755246
166,img_XXX_(42898).png,0.4739207338403446,0.5933211372817543,0.69866943359375,0.6678102385419459,0.8008228071867065,0.7968020466901183,0.8048843519834604,0.6467396867642543,0.7854789581649779,0.6786980341604898,0.9321333726763057,0.10721227621483376,0.19366164649357848,0.22484445397983266,0.17007465108730932
167,img_XXX_(42920).png,0.39045401522797873,0.5317828637094753,0.607208251953125,0.562465673171982,0.7199718788446892,0.7571530670084038,0.6862714438884918,0.48246529171013564,0.6508959021274292,0.4988797610156833,0.9361569604484584,0.12643108080181856,0.22448081015630733,0.23698481561822127,0.21323016868813607
168,img_XXX_(43025).png,0.4537416370744866,0.582030275160733,0.647125244140625,0.5035417554324669,0.6698074777279892,0.684736556219446,0.6555154960826458,0.7233906947100064,0.8394970414201184,0.8303190408453567,0.848880209415382,0.13429246108098652,0.23678630633409153,0.2306248122559327,0.24328606511922682
169,img_XXX_(43125).png,0.42170397274867244,0.5278867699449156,0.7153167724609375,0.08037935323383084,0.1487983882573032,0.6154761904761905,0.08462923555410051,0.8215862068965517,0.9020558058531783,0.9222253760999148,0.8827495924517117,0.3631463581156348,0.5328061157242652,0.40258136477711826,0.7875623441396509
170,img_XXX_(44056).png,0.20669355460475172,0.28420143001747017,0.5533599853515625,0.0,0.0,0.0,0.0,0.5365042487508355,0.6983439833466243,0.76864327565374,0.639826166166926,0.08357641506341976,0.15426030670578628,0.12611899698303575,0.19856720137050304
171,img_XXX_(44063).png,0.25401298900011887,0.3440589269338121,0.5818939208984375,0.052486187845303865,0.09973753280839895,0.3622881355932203,0.057828880622252284,0.6171396380536582,0.763248421510995,0.779645938973401,0.7475264414875469,0.09241314110139447,0.1691908264820424,0.13944365192582026,0.21507150715071507
172,img_XXX_(44080).png,0.2740988972743843,0.3702819239109967,0.606292724609375,0.09337211082198071,0.17079658406831863,0.6106106106106106,0.09928385416666667,0.6439579684763572,0.7834238840950251,0.7820242880537654,0.784828498858082,0.08496661252481502,0.15662530356964635,0.13437607032766297,0.1877043297982617
173,img_XXX_(44082).png,0.2839110837633284,0.38634829717606906,0.6087646484375,0.11464870656666157,0.2057127162867344,0.7580971659919028,0.11900222434064188,0.6444687301699218,0.783801745021116,0.7769395864765507,0.7907862009300314,0.09261581455340188,0.16953043022035677,0.1478071930928012,0.1987391404628277
174,img_XXX_(44155).png,0.442335493166732,0.5775108480420884,0.694488525390625,0.34998316309350097,0.5185000415731271,0.6806374154114823,0.41874832124630673,0.7687100581175266,0.8692324155556395,0.8199415718594875,0.9248285469352765,0.20831325828916825,0.3448000869974988,0.33326326115899374,0.35716431360769
175,img_XXX_(44738).png,0.48696499437755825,0.6055917379613126,0.82476806640625,0.46259256106902713,0.6325651769087524,0.9132918837170223,0.4838422505118846,0.8423994571040788,0.9144590809076546,0.9017242697660193,0.9275587454527578,0.15590296495956874,0.269750956067531,0.19881754434208718,0.4193735498839907
176,img_XXX_(44783).png,0.5021112809312948,0.6185771433314698,0.83245849609375,0.5115065446145949,0.6768168440117727,0.9390607821580021,0.529068224050969,0.842484441036432,0.9145091510922272,0.8701674248982374,0.9636126295178266,0.15234285714285714,0.2644054348904096,0.27337981952420015,0.2560015363933167
177,img_XXX_(44786).png,0.555460696961929,0.6597643313920984,0.869842529296875,0.6314891196131418,0.774126057013338,0.8203991130820399,0.732794190460472,0.8791859866048428,0.935709389993146,0.9297869635495178,0.9417077477742624,0.1557069846678024,0.2694575471698113,0.27078807031404306,0.268140035204381
178,img_XXX_(44801).png,0.597548380620268,0.6960756347840583,0.8809356689453125,0.7285386920500617,0.8429532939016928,0.9241949910554562,0.7748406449193851,0.8821524268222365,0.9373868069884577,0.9161470992285744,0.9596347200442764,0.18195402298850574,0.3078868034620247,0.3693420438637424,0.263965315991329
179,img_XXX_(44825).png,0.35654257440237047,0.4394095214354315,0.82550048828125,0.04250621032293679,0.08154620068837702,1.0,0.04250621032293679,0.8296832695172944,0.9069146374565482,0.8699040868089967,0.9472143980685518,0.19743824336688015,0.3297677261613692,0.36895195759958965,0.29810747340792926
180,img_XXX_(45771).png,0.4530277933621029,0.5622499465794187,0.872589111328125,0.8977771031505093,0.9461354567510643,0.9680299696302896,0.9252094413737963,0.16570188133140376,0.28429546865301053,0.9934924078091106,0.16588192683810213,0.2956043956043956,0.45631891433418154,0.3467182232797938,0.667239076512116
181,img_XXX_(45802).png,0.5001275503053515,0.6299406622494391,0.858245849609375,0.8600388004734973,0.9247536129402926,0.9598172510596136,0.8921615444963673,0.37388098999473407,0.544269835185895,0.613126079447323,0.48931771192281187,0.26646286044782286,0.42079853862212946,0.32651614862812595,0.5916345624656026
182,img_XXX_(46026).png,0.3704850041918129,0.436336055108645,0.886322021484375,0.8840433098869833,0.9384532778495562,0.9534760816938866,0.9238965243821858,0.0,0.0,0.0,0.0,0.22741170268845545,0.3705548874763786,0.31447732905671383,0.450972193184194
183,img_XXX_(46031).png,0.37503332281877894,0.44227148563387414,0.8870086669921875,0.8841913511801045,0.9385366837888507,0.9489960726975977,0.9283053384333944,0.0,0.0,0.0,0.0,0.24090861727623217,0.38827777311277184,0.34450901504991804,0.4447864563293574
184,img_XXX_(46048).png,0.38146626159891617,0.44943767429465087,0.8911285400390625,0.8887266957556526,0.9410855448305989,0.9499033341247498,0.9324299578831716,0.0,0.0,0.0,0.0,0.2556720890410959,0.4072274780533538,0.36362252663622524,0.46271547549874104
185,img_XXX_(46787).png,0.3683340683981166,0.4156272383597477,0.9551849365234375,0.9568754710016764,0.9779625583552084,0.973616262147317,0.9823478329517644,0.027855153203342618,0.05420054200542006,1.0,0.027855153203342618,0.12027158098933075,0.21471861471861473,0.22920517560073936,0.20195439739413681
186,img_XXX_(46806).png,0.49073268603892806,0.58512871112843,0.9498443603515625,0.9528062409064174,0.9758328511528737,0.9716355715503362,0.9800665509719945,0.4087301587301587,0.5802816901408451,0.9478527607361963,0.4181326116373478,0.11066165848020804,0.19927159209157128,0.20635775862068967,0.1926559356136821
187,img_XXX_(46830).png,0.35640107820033884,0.39897875101954017,0.9395904541015625,0.9409392460787784,0.9695710445133509,0.9606499669987743,0.9786593663448762,0.0,0.0,0.0,0.0,0.12826398852223816,0.2273652085452696,0.2434640522875817,0.21326335877862596
188,img_XXX_(46889).png,0.489692278456572,0.5847083772388847,0.9503021240234375,0.9519429931678363,0.9753799127329168,0.9645111274686379,0.9864964439033767,0.40404040404040403,0.5755395683453237,0.9876543209876543,0.40609137055837563,0.11309343816147566,0.20320565063841348,0.2747979426891991,0.16120689655172413
189,img_XXX_(46917).png,0.3611038406021971,0.4188886328233932,0.9091796875,0.9230143331038367,0.9599661502408541,0.9414581205311542,0.9792164674634795,0.08592910848549946,0.1582591493570722,1.0,0.08592910848549946,0.07436808021725506,0.13844059887225355,0.13484848484848486,0.14222932481022774
190,img_XXX_(47621).png,0.3579225651616947,0.4077186721776325,0.9044342041015625,0.9217929244984495,0.9593051496315811,0.9694171284047988,0.949401948961966,0.0,0.0,0.0,0.0,0.15197477098663462,0.26385086690131665,0.188911704312115,0.4373379429559205
191,img_XXX_(47643).png,0.3440450987944543,0.38350130738021093,0.8370208740234375,0.9294815275832858,0.9634521132187049,0.958240504749853,0.9687207207207207,0.002476215300404014,0.004940197607904316,1.0,0.002476215300404014,0.10017755349967293,0.18211161131402362,0.11392136025504782,0.4536606009310199
192,img_XXX_(47647).png,0.3356046672594087,0.37507827577312697,0.827056884765625,0.9140922992337033,0.9551183081397436,0.9496117804551539,0.9606890698640279,0.0012751849018107625,0.0025471217524197657,1.0,0.0012751849018107625,0.09144651764271199,0.16756939742721733,0.10419955794126934,0.42764578833693306
193,img_XXX_(47700).png,0.3552708806810676,0.4006736699227818,0.9180450439453125,0.9308433168898285,0.9641831719305076,0.9670538852010934,0.9613294517224649,0.0,0.0,0.0,0.0,0.13496932515337423,0.23783783783783785,0.17829076620825146,0.3571077225774717
194,img_XXX_(47771).png,0.34495567372173874,0.3786254095283479,0.945831298828125,0.9456571656002204,0.9720696763229533,0.9527452190006169,0.9921942758022549,0.0,0.0,0.0,0.0,0.08920985556499575,0.16380655226209048,0.30612244897959184,0.11182108626198083
195,img_XXX_(48759).png,0.406730756140933,0.46254029605882585,0.966949462890625,0.966574074074074,0.9830029662413484,0.9837440512651369,0.982262996941896,0.0,0.0,0.0,0.0,0.253618194348725,0.4046179219351292,0.3942153186930905,0.4155844155844156
196,img_XXX_(48796).png,0.4445786863707193,0.5057483179389457,0.97216796875,0.971721368660951,0.9856578968060513,0.9856733974963829,0.9856423966032395,0.0,0.0,0.0,0.0,0.3620146904512067,0.5315870570107858,0.5313141683778234,0.5318602261048304
197,img_XXX_(48841).png,0.44542509043056794,0.5074047582881144,0.968292236328125,0.9676942928656934,0.9835819480437393,0.9892563690977575,0.9779722532091065,0.0,0.0,0.0,0.0,0.36858097842601034,0.5386323268206039,0.4638623326959847,0.6421386977236633
198,img_XXX_(48861).png,0.46090392441318695,0.5227108912482142,0.9724273681640625,0.9718868629037277,0.9857430273383565,0.9882146359983548,0.9832837512395524,0.0,0.0,0.0,0.0,0.41082491033583307,0.5823896464062861,0.5426356589147286,0.628428927680798
199,img_XXX_(49016).png,0.4286701519037733,0.49575074396301483,0.933563232421875,0.9328230764453829,0.9652441424291348,0.9477278821432514,0.9834200792169957,0.0,0.0,0.0,0.0,0.3531873792659369,0.5220080894599096,0.5133364529714554,0.5309777347531461
200,img_XXX_(4975).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,img_XXX_(49917).png,0.3769317143182435,0.4217377104666258,0.9566192626953125,0.9664728923153444,0.9829506382642375,0.9743786629893126,0.9916747739270506,0.0,0.0,0.0,0.0,0.16432225063938619,0.2822624931356398,0.29849012775842043,0.2677083333333333
202,img_XXX_(49962).png,0.3824506468559339,0.4433383896481747,0.9351348876953125,0.9470977222630419,0.9728301886792453,0.9710837193646112,0.9745829512732654,0.052346570397111915,0.09948542024013722,1.0,0.052346570397111915,0.1479076479076479,0.25769956002514144,0.20084911822338342,0.35943892460549387
203,img_XXX_(50011).png,0.34734158703405266,0.3908377808528469,0.8527679443359375,0.9231651569589933,0.9600477146941961,0.9660382687283767,0.9541309994944124,0.0,0.0,0.0,0.0,0.11885960414316481,0.21246562786434464,0.1304592525889239,0.5720631786771965
204,img_XXX_(50057).png,0.34704743525390364,0.44757596534813776,0.7071685791015625,0.7743473986966177,0.8728250164149705,0.9444284096711885,0.8113139173389788,0.15134342940889106,0.26289884589273593,0.9615145872129113,0.15226580163177036,0.11545147765620206,0.207004033736707,0.1195721245498835,0.7701227830832197
205,img_XXX_(50181).png,0.2984951309407847,0.3636107482572313,0.7628936767578125,0.7723428977181035,0.8715501934896426,0.9551169473936297,0.8014300785371,0.0,0.0,0.0,0.0,0.12314249510425067,0.21928205128205128,0.14075049374588544,0.4960556844547564
206,img_XXX_(5054).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,img_XXX_(50904).png,0.4231735065347473,0.574054550517289,0.6336822509765625,0.5970185946719113,0.747666428761353,0.8563505802397897,0.6634627325335917,0.4737894785803991,0.6429540792172953,0.7042798866072046,0.5914527929392638,0.19871244635193133,0.33154314357321873,0.23290910005533477,0.575083840516706
