index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
107,img_XXX_(30450).png,0.3898450566452552,0.4760482831227065,0.7730865478515625,0.0002002803925495694,0.00040048057669203043,1.0,0.0002002803925495694,0.8012898101217943,0.8896844978739041,0.8996305418719212,0.8799559700097613,0.3680450794214216,0.5380598709175234,0.449861706166278,0.6692754558657414
108,img_XXX_(30704).png,0.379728750375565,0.4801798924873215,0.8177337646484375,0.19849014914380408,0.33123367644799506,0.9625,0.20003711263685284,0.8271787772447764,0.9054163583183564,0.8279251119775722,0.9989113953578788,0.11351732473811442,0.20388964269561285,0.4795744680851064,0.12946582423894312
109,img_XXX_(30733).png,0.5043084703419365,0.5719456702409399,0.866546630859375,0.6483386075949367,0.7866570674346053,0.8277777777777777,0.7494284407864655,0.8633182508493683,0.9266460524989076,0.8680068003652048,0.9937822153335977,0.0012685525815045035,0.002533890789306981,0.3333333333333333,0.0012717792191275594
110,img_XXX_(31800).png,0.49518868130395993,0.6470912248015003,0.6534576416015625,0.6724334600760457,0.8041377742412186,0.9262556958047452,0.7104692270609031,0.5213322502030869,0.6853627800679212,0.7065351418002466,0.6654224213014807,0.2918003336327473,0.4517731200953611,0.3832315146408258,0.5501723825077118
111,img_XXX_(31805).png,0.48847396528321235,0.6434333912354822,0.649871826171875,0.6311702515493984,0.7738864179871712,0.9226219024780176,0.6664485333743937,0.5388261395724082,0.7003080149420015,0.7091850278736395,0.6916504854368932,0.2954255047278303,0.4561057407772736,0.38263891762174684,0.5644875785875603
112,img_XXX_(31874).png,0.4537478346151358,0.6123550792236203,0.6209716796875,0.49665641813989236,0.6636879541894564,0.8776826949198587,0.53358933069078,0.5891463186161244,0.7414626478563289,0.6923528548363422,0.7980712291684291,0.27544076708939064,0.43191463562507576,0.3779711375212224,0.5038189533239038
113,img_XXX_(31909).png,0.4135762122446885,0.548286887958491,0.651123046875,0.47630294441820187,0.6452645051194539,0.8910162002945509,0.5057682661762247,0.6426162709006604,0.7824301783499422,0.7220555730975686,0.8538224586950434,0.12180942141520328,0.21716598040607696,0.2667189816025809,0.18314075315811532
114,img_XXX_(31964).png,0.3031185674466606,0.38069965333941486,0.751190185546875,0.0,0.0,0.0,0.0,0.737660081086299,0.8490269059126345,0.7939531420457497,0.9123107228843743,0.17169562125368282,0.29307205410561,0.4340567612687813,0.2212186661430722
115,img_XXX_(32914).png,0.3090240967975325,0.3232528914538259,0.9218597412109375,0.0,0.0,0.0,0.0,0.9218275351478423,0.959323891752782,0.922686713115756,0.9989908848781618,0.005244755244755245,0.010434782608695653,0.3068181818181818,0.0053076469431885195
116,img_XXX_(32934).png,0.3071708645675629,0.3237327035301813,0.9132080078125,0.0,0.0,0.0,0.0,0.9131443928658686,0.9546006002170998,0.9149326805385557,0.9978641035909759,0.008368200836820083,0.016597510373443983,0.2727272727272727,0.008559201141226819
117,img_XXX_(32956).png,0.3049351971736579,0.32406610425447246,0.903228759765625,0.0,0.0,0.0,0.0,0.9031178869861444,0.9490929523197945,0.9045134638922888,0.9982944951030057,0.01168770453482936,0.02310536044362292,0.42613636363636365,0.011874604179860672
118,img_XXX_(32964).png,0.31191507704159344,0.33036383486672155,0.918853759765625,0.0,0.0,0.0,0.0,0.9187396858382739,0.9576491200127419,0.9206529062289459,0.9977431880787229,0.017005545286506468,0.033442384587422755,0.40350877192982454,0.017444065225635193
119,img_XXX_(32989).png,0.30980538655983086,0.32819408552320656,0.9147186279296875,0.0,0.0,0.0,0.0,0.9146091792458596,0.9554003910146431,0.9172719193405044,0.9968361280868566,0.014806980433632998,0.02918186555497655,0.30656934306569344,0.015320080248039394
120,img_XXX_(34487).png,0.5203421852831859,0.6441258157846933,0.7568359375,0.6208858863855702,0.7661068451525479,0.9460953346855984,0.6436555578555164,0.7633337807005771,0.8657847868113802,0.8286130536130536,0.9064482198068403,0.1768068887634105,0.30048581539015173,0.21790187891440502,0.4838709677419355
121,img_XXX_(34495).png,0.5223788895221114,0.6447169720346645,0.760101318359375,0.621799795186892,0.7668021626741387,0.9488694633002881,0.6433561802589318,0.7713160142152676,0.8708959982580836,0.8362604540023895,0.9085245156893922,0.17402085916417476,0.29645275517177117,0.2060626997150013,0.5281097830898628
122,img_XXX_(34518).png,0.497330431350099,0.6253341474742989,0.7389373779296875,0.618038442582553,0.7639354249162351,0.9822605169792195,0.6250146593174621,0.7100753161858747,0.8304608685535741,0.7478672134582572,0.9335625140124056,0.16387753528186935,0.2816061489530877,0.20381737962785346,0.4554222031718817
123,img_XXX_(34560).png,0.5618652726401717,0.6772393268527231,0.7890167236328125,0.6812021045407755,0.8103750318904669,0.9756327299533132,0.6929924077144602,0.8089808693430424,0.8944051129040801,0.834211566328547,0.9639608783346653,0.19541284403669726,0.3269378357636224,0.23767900316161428,0.5235559197050389
124,img_XXX_(34576).png,0.5584687976805002,0.6681617214657359,0.7859954833984375,0.6867410945502676,0.8142815714505041,0.9735274922499592,0.6998094121096613,0.8194665024470879,0.9007766851931025,0.8538957749332973,0.953104384212312,0.16919879604414506,0.28942690775360097,0.2069056173867321,0.4814437194127243
125,img_XXX_(35482).png,0.3670458766675766,0.4133046734706187,0.9391632080078125,0.15367358384744811,0.2664073894020418,0.3145809414466131,0.23102866779089376,0.9471357467462207,0.9728502476819509,0.9671838744810822,0.9785834065319812,0.00032829940906106366,0.0006563833278634722,0.0007621951219512195,0.0005763688760806917
126,img_XXX_(35513).png,0.45372126820751685,0.5180485964660076,0.952545166015625,0.4040660736975858,0.5755656108597285,0.9695121951219512,0.4092664092664093,0.9567581723511107,0.977901291912361,0.9694826886453748,0.9864673835353166,0.00033955857385398983,0.0006788866259334691,0.0008726003490401396,0.0005555555555555556
127,img_XXX_(35594).png,0.3370078574068253,0.37734023544639594,0.913299560546875,0.0,0.0,0.0,0.0,0.9139393565501712,0.9550348117586385,0.9350669843624256,0.9758740510185597,0.0970842156703046,0.17698589458054936,0.2755432269995377,0.13035870516185477
128,img_XXX_(35688).png,0.5102366685234658,0.6326590719921522,0.75421142578125,0.6460585585585585,0.7849763973455566,0.7741195520172717,0.7961421038023869,0.7285597381342063,0.8429673815272452,0.883453237410072,0.806029604816441,0.15609170887763263,0.270033437103655,0.2251057285659362,0.3373667530970902
129,img_XXX_(35751).png,0.4890950705544655,0.5903028935596165,0.8231964111328125,0.5597864768683274,0.7177732146931326,0.9348256735340729,0.5825206764596963,0.8280544534135996,0.9059406866872486,0.8693107348690234,0.9457933701873303,0.07944428138146953,0.14719477929846822,0.16948445001043624,0.1300865107337392
130,img_XXX_(36677).png,0.6097622284302231,0.7395718983969042,0.8170928955078125,0.8310990101294446,0.9077597721716777,0.9152796483114375,0.9003624546931633,0.6308287409919457,0.7736296585112259,0.843967106195945,0.7141143302741287,0.367358934169279,0.5373262645078092,0.46576136457729567,0.6348758465011287
131,img_XXX_(36748).png,0.6083583753573097,0.738015215162591,0.8286590576171875,0.8330375567478333,0.9089148814013441,0.9490102966759133,0.8720701648268562,0.6284137129575827,0.7718108831400535,0.7801623083859333,0.7636363636363637,0.363623856366513,0.5333198809463754,0.44390325831373867,0.6678458622867972
132,img_XXX_(36769).png,0.5817299992644409,0.7122437436930621,0.8194122314453125,0.8309199318568995,0.9076529425447779,0.9314342874030964,0.8850557331720383,0.597763321394635,0.7482501486801775,0.8137313432835821,0.6925226522144128,0.31650674454178834,0.4808281398542305,0.3958605096095313,0.6122394082044385
133,img_XXX_(36949).png,0.4401447130407232,0.5680934822929049,0.759521484375,0.815270462496636,0.8982358049007773,0.921579279024793,0.8760456902071757,0.26903738249653864,0.42400229687051394,0.7357512953367875,0.29781398725498104,0.2361262941289949,0.3820423451074234,0.2532937849210181,0.7769784172661871
134,img_XXX_(36963).png,0.4546064299168629,0.5759926547253249,0.79962158203125,0.860276319219454,0.9248908996276575,0.9573559883961873,0.8945554522924412,0.27835240274599543,0.4354861807246169,0.6535568450462067,0.32653280360785997,0.22519056778513927,0.36760088382370043,0.25041590747049036,0.6909289617486338
135,img_XXX_(3739).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,img_XXX_(3741).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,img_XXX_(3766).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,img_XXX_(37740).png,0.5536937655002654,0.6909433418624231,0.8500518798828125,0.8456571328303211,0.9163751140857925,0.9837116263879817,0.8576665717539863,0.445554971067859,0.616448326055313,0.49566947565543074,0.815050038491147,0.36986919260261614,0.540006585446164,0.41,0.7907425265188043
139,img_XXX_(37768).png,0.5929790185396985,0.7196047066339951,0.8686676025390625,0.8766212941847207,0.9342548727345226,0.9677438388765415,0.9030061664953751,0.5712922573609597,0.727162314565802,0.8551316057947358,0.6325083006338665,0.33102350407341513,0.49739693260166035,0.36100898692810457,0.7994120307553143
140,img_XXX_(37773).png,0.5774465202531965,0.7088846740174182,0.85772705078125,0.8688622754491018,0.9298301826337713,0.9517590936195587,0.908889015431923,0.5145161290322581,0.6794462193823216,0.8485654569637089,0.5665355828999112,0.34896115627822943,0.5173776200361615,0.3877346180869216,0.7772635814889336
141,img_XXX_(37813).png,0.5588063430090906,0.6889515038626582,0.8502349853515625,0.8850780506909864,0.9390359729312596,0.9681348048715804,0.9116353228192174,0.4603864734299517,0.6304995038041681,0.9315738025415444,0.4765,0.33095450490633366,0.4973190348525469,0.3583098591549296,0.8125570359554664
142,img_XXX_(37916).png,0.5556185952660001,0.6869468118339341,0.787078857421875,0.8358670385867039,0.9105964876739386,0.9189859183725626,0.9023588456712672,0.5450917797286512,0.7055785123966942,0.7877739331026529,0.6389148737137512,0.28589696748264526,0.4446654354311692,0.37455125648185084,0.5470752738289443
143,img_XXX_(3845).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,img_XXX_(39112).png,0.46302102255171973,0.5970828606210073,0.71453857421875,0.8130105900151285,0.8968624833110814,0.8795417348608838,0.9148791283622745,0.2948475983768991,0.455416681849652,0.704112676056338,0.3365467470917708,0.2812048792631317,0.4389694167022889,0.333293992682639,0.6427677250483669
145,img_XXX_(39114).png,0.46547271641585986,0.6009767199525852,0.72662353515625,0.8078230159259012,0.8936970143752304,0.9593764013822575,0.8364343046388077,0.30677905734298944,0.4695193967475243,0.5917105564460728,0.3891566265060241,0.2818160759786889,0.43971374873500074,0.32197110040755833,0.6932193732193732
146,img_XXX_(39135).png,0.4692281984229381,0.6089740852651732,0.7260589599609375,0.7849045085898666,0.8794918773665568,0.9457535398113852,0.8219071753076274,0.3479387514723204,0.5162530583711988,0.5996751928542428,0.4532065050629027,0.27484133520662757,0.43117732005776394,0.3220185048532667,0.6522938944463608
147,img_XXX_(39174).png,0.5069692531585769,0.6437901456747336,0.7762603759765625,0.7991035603139496,0.888335255336278,0.9708001426703127,0.8187834666987546,0.46630575307045896,0.6360279936077589,0.5911092901771996,0.6883349236641222,0.255498446091322,0.40700718808016373,0.31163434903047094,0.5865002057895459
148,img_XXX_(39277).png,0.5500326319304224,0.6765152649057958,0.7979583740234375,0.8525655190701374,0.9204160503840833,0.9772295534560929,0.8698455641979483,0.5440971641874199,0.7047447230741476,0.6838935574229692,0.7269073315965761,0.25343521253371004,0.4043850212591568,0.33520169851380044,0.5095533178414665
149,img_XXX_(40315).png,0.6004713930115841,0.68355956245296,0.877899169921875,0.933570581257414,0.9656441717791411,0.975643549916138,0.955847681646067,0.7313486531456581,0.8448311688311688,0.8677302315654679,0.823109626480413,0.1364949446316803,0.24020334674857022,0.20053050397877983,0.29944547134935307
150,img_XXX_(40339).png,0.5873829603516166,0.6739619552900759,0.8659210205078125,0.9290217517738746,0.9632050555361256,0.9669483522603453,0.9594906295050456,0.6997937959476421,0.8233866926870435,0.8652108851077981,0.7854196015294828,0.13333333333333333,0.23529411764705882,0.19438165967064902,0.298019801980198
151,img_XXX_(40346).png,0.5946258300689603,0.6814617975163073,0.8693695068359375,0.934957454248747,0.9663855421686747,0.9721717208445446,0.960667832419096,0.705719599038418,0.8274743392011913,0.8777501974500733,0.7826458752515091,0.143200436919716,0.25052551117905597,0.19993899649229832,0.3353798925556408
152,img_XXX_(40349).png,0.5836640044113909,0.6724142825064247,0.8606414794921875,0.9351428638398612,0.9664845746678133,0.9676683887554877,0.9653036535204452,0.6775734309436657,0.8078018147468136,0.850030800246402,0.7695700669235449,0.13827571845064557,0.24295645810464692,0.20589147286821705,0.2962962962962963
153,img_XXX_(40374).png,0.5911489134163801,0.6819969614551015,0.8643951416015625,0.9300728798069037,0.9637696996187562,0.9644020022355057,0.9631382255872646,0.6903778695439812,0.8168325934487378,0.8808067074552459,0.7615222608610471,0.1529959908982555,0.26538859129781034,0.2098068350668648,0.36103298389158783
154,img_XXX_(4052).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,img_XXX_(41305).png,0.5248630019914948,0.6550675973814805,0.7633514404296875,0.8009874583967026,0.8894980969048697,0.9403788427698996,0.8438407059096714,0.5489108684466297,0.7087701166395984,0.8597653801379064,0.6028885400313971,0.22469067913115204,0.3669345785999731,0.2598410174880763,0.6241979835013749
156,img_XXX_(41393).png,0.5256171340691983,0.6684359587026489,0.715606689453125,0.7098964566314585,0.8303385317611259,0.9415804002760525,0.742604435977684,0.59215032444124,0.7438372060113775,0.9011177398340533,0.6333012048192771,0.27480462113489634,0.43113213833544345,0.29445228234651616,0.8046262902624052
157,img_XXX_(41412).png,0.54886862780866,0.6846889714365701,0.7382965087890625,0.69669010733358,0.8212343601489583,0.916307371349096,0.7440356870606172,0.6833264377327265,0.8118763210932507,0.939850907642406,0.714576212521092,0.2665893383596733,0.4209562330675011,0.28724678435661094,0.7875499714448886
158,img_XXX_(41465).png,0.5945985662128381,0.7244229110942527,0.775482177734375,0.6970819823992589,0.8215065502183406,0.9057057960657464,0.7516309267409558,0.7687564613794122,0.8692620812023797,0.9056940275784071,0.8356477765291379,0.3179572548598432,0.48250010186203807,0.37098997493734337,0.6898520330886636
159,img_XXX_(41476).png,0.604655228088503,0.735004177648011,0.7791290283203125,0.7005009065486617,0.823875957785167,0.9024506116631695,0.7578880872427436,0.7704929728187201,0.8703711165733167,0.9264024704065877,0.8207310585910783,0.3429718048981272,0.510765458585549,0.393019279523613,0.7292418772563177
160,img_XXX_(41962).png,0.6509839005489938,0.7732643970665731,0.83795166015625,0.7905885471898197,0.883048814793977,0.9132139029245139,0.8548128188958322,0.761949111500205,0.8648934370771313,0.9121437809392142,0.8222972701322719,0.40041404295695676,0.571850939328611,0.4438707209791547,0.803531244590618
161,img_XXX_(41970).png,0.6743995265412176,0.792854013144661,0.851226806640625,0.8142259874573661,0.8976015039873859,0.9193167701863354,0.8768884412583684,0.7675859819519444,0.8685133167941279,0.9066780821917808,0.8334317081808523,0.44138661021434245,0.6124472186524692,0.5016038492381716,0.7861743912018853
162,img_XXX_(41990).png,0.6348403957623922,0.7604850334196661,0.8291473388671875,0.7890969014236702,0.88211756534344,0.869552274351036,0.8950513252642868,0.7326331371374194,0.8456875508543531,0.9387192919075145,0.769432928634883,0.38279114872608655,0.553649984061205,0.4430612244897959,0.7378079864061172
163,img_XXX_(42000).png,0.5956571602093329,0.7314226696953047,0.7994537353515625,0.7567120362957033,0.8615094798249878,0.8133677567412507,0.9157085647849115,0.6681436723732797,0.8010625025153942,0.9580284944166346,0.6882910298084238,0.3621157719590157,0.5316960267455317,0.4176767676767677,0.7313406437920057
164,img_XXX_(42038).png,0.5401933702712955,0.6977509695500714,0.7330322265625,0.6245476627174937,0.7688880751861346,0.6433805693859314,0.9552295386481671,0.5655447700263087,0.7224894245813294,0.9699201327663105,0.5756409861799379,0.4304876780700842,0.6018754088827506,0.5840033855268726,0.620875824835033
165,img_XXX_(42886).png,0.4900444334037484,0.6079207879240983,0.69927978515625,0.6601646478947092,0.7953002116168156,0.7527353169778982,0.8429674597152167,0.6926046567740379,0.8183891660727014,0.96099765651155,0.7126365441906654,0.11736399554249823,0.210072986082778,0.24688332445391584,0.18281521224554206
166,img_XXX_(42898).png,0.5103565997613709,0.6286039813518639,0.677459716796875,0.6337926556525503,0.7758544555329859,0.7959229898074746,0.7567730542275057,0.7544933078393882,0.8600697471665214,0.8472659604924134,0.8732664502803187,0.14278383579217446,0.2498877413560844,0.231875,0.2709347614410906
167,img_XXX_(42920).png,0.4499182646342339,0.5796431162583183,0.6380462646484375,0.5991423577953551,0.7493296076796538,0.7559905424453235,0.7427850250178699,0.6284084426697091,0.7718069081482519,0.7015666794038976,0.8576767362192463,0.12220399343763755,0.21779283294704938,0.22293598072852033,0.21288163948138855
168,img_XXX_(43025).png,0.40717041382734315,0.5320114261243708,0.6056671142578125,0.48175679212689104,0.6502508302126757,0.6628970683569834,0.6380780697497054,0.6570767870502618,0.7930553275324249,0.7835043185596691,0.8028420658993642,0.08267766230487651,0.1527281206280118,0.14989701731634755,0.15566822466925453
169,img_XXX_(43125).png,0.41680972260060173,0.5231352616546404,0.708770751953125,0.08138728323699422,0.15052384006841993,0.5824600110314396,0.08642985758716648,0.819359456900732,0.9007120102549784,0.926354261845712,0.8764511189053006,0.34968242766407903,0.5181699346405229,0.38988118656070503,0.7722880299251871
170,img_XXX_(44056).png,0.2123957000336937,0.28459608632790645,0.5785369873046875,0.0,0.0,0.0,0.0,0.5681298041258267,0.7245953780497625,0.7714647005872519,0.683094849508483,0.06905729597525447,0.12919288093395687,0.11373733783543628,0.14950942220837876
171,img_XXX_(44063).png,0.2744045585971251,0.3718068753471824,0.60260009765625,0.10640625,0.19234571388222002,0.583547557840617,0.11515049036185324,0.6400719123088738,0.7805412768855826,0.7791233773131918,0.7819643466393722,0.07673551348250143,0.14253363527374452,0.12368512310715524,0.16815967311016816
172,img_XXX_(44080).png,0.3034558724558825,0.4055308544168279,0.6386871337890625,0.167805029493946,0.28738535158846207,0.7839013778100072,0.17594401041666666,0.6781818181818182,0.8082340195016251,0.7822986577181208,0.8359480053787539,0.06438076969188347,0.12097319216039648,0.1143120698218974,0.12845865560960051
173,img_XXX_(44082).png,0.301394838090308,0.4050600929680211,0.6303253173828125,0.17052954719877206,0.2913716233936533,0.8340840840840841,0.17651731808071178,0.6683552209288205,0.8012145285902942,0.7715384307285617,0.8332648426516708,0.06529974614333138,0.12259412692011584,0.11716888577435179,0.12854616744829708
174,img_XXX_(44155).png,0.4229282858887921,0.554044505244884,0.6769866943359375,0.3279702293000602,0.49394214126761726,0.6393215276296138,0.40243083534783775,0.7621449133064067,0.8650195651348032,0.8202406397848171,0.9149699957136734,0.1786697150599094,0.30317180933223176,0.2905735729532466,0.3169119855812556
175,img_XXX_(44738).png,0.549313778219377,0.6649256013943994,0.86126708984375,0.582723279648609,0.7363552266419982,0.8710030395136779,0.6377637318614796,0.8684559130419003,0.9295974360219492,0.918403377470735,0.9410677416183266,0.19676214196762143,0.32882414151925077,0.2734089598154201,0.4124129930394432
176,img_XXX_(44783).png,0.5129525727740308,0.6248724289249246,0.83245849609375,0.5569212511655506,0.7154135133663636,0.9298046985564676,0.5813644810193788,0.8425640192734557,0.914556032203091,0.8796962731280853,0.9522925675124418,0.13937244788308617,0.24464774120531924,0.24036323202372128,0.24908776646821587
177,img_XXX_(44786).png,0.5346577997318321,0.6440387521392555,0.85235595703125,0.5935703084161004,0.7449565360013122,0.7403422982885085,0.7496286515926721,0.8589805407267092,0.9241415086474419,0.9308414354227704,0.917537340887352,0.15142255005268704,0.2630182117690125,0.24716202270381837,0.2810483082339136
178,img_XXX_(44801).png,0.5575379503050557,0.6538211605684531,0.8661346435546875,0.6792941557390318,0.8090234262026414,0.8327049017662235,0.7866516685414323,0.8676254868569694,0.9291214892522142,0.9097627382341501,0.9493220182639978,0.1256942083191658,0.22331856625050342,0.2818297331639136,0.18492579623144906
179,img_XXX_(44825).png,0.3870978310627587,0.4853410527271756,0.8435211181640625,0.14135702746365106,0.24769992922859166,0.8522727272727273,0.14490753519182997,0.8512530444814768,0.9196506625812538,0.8729193710051102,0.9716684347221715,0.1686834212431482,0.2886725663716814,0.4016252154641714,0.22530736289542755
180,img_XXX_(45771).png,0.4890127058184069,0.605553842806955,0.8957061767578125,0.9187368701857348,0.9576475904137919,0.9575311044693126,0.9577641047033059,0.24503789245759652,0.3936231884057971,0.9854862119013063,0.24592538935168418,0.30326335481188943,0.4653907496012759,0.3997807918892999,0.5567639763403931
181,img_XXX_(45802).png,0.5771106580192016,0.7020600141026664,0.8885345458984375,0.8886466103778998,0.9410406430667199,0.9582596704617778,0.9244295118873009,0.5425641025641026,0.7034574468085106,0.6795118818240206,0.7291523087525844,0.3001212611156023,0.46168195243276855,0.4005394470667566,0.5448541552008805
182,img_XXX_(46026).png,0.4029491015154168,0.4716131502971857,0.9093780517578125,0.9071814426437877,0.9513320781752445,0.9595979967059931,0.9432073476939342,0.0,0.0,0.0,0.0,0.3016658619024626,0.4635073727163127,0.4165,0.5224754338281413
183,img_XXX_(46031).png,0.4051276210028579,0.47411614961731546,0.909881591796875,0.9074512922465209,0.9514804345832187,0.9540977575625825,0.948877432230168,0.0,0.0,0.0,0.0,0.30793157076205285,0.4708680142687277,0.44882301656495205,0.4951904578684109
184,img_XXX_(46048).png,0.41613234105954433,0.48596788079305037,0.9131317138671875,0.9111430625449317,0.9535058681913933,0.9576204308477593,0.9494265119608464,0.0,0.0,0.0,0.0,0.3372539606337014,0.504397774187758,0.4699782572336511,0.5442572147975983
185,img_XXX_(46787).png,0.36857008895894977,0.4096773487947976,0.9648895263671875,0.964865196454314,0.9821184661374794,0.9711203037693329,0.9933685955632746,0.0,0.0,0.0,0.0,0.14084507042253522,0.24691358024691357,0.4266666666666667,0.1737242128121607
186,img_XXX_(46806).png,0.44248292625065044,0.5257783283480153,0.9629058837890625,0.9628890356062584,0.9810937023333672,0.9643252552589494,0.9984556353388846,0.2739541160593792,0.4300847457627119,0.9902439024390244,0.2746955345060893,0.09060562708631378,0.16615653694796678,0.6354515050167224,0.09557344064386318
187,img_XXX_(46830).png,0.36209393170141263,0.4029364601366429,0.9551544189453125,0.9552563788027478,0.9771162382169801,0.9576793592719558,0.9973584361942269,0.0,0.0,0.0,0.0,0.13102541630148992,0.23169314219294848,0.6164948453608248,0.14265267175572519
188,img_XXX_(46889).png,0.3480348386130301,0.37938922832279537,0.9502105712890625,0.9570943337965108,0.9780768532908387,0.9635956662987891,0.992999935926187,0.0,0.0,0.0,0.0,0.08701018204257945,0.16009083167754753,0.2344139650872818,0.12155172413793103
189,img_XXX_(46917).png,0.34426117751403407,0.38246245039802956,0.921173095703125,0.9324735860783095,0.9650570054834612,0.9357595035394642,0.9962483399734395,0.0,0.0,0.0,0.0,0.10030994646379261,0.1823303457106274,0.25392296718972895,0.14222932481022774
190,img_XXX_(47621).png,0.38168709204549156,0.434399110866857,0.9344635009765625,0.947251230909148,0.9729111640791084,0.9616670381100958,0.9844213408076133,0.0,0.0,0.0,0.0,0.19781004522732681,0.33028616852146264,0.3057395143487859,0.3591184096802074
191,img_XXX_(47643).png,0.3262310176711269,0.3869146909958361,0.7729339599609375,0.8467411062061803,0.9170111645434349,0.9557418371534088,0.8812972972972973,0.03190519598906107,0.061837455830388695,0.9760956175298805,0.03193014466310439,0.10004675081813932,0.18189545261368467,0.10618089027502127,0.633939906898011
192,img_XXX_(47647).png,0.3330938069479038,0.41808224739633276,0.7510833740234375,0.7971849660870008,0.8871484918135126,0.9315112029238837,0.8468191913902382,0.10095026533382698,0.18338751261069386,0.758109360518999,0.10431012496812038,0.10114618942288357,0.18371073776479183,0.10692269538723163,0.6518358531317494
193,img_XXX_(47700).png,0.34616871238326463,0.3974330070136649,0.891326904296875,0.8983589117817306,0.9464584449297457,0.9648660001680248,0.928740093805596,0.0,0.0,0.0,0.0,0.14014722536806343,0.24584057611124907,0.16442451420029897,0.4869650762420069
194,img_XXX_(47771).png,0.4497734460776246,0.5318832256066095,0.9584197998046875,0.9598384251091094,0.9795077112600981,0.9634618073356014,0.9960971379011275,0.07176391683433937,0.13391739674593242,0.5297029702970297,0.07664756446991404,0.3177179962894249,0.48222456881379794,0.711318795430945,0.3647497337593184
195,img_XXX_(48759).png,0.4283936502606845,0.48773593701184437,0.971710205078125,0.9713393519663616,0.9854613321622936,0.985523158241448,0.9853995138398808,0.0,0.0,0.0,0.0,0.31384159881569207,0.47774647887323946,0.47667228780213605,0.47882552230378317
196,img_XXX_(48796).png,0.4298135214609005,0.4881566956865584,0.977264404296875,0.9770270895326786,0.9883800729949777,0.9803675856307436,0.9965246107878597,0.0,0.0,0.0,0.0,0.3124134748500231,0.4760900140646976,0.7538975501113586,0.34789311408016443
197,img_XXX_(48841).png,0.4437688660421825,0.5034363586782179,0.9794464111328125,0.9792142460341954,0.9894979767817186,0.9820936639118457,0.9970147846717049,0.0,0.0,0.0,0.0,0.35209235209235207,0.5208110992529349,0.7939262472885033,0.3875066172578084
198,img_XXX_(48861).png,0.4472799660048472,0.5076711247748773,0.977264404296875,0.9769635126777984,0.9883475404707907,0.9821414694042494,0.9946325415938676,0.0,0.0,0.0,0.0,0.3648763853367434,0.5346658338538414,0.7151211361737677,0.42693266832917703
199,img_XXX_(49016).png,0.42830647826146095,0.49370620498244805,0.940185546875,0.9415202865071859,0.9698794218637706,0.946937566269569,0.9939605224393597,0.0,0.0,0.0,0.0,0.34339914827719703,0.5112391930835735,0.6317663817663818,0.4293320425943853
200,img_XXX_(4975).png,0.3318328857421875,0.3325814172216827,0.9954986572265625,0.9954986572265625,0.9977442516650481,1.0,0.9954986572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,img_XXX_(49917).png,0.3853830449342919,0.4370653761740535,0.950103759765625,0.9558260330258159,0.9774141635154311,0.9717213114754099,0.9831741120556291,0.0,0.0,0.0,0.0,0.20032310177705978,0.33378196500672946,0.34540389972144847,0.3229166666666667
202,img_XXX_(49962).png,0.3423236923668789,0.38728794572123965,0.899566650390625,0.9104349186483104,0.9531179625762601,0.9706932212436616,0.9361678168685552,0.0,0.0,0.0,0.0,0.11653615845232612,0.20874587458745875,0.13648624348138824,0.4436002337814144
203,img_XXX_(50011).png,0.2962167991024253,0.3799607113512346,0.683013916015625,0.7280196785159119,0.8426057730328192,0.9730143147416725,0.7430220192123294,0.08596035099122522,0.15831213526859195,0.9943609022556391,0.08600227605267437,0.07467036780013879,0.1389642257522924,0.07612130358911474,0.7966436327739388
204,img_XXX_(50057).png,0.23981865067428018,0.32395083570090016,0.545166015625,0.6027864398125353,0.7521731215582761,0.9321508135698373,0.6304476359405695,0.04295684655460533,0.0823751178133836,1.0,0.04295684655460533,0.07371266565569988,0.13730426773104085,0.07544368715837776,0.762619372442019
205,img_XXX_(50181).png,0.3079868184863503,0.37742244429423816,0.7740478515625,0.7811615186615186,0.8771372056685062,0.9520980392156863,0.8131185424585964,0.012195121951219513,0.024096385542168676,0.08974358974358974,0.013916500994035786,0.13060381484631273,0.23103374167203955,0.15032862536708153,0.4988399071925754
206,img_XXX_(5054).png,0.3324635823567708,0.33289788975383433,0.9973907470703125,0.9973907470703125,0.9986936692615029,1.0,0.9973907470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
