index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,iou_smoke,dice_smoke,iou_fire,dice_fire
169,img_XXX_(25229).png,0.4756153928193829,0.603145025641967,0.7837066650390625,0.43126022913256956,0.6026300743281875,0.8115869017632242,0.8959955506117909,0.1839990475623549,0.3108094519859226
170,img_XXX_(25272).png,0.4506275105921837,0.5755798202220904,0.783966064453125,0.3325089650055645,0.49907201187824796,0.8273899365350694,0.9055428400835904,0.1919836302359172,0.322124608704433
171,img_XXX_(25280).png,0.452853242110179,0.5756802222924747,0.787689208984375,0.33779301194161876,0.505000413257294,0.8366475450396789,0.9110594433855886,0.18411916934923941,0.3109808102345416
172,img_XXX_(25328).png,0.45597776531157375,0.5834159287778768,0.765472412109375,0.3111896736002631,0.4746676699272636,0.8316227407421944,0.9080720851993914,0.22512088159226357,0.36750803120697567
173,img_XXX_(46606).png,0.330629452871101,0.3319758875455008,0.991888358613303,0.991888358613303,0.9959276626365023,0.0,0.0,0.0,0.0
174,img_XXX_(46623).png,0.32453543307086613,0.32887555456257384,0.9736062992125984,0.9736062992125984,0.9866266636877215,0.0,0.0,0.0,0.0
175,img_XXX_(46691).png,0.32508614893259374,0.3291580901320653,0.9752584467977812,0.9752584467977812,0.987474270396196,0.0,0.0,0.0,0.0
176,img_XXX_(46776).png,0.3209162145871007,0.3270069406056139,0.962748643761302,0.962748643761302,0.9810208218168417,0.0,0.0,0.0,0.0
177,img_XXX_(46937).png,0.3140907706909579,0.34787950743109025,0.888427734375,0.8879970590037375,0.9406763159602778,0.0,0.0,0.05427525306913633,0.10296220633299286
178,img_XXX_(46956).png,0.31062817599959586,0.3417167093711808,0.8880462646484375,0.8876915305607005,0.9405048612969406,0.0,0.0,0.044192997438087106,0.08464526681660192
179,img_XXX_(46967).png,0.30398527012653037,0.3350899730624961,0.8746795654296875,0.8744890929965556,0.9330426047970208,0.0,0.0,0.03746671738303538,0.07222731439046746
180,img_XXX_(47028).png,0.3343371451670274,0.39615842795006667,0.7949676513671875,0.8473431228423712,0.9173640915593705,0.15218270008084075,0.26416418172250483,0.003485612577870068,0.006947010568324588
181,img_XXX_(47076).png,0.18106304756410754,0.23872453354123926,0.4784088134765625,0.5324290242323029,0.6948824589106599,0.0,0.0,0.010760118460019744,0.021291141713057914
182,img_XXX_(47221).png,0.3140004475911458,0.32337819822792835,0.9420013427734375,0.9420013427734375,0.970134594683785,0.0,0.0,0.0,0.0
183,img_XXX_(47243).png,0.3324838142877495,0.3329080318579863,0.9974514428632485,0.9974514428632485,0.9987240955739589,0.0,0.0,0.0,0.0
184,img_XXX_(47249).png,0.33220040679966695,0.33276590578591353,0.9966012203990009,0.9966012203990009,0.9982977173577406,0.0,0.0,0.0,0.0
185,img_XXX_(47267).png,0.331373230902174,0.33235039211955947,0.9941196927065221,0.9941196927065221,0.9970511763586785,0.0,0.0,0.0,0.0
186,img_XXX_(47383).png,0.33280440911230647,0.33306866123559525,0.9984132273369194,0.9984132273369194,0.9992059837067857,0.0,0.0,0.0,0.0
187,img_XXX_(47394).png,0.3300822276407317,0.3316998143728454,0.9902466829221951,0.9902466829221951,0.9950994431185362,0.0,0.0,0.0,0.0
188,img_XXX_(47490).png,0.33320564998802965,0.3332694794310617,0.999616949964089,0.999616949964089,0.9998084382931852,0.0,0.0,0.0,0.0
189,img_XXX_(47566).png,0.31748622595879733,0.3304752504355319,0.941619873046875,0.9415860026260344,0.9699142879609971,0.0,0.0,0.010872675250357653,0.02151146334559864
190,img_XXX_(47581).png,0.3460430971762752,0.3842476368060086,0.9412078857421875,0.9417483171565696,0.970000394835551,0.029940119760479042,0.05813953488372093,0.06644085461177697,0.12460298069875397
191,img_XXX_(47598).png,0.3143708058074483,0.32568128553591025,0.9387969970703125,0.9387848541733437,0.9684260243240052,0.0,0.0,0.004327563249001331,0.008617832283725556
192,img_XXX_(47777).png,0.31514575983841053,0.3246294561243774,0.944122314453125,0.9441197564585782,0.9712567894257638,0.0,0.0,0.0013175230566534915,0.002631578947368421
193,img_XXX_(47850).png,0.3231455485026042,0.328160389662377,0.9694366455078125,0.9694366455078125,0.9844811689871309,0.0,0.0,0.0,0.0
194,img_XXX_(47890).png,0.32140417753826667,0.3286770904263568,0.961334228515625,0.9613306882343965,0.9802841448422888,0.0,0.0,0.002881844380403458,0.005747126436781609
195,img_XXX_(47932).png,0.3202227180824874,0.32664652341986383,0.9606681542474622,0.9606681542474622,0.9799395702595914,0.0,0.0,0.0,0.0
196,img_XXX_(48021).png,0.3312472154519485,0.33228700023135005,0.9937416463558456,0.9937416463558456,0.9968610006940501,0.0,0.0,0.0,0.0
197,img_XXX_(48050).png,0.3318569244623149,0.33259349043188985,0.9955707733869448,0.9955707733869448,0.9977804712956696,0.0,0.0,0.0,0.0
198,img_XXX_(48102).png,0.32040060551775434,0.3267390462454763,0.9612018165532631,0.9612018165532631,0.9802171387364288,0.0,0.0,0.0,0.0
199,img_XXX_(46538).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
