index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,iou_smoke,dice_smoke,iou_fire,dice_fire
170,img_XXX_(25272).png,0.3993502092507926,0.5089548062910795,0.7701263427734375,0.14771674387822634,0.2574097566601315,0.8283231177385417,0.9061014540614649,0.2220107661356098,0.3633532081516419
171,img_XXX_(25280).png,0.39072080091059586,0.4951248833421345,0.7656097412109375,0.1261303581914269,0.22400667431431848,0.8313764401080426,0.90792523251964,0.21465560443231807,0.35344274319244523
172,img_XXX_(25328).png,0.44005146537736195,0.5646661994008767,0.7634124755859375,0.2208212941073461,0.36175858853905185,0.8288067285789381,0.9063907253042062,0.2705263734458016,0.4258492843593723
173,img_XXX_(46606).png,0.322292050591441,0.32771971971971975,0.9668761517743231,0.9668761517743231,0.9831591591591592,0.0,0.0,0.0,0.0
174,img_XXX_(46623).png,0.3257060367454068,0.32947554833382453,0.9771181102362205,0.9771181102362205,0.9884266450014736,0.0,0.0,0.0,0.0
175,img_XXX_(46691).png,0.3274027147419734,0.3303414080864134,0.9822081442259203,0.9822081442259203,0.9910242242592401,0.0,0.0,0.0,0.0
176,img_XXX_(46776).png,0.32163954189270644,0.3273820479784036,0.9649186256781194,0.9649186256781194,0.9821461439352107,0.0,0.0,0.0,0.0
177,img_XXX_(46937).png,0.3331618153239839,0.37573982533152733,0.8985443115234375,0.901012685543413,0.9479291668018033,0.0,0.0,0.09847276042853886,0.17929030919277858
178,img_XXX_(46956).png,0.33941026098985455,0.38374391811907244,0.907745361328125,0.9071816758267064,0.9513322063913708,0.0,0.0,0.11104910714285714,0.1998995479658463
179,img_XXX_(46967).png,0.33893507030003195,0.38536577541297024,0.9010772705078125,0.9004270484500292,0.947604959826697,0.0,0.0,0.11637816245006657,0.20849236641221375
180,img_XXX_(47028).png,0.3246980378682011,0.3599244495480873,0.8694610595703125,0.9046788212507804,0.9499541982166718,0.0,0.0,0.06941529235382309,0.12981915042759007
181,img_XXX_(47076).png,0.16433207194010416,0.2201372919754033,0.4929962158203125,0.4929962158203125,0.6604118759262099,0.0,0.0,0.0,0.0
182,img_XXX_(47221).png,0.3438029957102115,0.394427896514065,0.8987579345703125,0.8982901490322182,0.9464202819470799,0.004454342984409799,0.008869179600886918,0.12866449511400652,0.227994227994228
183,img_XXX_(47243).png,0.31711332373007456,0.32502109156986175,0.9513399711902236,0.9513399711902236,0.9750632747095853,0.0,0.0,0.0,0.0
184,img_XXX_(47249).png,0.3227101710455595,0.32793574297188754,0.9681305131366784,0.9681305131366784,0.9838072289156626,0.0,0.0,0.0,0.0
185,img_XXX_(47267).png,0.32364874121378817,0.32841965684466046,0.9709462236413645,0.9709462236413645,0.9852589705339814,0.0,0.0,0.0,0.0
186,img_XXX_(47383).png,0.3291442535028007,0.33122554890219563,0.987432760508402,0.987432760508402,0.9936766467065868,0.0,0.0,0.0,0.0
187,img_XXX_(47394).png,0.3290900070722104,0.33119807933371576,0.9872700212166313,0.9872700212166313,0.9935942380011473,0.0,0.0,0.0,0.0
188,img_XXX_(47490).png,0.3303540552762482,0.3318370073480294,0.9910621658287447,0.9910621658287447,0.9955110220440881,0.0,0.0,0.0,0.0
189,img_XXX_(47566).png,0.3556993098608287,0.39752566533980893,0.9423675537109375,0.9419369715603382,0.970100456765593,0.0,0.0,0.12516095802214783,0.22247653925383382
190,img_XXX_(47581).png,0.3500609344006427,0.3918023329363867,0.9332733154296875,0.9327323908997216,0.9651955907517211,0.0,0.0,0.11745041230220638,0.21021140805743918
191,img_XXX_(47598).png,0.3479914995680871,0.3963456987285732,0.91455078125,0.9139231930029873,0.9550259867732955,0.009569377990430622,0.018957345971563982,0.12048192771084337,0.21505376344086022
192,img_XXX_(47777).png,0.3457170460158508,0.3898987646263474,0.9191131591796875,0.9184574443538587,0.9574957704242405,0.0,0.0,0.11869369369369369,0.2122005234548017
193,img_XXX_(47850).png,0.36837048422859214,0.4122470012043416,0.9566192626953125,0.9562911260070106,0.9776572753349837,0.0,0.0,0.14882032667876588,0.25908372827804105
194,img_XXX_(47890).png,0.37258394101693093,0.418897200038042,0.9555816650390625,0.9552436155655664,0.9771095611420842,0.0,0.0,0.1625082074852265,0.2795820389720418
195,img_XXX_(47932).png,0.33115434174549796,0.33224026485889957,0.9934630252364939,0.9934630252364939,0.9967207945766987,0.0,0.0,0.0,0.0
196,img_XXX_(48021).png,0.3268548365961685,0.33006229787594416,0.9805645097885054,0.9805645097885054,0.9901868936278324,0.0,0.0,0.0,0.0
197,img_XXX_(48050).png,0.3262915959875186,0.3297748780997584,0.9788747879625558,0.9788747879625558,0.9893246342992753,0.0,0.0,0.0,0.0
198,img_XXX_(48102).png,0.32658673413265865,0.3299255472830314,0.979760202397976,0.979760202397976,0.9897766418490943,0.0,0.0,0.0,0.0
199,img_XXX_(46538).png,0.32935771155238064,0.33133359715077165,0.988073134657142,0.988073134657142,0.994000791452315,0.0,0.0,0.0,0.0
