index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
118,img_XXX_(53164).png,0.5179825316649036,0.618810259360523,0.8763580322265625,0.8701174719264748,0.9305484655251477,0.8841809303013861,0.9820482851820739,0.10813212857354466,0.19516107472263067,0.9455958549222798,0.10880906245342077,0.5756979944946913,0.7307212378337908,0.7422053231939163,0.7195871221430327
119,img_XXX_(18323).png,0.5968345430300565,0.6955387349857826,0.9151458740234375,0.18546465448768865,0.31289782244556114,0.8065630397236615,0.1940980881130507,0.9047814086011932,0.9500107513813187,0.9338160966016652,0.966777029341249,0.7002575660012879,0.8237076311304677,0.8248009101251422,0.8226172465960666
120,img_XXX_(18538).png,0.7595563668278388,0.8592998516934885,0.9215545654296875,0.6670428893905191,0.8002708192281652,0.8509719222462203,0.7552715654952077,0.9093281888334089,0.9525111441307578,0.9446507515473033,0.9605034462091699,0.7022980222595885,0.8251175917215428,0.8374069123544013,0.8131837567216762
121,img_XXX_(18544).png,0.7385403069484807,0.8444447464040351,0.9143218994140625,0.6243967382259944,0.7687736912201618,0.9012731203459043,0.6702393712040015,0.9015889770606752,0.9482480051543837,0.9388948866424576,0.95778934721666,0.6896352055587724,0.8163125428375599,0.799482163406214,0.833866773354671
122,img_XXX_(18577).png,0.7520448599829588,0.8535900607725361,0.9249114990234375,0.6486740201830556,0.7869039145907474,0.8680904522613065,0.7196042697214267,0.9152344401802103,0.9557414183655689,0.9514127124850634,0.9601096934806286,0.6922261195856105,0.8181248493612919,0.8108159755398433,0.8255666893666699
123,img_XXX_(18620).png,0.7257138531225215,0.8340653963106363,0.9168853759765625,0.5781648258283772,0.7327052489905788,0.8741168914579319,0.6306765523632993,0.904907634097485,0.9500803271505769,0.9375108087853807,0.9629914732354334,0.6940690994417024,0.8194106127907532,0.8263173104710528,0.8126184160666919
124,img_XXX_(19166).png,0.5285526639609576,0.5875091061038712,0.8977813720703125,0.0,0.0,0.0,0.0,0.8884284404316851,0.9409183015996041,0.9175195774904389,0.9655416930182641,0.6972295514511874,0.8216090167120094,0.7957839262187089,0.8491664992970476
125,img_XXX_(19222).png,0.5915625456401674,0.6946038816075006,0.8852081298828125,0.19098095580309019,0.320712022929552,0.9516562220232766,0.19285195936139332,0.8728871713377636,0.9321300126310106,0.8996110252926616,0.9670881517346245,0.7108195097796485,0.8309696092619392,0.8058570359281437,0.857697669786895
126,img_XXX_(19274).png,0.6382467033168506,0.7530962768856179,0.89239501953125,0.32955733705123735,0.49573993970376196,0.9638124362895005,0.33368625374977945,0.8777281382744984,0.9348830859839694,0.9033656201711077,0.9686792757840285,0.7074546346248161,0.8286658049691225,0.8236581652074609,0.8337347076389557
127,img_XXX_(19317).png,0.6952905635527747,0.8055474470458691,0.92767333984375,0.46162485960314487,0.6316598360655737,0.8652631578947368,0.49737797498991526,0.9187042992400424,0.9576298959708606,0.9564209030037781,0.9588419493352834,0.7055425318151373,0.8273526091011733,0.7916392672616251,0.8664404688463911
128,img_XXX_(19318).png,0.6688762465363186,0.7794639300949644,0.92010498046875,0.37970149253731345,0.5504110774556469,0.9034090909090909,0.3957685127566895,0.9102082128397918,0.9529937173567482,0.9421360821656408,0.9641045276155834,0.7167190342318505,0.8349869954724979,0.8119906323185012,0.8593238822246456
129,img_XXX_(19336).png,0.6751150666898211,0.7859292785928124,0.9250640869140625,0.4006562158220926,0.5720978656949506,0.7772277227722773,0.45263591433278416,0.9158620194551133,0.9560834863416645,0.9549384333246005,0.9572312886888014,0.7088269647922576,0.8296064837418221,0.7952077873455634,0.8671157379056951
130,img_XXX_(19497).png,0.5535361772485925,0.6022286523789423,0.9480743408203125,0.0,0.0,0.0,0.0,0.9400468631630873,0.9690970677176509,0.9736861313868613,0.9645510584066957,0.7205616685826901,0.8375888894191762,0.8173435171385991,0.8588626798473133
131,img_XXX_(19503).png,0.5551080362790007,0.6032502382171505,0.9488067626953125,0.0,0.0,0.0,0.0,0.9408435306978876,0.969520227485396,0.9735800171510939,0.9654941555386676,0.7244805781391147,0.8402304871660555,0.8222574331251747,0.8590068159688413
132,img_XXX_(19509).png,0.5546107351362187,0.6029039773998818,0.9489288330078125,0.0,0.0,0.0,0.0,0.9410853531886431,0.9696486057583314,0.9726740166648473,0.9666419570051891,0.7227468522200132,0.8390633264413137,0.825449385052034,0.8531338613474138
133,img_XXX_(19512).png,0.5566917488771342,0.6042885466663667,0.9493408203125,0.0,0.0,0.0,0.0,0.9413614045003356,0.9697951162706067,0.9693541640143317,0.970236469881492,0.7287138421310672,0.8430705237284931,0.8450677532455226,0.8410827124398755
134,img_XXX_(19521).png,0.5572843223995871,0.6046690512721026,0.94964599609375,0.0,0.0,0.0,0.0,0.9417033229105941,0.9699765271030079,0.9686369996184108,0.9713197645815491,0.7301496442881674,0.8440306267133,0.8501380557935828,0.8380103237916471
135,img_XXX_(19572).png,0.5593575484774836,0.6059669782293332,0.951171875,0.0,0.0,0.0,0.0,0.9435446879079779,0.9709523982426201,0.9701598127959077,0.9717462797754238,0.7345279575244732,0.8469485364453797,0.8506100489960611,0.8433184112772645
136,img_XXX_(19601).png,0.7150422967469098,0.8208399317181027,0.9407806396484375,0.4947289156626506,0.6619647355163728,0.8305941845764855,0.550251256281407,0.9346076279202584,0.9661986383512611,0.967072945521699,0.96532591063265,0.7157903466578205,0.8343564212866741,0.8146295422369042,0.8550624133148405
137,img_XXX_(19620).png,0.7262458250178355,0.8298581600319431,0.942169189453125,0.5180722891566265,0.6825396825396826,0.8710021321961621,0.5611263736263736,0.9378708865311994,0.9679394979817195,0.9660659047548484,0.9698203726430883,0.7227942993656808,0.8390952995744274,0.8268777683535953,0.8516792855756163
138,img_XXX_(19630).png,0.6691698738842256,0.7755015604685985,0.934600830078125,0.35512285581826614,0.5241190557646254,0.9364303178484108,0.363895486935867,0.9311993385934326,0.9643741275011634,0.9572824861888661,0.9715716241303655,0.7211874272409778,0.8380114981400067,0.8185936762623879,0.8583729216152018
139,img_XXX_(19728).png,0.6221239866658608,0.7206133707815862,0.93389892578125,0.2232947232947233,0.36507101525512886,0.8784810126582279,0.23041168658698538,0.9262822206952447,0.9617305405652611,0.9582421988918052,0.9652443726361399,0.7167950160076144,0.8350385565243688,0.8060718108397392,0.8661647846089502
140,img_XXX_(20103).png,0.6804151730964209,0.7974393064238332,0.9032745361328125,0.4703481392557023,0.6397779229261921,0.7457175485344499,0.5601944523877609,0.8859908925993114,0.9395494920743976,0.9297758265666887,0.9495308191322633,0.684906487434249,0.8129905042709101,0.8201382206281165,0.8059662998624484
141,img_XXX_(20113).png,0.7174920339048757,0.8296678266854759,0.9066314697265625,0.5991579880345668,0.7493418317860607,0.9733621310295176,0.6091462041000225,0.888278083180632,0.9408339704757984,0.9274877761243067,0.9545698657384386,0.6650400304994282,0.7988276777945689,0.7918293236495688,0.8059508408796895
142,img_XXX_(20168).png,0.7007209447117635,0.8132400757176205,0.9288787841796875,0.5250587314017228,0.6885750962772785,0.9824175824175824,0.5300395256916997,0.9214100679129035,0.959097782717219,0.9580156144788804,0.9601823985408117,0.655694034820664,0.7920473481583635,0.7473433094773368,0.8424397995355091
143,img_XXX_(20194).png,0.7180100146584878,0.8299304102299786,0.905609130859375,0.594915722575297,0.746015246015246,0.9889756545705098,0.5988873435326842,0.8886157337367625,0.9410233303294283,0.9502912150137518,0.9319344730474792,0.6704985876634041,0.8027526543452616,0.7337358924592049,0.8861012240645889
144,img_XXX_(20195).png,0.6956564789355807,0.8117417974739761,0.8985443115234375,0.5209870848708487,0.6850644427596664,0.9787694974003466,0.5269419174247726,0.8782208119886842,0.9351624754480414,0.9334430426037666,0.9368882544861338,0.6877615399472091,0.8149984742142203,0.7626900835296637,0.8750102383487591
145,img_XXX_(20339).png,0.8193960963391423,0.9003101019553711,0.9087371826171875,0.8636225266362253,0.9268213002286835,0.931140869108573,0.9225416233090531,0.8184668612823008,0.9001724240442357,0.9046367112810707,0.8957519820139629,0.7760989010989011,0.8739365815931941,0.8505620232838218,0.8986321705015374
146,img_XXX_(20367).png,0.829630670080463,0.9060704918644608,0.918121337890625,0.8844002874371232,0.9386543754352223,0.9761707703979585,0.9039149316643249,0.84029877289703,0.9132199458832625,0.8956327242398969,0.9315117104329311,0.7641929499072356,0.8663371542748974,0.8108267716535433,0.9300067735380447
147,img_XXX_(20382).png,0.8229815533052767,0.9022334215093024,0.9127960205078125,0.8705950690589905,0.9308215160611393,0.9778534923339012,0.888106132929519,0.8349583828775268,0.910057024364956,0.8816860986547085,0.9403144966905154,0.7633912079793129,0.8658217241018121,0.8206910246227165,0.9162048326313456
148,img_XXX_(20400).png,0.816881703769918,0.8988784313235332,0.906768798828125,0.8327948303715671,0.9087703834288233,0.9441784956083753,0.8759219926626762,0.8449466976356381,0.915957841728941,0.9027137085228899,0.9295963831738959,0.7729035833025489,0.8719070688128353,0.8302579365079366,0.9179554678073928
149,img_XXX_(53262).png,0.5471349740258972,0.6399334288583923,0.9420623779296875,0.9401791219132297,0.9691673426380445,0.9726731011330256,0.9656867646568676,0.12150170648464163,0.21667681071211198,0.2524822695035461,0.18976545842217485,0.5797240936798204,0.7339561332250203,0.6875951293759512,0.787020905923345
150,img_XXX_(53364).png,0.571697219217736,0.683951586054549,0.8902435302734375,0.8791563062676842,0.9356925800534754,0.9281795962704806,0.9433281813498197,0.20855501170461802,0.3451311850677936,0.6520292747837658,0.23467432950191572,0.6273803396809058,0.7710309930423782,0.6927710843373494,0.8692241871078151
151,img_XXX_(53385).png,0.70168294635566,0.8131935255142962,0.927032470703125,0.9172212246047674,0.956823566142036,0.9596610793884693,0.9540027832710759,0.5057758351545426,0.6717810491395397,0.7232142857142857,0.627177700348432,0.6820517793076699,0.8109759612613132,0.7810348656451255,0.8433041601726412
152,img_XXX_(24138).png,0.7861199255696016,0.8782076907232592,0.91375732421875,0.7433150773195877,0.8527604527604528,0.9627581890256625,0.7653205075047682,0.8947302226135078,0.9444407567208762,0.9272277012642829,0.9623049869239787,0.7203144767757094,0.8374218626884488,0.803852359822509,0.8739173336256989
153,img_XXX_(24144).png,0.800198661884561,0.8873061347056211,0.919342041015625,0.7715848863053514,0.8710673615132214,0.948308468165581,0.8054613599857219,0.89812533923427,0.9463288020764594,0.9336574144404175,0.9593488683242279,0.7308857601140617,0.8445222405271828,0.825233926954422,0.8647337901950448
154,img_XXX_(24153).png,0.7406254390621833,0.8477475563395753,0.891815185546875,0.6687220922815225,0.8014780835881753,0.9647239263803681,0.6854838709677419,0.8734530351973823,0.9324525555617758,0.909549604648115,0.9565387177543473,0.6797011897076455,0.809312029868775,0.7389211951072789,0.8945260347129506
155,img_XXX_(24418).png,0.6672904136442067,0.785301997568817,0.8870086669921875,0.42608006341656757,0.5975541967759866,0.475523444411678,0.8038384845463609,0.8669360791260703,0.9287260435096321,0.9683210354919823,0.8922419523312126,0.7088550983899821,0.8296257524208323,0.7742282141461508,0.8935618446273537
156,img_XXX_(24435).png,0.6616038394711525,0.7783197776841089,0.878814697265625,0.3942741743882157,0.5655618982704269,0.4367105263157895,0.8022721779066957,0.8556560409581823,0.9222140548378327,0.9628469301934399,0.884871789917103,0.7348813030670595,0.8471833799440671,0.8174633770239013,0.8791459369817579
157,img_XXX_(24488).png,0.6759348019678226,0.7951128437533521,0.8712158203125,0.4609192174482823,0.6309989107451784,0.5012214983713354,0.8514611793186927,0.8464975359067288,0.9168683081843956,0.9704324122315285,0.8689079600031494,0.7203876525484566,0.837471312330482,0.7852880759072679,0.8970834730137446
158,img_XXX_(24542).png,0.7815791552188381,0.8753459084862433,0.9118194580078125,0.7337469193507266,0.8464290966129111,0.8097158398199381,0.8866296980899568,0.8905949301603725,0.9421319352473102,0.9645018152480839,0.9207761922081257,0.7203956161454157,0.8374766935985084,0.7887035411179397,0.8926796952633322
159,img_XXX_(24555).png,0.8112304698932715,0.8941574532232116,0.923492431640625,0.7879402694367797,0.8813943988016886,0.8989814814814815,0.8644822366663699,0.9061304329134603,0.9507538595126132,0.9475801919661924,0.953948857207513,0.7396207073295745,0.850324101355333,0.8447653429602888,0.8559565002471576
160,img_XXX_(24618).png,0.7667352030541155,0.865047413672981,0.9052886962890625,0.6667233174711081,0.8000407871928215,0.7711814428936504,0.8311440677966102,0.8854521298679731,0.9392464712747451,0.9482670460861252,0.9303958992256517,0.7480301618232653,0.8558549825513765,0.8504960986417494,0.8612818261633012
161,img_XXX_(24912).png,0.7253852034280638,0.833441391652872,0.914642333984375,0.5677662957074722,0.7242996577512992,0.7479057591623036,0.7021381174735807,0.904833463316277,0.950039445171212,0.9607561955928986,0.9395591372363119,0.7035558512604421,0.8259850720361048,0.7797623924621057,0.8780330288772027
162,img_XXX_(24913).png,0.7327853641415055,0.8391530431509121,0.9169464111328125,0.5872627066748316,0.7399691358024691,0.7545239968528717,0.7259651778955337,0.907701676594287,0.9516180519532341,0.9633811351242173,0.9401387629597509,0.703391709155398,0.8258719416970328,0.7794153770572341,0.8782175477442569
163,img_XXX_(24927).png,0.7409601604209483,0.8449702242217128,0.9202117919921875,0.6009872480460716,0.7507708119218911,0.7756835678258561,0.7274085138162808,0.9132433208848032,0.9546546546546546,0.963859074646777,0.9456243678981499,0.7086499123319696,0.8294852060885924,0.7888744307091737,0.8745041471330689
164,img_XXX_(24988).png,0.6236595030669733,0.735169075644512,0.9003143310546875,0.28504148912312177,0.443630017452007,0.9117647058823529,0.2931273062730627,0.894561659794005,0.9443468415710159,0.9344781626069656,0.9544261842286977,0.6913753602837928,0.8175303679105129,0.7560817909965247,0.8898506610862741
165,img_XXX_(25136).png,0.7808898059915341,0.8731930298884992,0.9310455322265625,0.6885791553983773,0.8155722557595171,0.9489678899082569,0.7150572477856989,0.9277054333183655,0.9624970882832518,0.9580628251139159,0.9669725890804013,0.7263848292578599,0.8415097456227287,0.8183935742971887,0.8659697433282338
166,img_XXX_(25176).png,0.7358638513389794,0.8419622674045991,0.91217041015625,0.6162773172569707,0.7625885863483775,0.8782216494845361,0.6738628872775214,0.9102241447109712,0.9530024497190028,0.9637355316845699,0.942505802353516,0.6810900920489962,0.8102957661464172,0.7316256617876051,0.9079227053140096
167,img_XXX_(25208).png,0.7795307349115052,0.8728195384304861,0.920440673828125,0.7180277349768875,0.8358744394618834,0.9098828477020127,0.7729998724001531,0.917756472109877,0.9571147175951698,0.9658621956225828,0.9485242631925141,0.7028079976477507,0.8254694582344053,0.7591107582373958,0.9045411542100283
168,img_XXX_(25221).png,0.7883155198310505,0.8785911476587325,0.9215545654296875,0.7537635663437974,0.8595954218791589,0.8972079455479928,0.825009579767531,0.9170991926182238,0.9567571632699106,0.9724175584188688,0.941593182346846,0.6940838005311302,0.8194208578271283,0.7499003745915358,0.9031483970051833
169,img_XXX_(25229).png,0.767834550768033,0.8654143013249692,0.913787841796875,0.6886691290361016,0.8156353630141819,0.7855395487904322,0.8481291269258987,0.9036358081271005,0.9493788720187462,0.969980540918731,0.929634131008759,0.7111987151408965,0.8312286689419796,0.7830560244353347,0.8857168833530321
170,img_XXX_(25272).png,0.7844119824074668,0.8763603349119015,0.920257568359375,0.7268550424994257,0.841825196221897,0.8233151183970856,0.8611867174741427,0.9128746635988249,0.9544531912837091,0.9654543084343632,0.9436999596491601,0.7135062411241497,0.8328026172300982,0.80734100135318,0.8599225295018467
171,img_XXX_(25280).png,0.7777372763050286,0.8719244935944337,0.916656494140625,0.7316040807466898,0.8450015669069257,0.8988,0.7972797161442933,0.9086677466319437,0.9521486892995273,0.9585126862927473,0.9458686418066554,0.6929400015364523,0.818623224576848,0.7640830156713257,0.8815480844409695
172,img_XXX_(25328).png,0.7611975577761182,0.8613312911814924,0.903106689453125,0.6762956669498725,0.8068930562595032,0.9369114877589454,0.7085632900124622,0.8906503717630971,0.9421629562662448,0.9193278052223006,0.9661614054605293,0.7166466346153846,0.8349378610187292,0.8156634746922025,0.855145213338114
173,img_XXX_(46606).png,0.5520527513040144,0.5983514058824259,0.9882049560546875,0.9879179105644039,0.9939222392577741,0.9923072092439086,0.9955425349273103,0.0,0.0,0.0,0.0,0.6682403433476395,0.8011319783895035,0.846195652173913,0.7606253053248656
174,img_XXX_(46623).png,0.5472602058478909,0.5949215109615403,0.9876251220703125,0.987328125,0.9936236624236373,0.9921493507513072,0.9951023622047244,0.0,0.0,0.0,0.0,0.6544524925436728,0.7911408704609838,0.8316188413643747,0.7544204322200393
175,img_XXX_(46691).png,0.5404906654779174,0.5899709517346481,0.9869232177734375,0.9866189925990694,0.9932644319566157,0.9907493061979649,0.9957923600605144,0.0,0.0,0.0,0.0,0.6348530038346826,0.7766484232473286,0.8480364257256687,0.7163461538461539
176,img_XXX_(46776).png,0.5404036368800504,0.5899083685099838,0.9868927001953125,0.9865873461994878,0.9932483946270111,0.9929440236351635,0.9935529522761224,0.0,0.0,0.0,0.0,0.6346235644406636,0.7764767109029405,0.7844374342797056,0.7686759402369913
177,img_XXX_(46937).png,0.5116538929686979,0.5720675375338112,0.93743896484375,0.9357094695247204,0.9667870971922946,0.9443723491802241,0.9902917454943742,0.0,0.0,0.0,0.0,0.5992522093813732,0.7494155154091392,0.7508517887563884,0.7479847263470514
178,img_XXX_(46956).png,0.5101753257357665,0.5708546970686862,0.93804931640625,0.9363426833283682,0.9671249736837844,0.9471238481912042,0.9879890809827115,0.0,0.0,0.0,0.0,0.5941832938789313,0.7454391175222741,0.7076117599677809,0.7875392200806813
179,img_XXX_(46967).png,0.5148133136374903,0.5747771373332632,0.9343414306640625,0.9324945484210031,0.9650682318177021,0.9416386794246245,0.9896934680897118,0.0,0.0,0.0,0.0,0.6119453924914676,0.7592631801820876,0.7433665008291874,0.7758546083946344
180,img_XXX_(47028).png,0.8248835746817486,0.897521568459391,0.9720611572265625,0.9688181198910082,0.9841621327059312,0.9893567068398811,0.9790218214359468,0.8668785310734464,0.9286930206166067,0.8727337362246712,0.99232012934519,0.6389540730807911,0.7797095520556351,0.7911996679119967,0.7685483870967742
181,img_XXX_(47076).png,0.4282357715241907,0.579886127407534,0.5232391357421875,0.43718620588558654,0.6083918758685757,0.5175600338402134,0.7378920022267582,0.21910769700361193,0.35945585044233014,0.5052199413489736,0.2789688451324568,0.6284134116833736,0.7718106559116961,0.7616254713028907,0.7822719449225474
182,img_XXX_(47221).png,0.5544857665161014,0.6362962932694489,0.9648284912109375,0.9645343264350477,0.9819470328984731,0.9699143570457921,0.9942820118247347,0.09541420118343195,0.17420661715057395,0.9485294117647058,0.09591078066914498,0.6035087719298246,0.7527352297592997,0.8136234626300851,0.7003257328990228
183,img_XXX_(47243).png,0.5403319361860904,0.5900194596940868,0.9849395751953125,0.9845317201604814,0.9922055769215583,0.9899930660615229,0.9944279993034999,0.0,0.0,0.0,0.0,0.63646408839779,0.7778528021607022,0.8307692307692308,0.7312738044858231
184,img_XXX_(47249).png,0.5397561347606369,0.5895809776386948,0.9850311279296875,0.9846315327735305,0.9922562616925712,0.9909499408750493,0.9935660311739226,0.0,0.0,0.0,0.0,0.6346368715083799,0.7764866712235133,0.8072003789673141,0.7480245829675154
185,img_XXX_(47267).png,0.5379199933850144,0.588194612351808,0.985107421875,0.9847215917095851,0.9923019891786159,0.9902556514073421,0.9943568018715817,0.0,0.0,0.0,0.0,0.629038388445458,0.7722818478768082,0.8225646123260437,0.727792436235708
186,img_XXX_(47383).png,0.5304367279118235,0.5827598887877244,0.982025146484375,0.9815056126854541,0.9906664976388933,0.9893339241347661,0.9920026657780739,0.0,0.0,0.0,0.0,0.6098045710500165,0.7576131687242799,0.7850746268656716,0.7320079522862823
187,img_XXX_(47394).png,0.5230014121541143,0.5769974725827405,0.981414794921875,0.9809081931752277,0.9903620940684941,0.9898921193331013,0.9908325152791412,0.0,0.0,0.0,0.0,0.5880960432871153,0.7406303236797275,0.7502157031924073,0.731286795626577
188,img_XXX_(47490).png,0.5272566346637987,0.580595121002382,0.97882080078125,0.9781148497366844,0.9889363601581431,0.9877868186812312,0.9900885803208044,0.0,0.0,0.0,0.0,0.6036550542547116,0.7528490028490028,0.7729433272394881,0.7337729954876779
189,img_XXX_(47566).png,0.5194577048746299,0.5746637190306604,0.975128173828125,0.975785896346644,0.9877445710599871,0.9818725856500539,0.9936872125999391,0.0,0.0,0.0,0.0,0.582587218277246,0.7362465860319938,0.795531197301855,0.6851851851851852
190,img_XXX_(47581).png,0.5228617611401789,0.5852440399397714,0.977294921875,0.9782758728864072,0.9890186563909834,0.9857594436541804,0.9922994924665489,0.021021021021021023,0.041176470588235294,1.0,0.021021021021021023,0.5692883895131086,0.7255369928400954,0.7401505090748118,0.7114893617021276
191,img_XXX_(47598).png,0.522801670810744,0.5921044286210404,0.96575927734375,0.9669336942665134,0.9831889067588436,0.9727513101854051,0.9938529230968326,0.03714565004887586,0.07163053722902922,0.926829268292683,0.03725490196078431,0.5643256681168427,0.7214938418752483,0.7773972602739726,0.6730911786508524
192,img_XXX_(47777).png,0.5319457708901622,0.5849182793254885,0.9680938720703125,0.969507525436444,0.9845177161449034,0.9733868943007783,0.9959060478109397,0.0,0.0,0.0,0.0,0.6263297872340425,0.7702371218315618,0.7815265486725663,0.7592692101020957
193,img_XXX_(47850).png,0.5504863272730401,0.597211503421323,0.9882049560546875,0.988070515122652,0.9939994659210506,0.9920826539571053,0.9959236992036262,0.0,0.0,0.0,0.0,0.6633884666964684,0.7976350443429185,0.8470319634703196,0.7536820721178263
194,img_XXX_(47890).png,0.5384656345511094,0.588726129918152,0.9827423095703125,0.9832334207568377,0.991545836678789,0.987519207250149,0.9956054378754348,0.0,0.0,0.0,0.0,0.6321634828964905,0.7746325530756668,0.8094425483503982,0.7426931106471816
195,img_XXX_(47932).png,0.5417190353441567,0.5908044793710375,0.9879302978515625,0.9876685634110219,0.9937960297727826,0.9920608822285902,0.9955372576133756,0.0,0.0,0.0,0.0,0.6374885426214482,0.7786174083403302,0.8304477611940299,0.7328767123287672
196,img_XXX_(48021).png,0.5454516961983688,0.5935621794306446,0.988037109375,0.9877670114996333,0.9938458640124339,0.9922569319268327,0.9954398930733548,0.0,0.0,0.0,0.0,0.6485880770954728,0.7868406742794998,0.8330454807138745,0.7454920144255538
197,img_XXX_(48050).png,0.5401190440019049,0.5896317288300345,0.987640380859375,0.9873711782222985,0.993645463959582,0.9926175548589342,0.9946755041779229,0.0,0.0,0.0,0.0,0.6329859537834164,0.7752497225305216,0.8047235023041475,0.7478586723768736
198,img_XXX_(48102).png,0.5367131172862397,0.5871138732796388,0.987030029296875,0.9867454661697516,0.9933285194022353,0.9922848943877312,0.994374341970866,0.0,0.0,0.0,0.0,0.6233938856889677,0.7680131004366813,0.7971671388101983,0.740916271721959
199,img_XXX_(46538).png,0.5266293639706802,0.5793648561086631,0.9864959716796875,0.9862241800663107,0.9930643176777612,0.989242275204147,0.9969160084337728,0.0,0.0,0.0,0.0,0.59366391184573,0.7450302506482281,0.8683680322364002,0.6523713420787084
