index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,iou_smoke,dice_smoke,iou_fire,dice_fire
161,img_XXX_(41970).png,0.6687759572887826,0.7842500045092268,0.8507080078125,0.7978244242372737,0.8875443157645947,0.8093236800282536,0.8946145888231735,0.39917976760082025,0.570591108939912
162,img_XXX_(41990).png,0.6409361794259582,0.7595390149960313,0.8331298828125,0.754947163435379,0.8603645501868442,0.8180078592174953,0.8998947447560334,0.349853515625,0.5183577500452161
163,img_XXX_(42000).png,0.6182485292172856,0.7433537449753261,0.8197174072265625,0.7511495094450139,0.8578930644055324,0.7662292269073115,0.8676441486012414,0.3373668512995313,0.5045240219192048
164,img_XXX_(42038).png,0.5932092376350131,0.7327827833806596,0.7880096435546875,0.6873613525990767,0.8147174303125055,0.7096669518274875,0.8301815170129063,0.3825994084784752,0.5534494028165666
165,img_XXX_(42886).png,0.3919095339561142,0.5199581581453505,0.553070068359375,0.5158944636063009,0.6806469394696409,0.5830564784053156,0.7366211962224554,0.07677765985672592,0.1426063387439554
166,img_XXX_(42898).png,0.4211009051013043,0.547175239245831,0.57275390625,0.522397352878389,0.6862825291842435,0.6492546073482803,0.7873309608540925,0.09165075507724353,0.16791222769915726
167,img_XXX_(42920).png,0.349285365187832,0.49291549315970573,0.486419677734375,0.40505674047240603,0.5765699402804452,0.5210676664881271,0.6851341041140913,0.12173168860296288,0.2170424350845808
168,img_XXX_(43025).png,0.4169329050465509,0.5506652995432134,0.57696533203125,0.32982567719927147,0.4960434782608696,0.7414226534008427,0.8515137344204298,0.17955038453953856,0.3044386859483407
169,img_XXX_(43125).png,0.4326800899995922,0.5360658497568264,0.7325592041015625,0.09098422238918107,0.16679292059775497,0.8573273518216422,0.9231838975297346,0.3497286957879533,0.5182207311429894
170,img_XXX_(44056).png,0.22591790678513615,0.30247982348319297,0.6004791259765625,0.0,0.0,0.5855594978600182,0.7386156100106368,0.09219422249539029,0.16882386043894204
171,img_XXX_(44063).png,0.26300491049305913,0.3480367145086254,0.6098785400390625,0.04685819634352435,0.08952157323158204,0.6521670496202621,0.7894686554488031,0.08998948551539103,0.16511991484549113
172,img_XXX_(44080).png,0.27842801927875493,0.36339764093765786,0.6399078369140625,0.06323368289247143,0.11894597379655528,0.6869841380634129,0.8144523976995325,0.08506623688038052,0.15679455131688586
173,img_XXX_(44082).png,0.284366705108549,0.37563972563494125,0.6371002197265625,0.08287292817679558,0.15306122448979592,0.6812144544579578,0.810383770674383,0.08901273269089362,0.16347418174064465
174,img_XXX_(44155).png,0.4283118887662845,0.558999068602918,0.6923828125,0.3098822730359973,0.47314522749859567,0.7786797130383274,0.8755704664874066,0.1963736802245289,0.32828151182275184
175,img_XXX_(44738).png,0.36433162858854123,0.4684606786616114,0.7618560791015625,0.18215482278257802,0.3081742243436754,0.7911320337859655,0.8833877334143009,0.11970802919708029,0.2138200782268579
176,img_XXX_(44783).png,0.44918931663489486,0.5598309995268161,0.7977752685546875,0.412658447647161,0.5842296109642923,0.831664153923469,0.9080967732452745,0.10324534833405452,0.1871666143708817
177,img_XXX_(44786).png,0.4561390570958654,0.5639399797330285,0.833526611328125,0.39257534600957184,0.56381200074308,0.8642049348869089,0.9271565788868974,0.1116368903911154,0.20085135956910782
178,img_XXX_(44801).png,0.5141280486415404,0.6179099046360541,0.8586578369140625,0.5573505654281099,0.7157676348547718,0.8688898269311945,0.929845959253738,0.1161437535653166,0.20811611979965247
179,img_XXX_(44825).png,0.34860515952563675,0.42189026111236155,0.8352813720703125,0.1076158940397351,0.19431988041853512,0.8586278252779159,0.9239373408708411,0.07957175925925926,0.1474135620477084
180,img_XXX_(45771).png,0.43572365880003133,0.5302240491301696,0.888641357421875,0.9123379311486811,0.9541597395400387,0.09847936278059377,0.17930125247198417,0.2963536824708191,0.45721115537848606
181,img_XXX_(45802).png,0.5021766898451674,0.6279802317178496,0.88555908203125,0.8878248752349471,0.9405796977057567,0.3401779603011636,0.5076608784473953,0.27852723399939144,0.4357001190003967
182,img_XXX_(46026).png,0.3710327448732669,0.43738565480682695,0.88482666015625,0.8827646267120577,0.9377323263754562,0.0,0.0,0.230333607907743,0.3744246380450247
183,img_XXX_(46031).png,0.3778645134816096,0.4458032712621441,0.887054443359375,0.8846941854740086,0.9388198810105675,0.0,0.0,0.2488993549708201,0.3985899327758649
184,img_XXX_(46048).png,0.3823992583262534,0.4507550264498464,0.8896942138671875,0.8881428207739308,0.9407580941465963,0.0,0.0,0.2590549542048293,0.4115069852029429
185,img_XXX_(46787).png,0.3592522169696977,0.3997415878241033,0.9519195556640625,0.9516220656195784,0.9752114227274515,0.0,0.0,0.12613458528951488,0.22401334074485826
186,img_XXX_(46806).png,0.34952550119716014,0.3893207164060244,0.932525634765625,0.9372458053042604,0.9676064882814994,0.0,0.0,0.11133069828722003,0.2003556609365738
187,img_XXX_(46830).png,0.333876240412225,0.3737774138569205,0.903533935546875,0.9094886434156634,0.9525991647573083,0.0,0.0,0.09214007782101168,0.16873307681345304
188,img_XXX_(46889).png,0.3382853052173569,0.3751709723229581,0.9215545654296875,0.92536783437032,0.9612374506847997,0.0,0.0,0.08948808128175069,0.1642754662840746
189,img_XXX_(46917).png,0.33753425713437685,0.3749691095467654,0.9047088623046875,0.9225798356233139,0.9597311055997911,0.0,0.0,0.09002293577981652,0.165176223040505
190,img_XXX_(47621).png,0.3866273163697267,0.4592313764804227,0.9266357421875,0.9284831061238369,0.9629154677844657,0.11267605633802817,0.20253164556962025,0.11872278664731495,0.21224701608718216
191,img_XXX_(47643).png,0.3198412389404766,0.378463153825564,0.8281707763671875,0.8356315928886396,0.9104567562749875,0.011859768017724488,0.02344152498712004,0.11203235591506572,0.20149118021458448
192,img_XXX_(47647).png,0.3156383888363417,0.3723164693105629,0.825347900390625,0.8319756234065045,0.9082824168363883,0.006758479979597042,0.013426219126029133,0.10818106312292358,0.19524077196927112
193,img_XXX_(47700).png,0.33744307979820976,0.369959000962619,0.9352874755859375,0.9350744783454019,0.966448050252767,0.0,0.0,0.07725476104922745,0.14342895263509006
194,img_XXX_(47771).png,0.3394424886745953,0.38328562592379484,0.90936279296875,0.908609597685228,0.9521167647770341,0.0,0.0,0.109717868338558,0.1977401129943503
195,img_XXX_(48759).png,0.322193470817324,0.32766874802297735,0.9665804124519721,0.9665804124519721,0.983006244068932,0.0,0.0,0.0,0.0
196,img_XXX_(48796).png,0.32490957697751216,0.3290675543309469,0.9747287309325365,0.9747287309325365,0.9872026629928408,0.0,0.0,0.0,0.0
197,img_XXX_(48841).png,0.32597503941007955,0.32961312478982807,0.9779251182302386,0.9779251182302386,0.9888393743694842,0.0,0.0,0.0,0.0
198,img_XXX_(48861).png,0.3278766796262192,0.33058249088783437,0.9836300388786576,0.9836300388786576,0.9917474726635032,0.0,0.0,0.0,0.0
199,img_XXX_(49016).png,0.3455244536332817,0.3936306005892923,0.9075469970703125,0.9067645338996091,0.951102789860628,0.0,0.0,0.12980882700023602,0.2297890119072488
200,img_XXX_(4975).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
201,img_XXX_(49917).png,0.3296350660684146,0.3613447604068116,0.9108428955078125,0.9228709742695702,0.9598886109559543,0.001092896174863388,0.002183406113537118,0.06494132776081016,0.1219622641509434
202,img_XXX_(49962).png,0.34876254654056243,0.3945110377791236,0.90960693359375,0.9190847081961072,0.9578365189101261,0.0,0.0,0.12720293142558017,0.22569659442724457
203,img_XXX_(50011).png,0.43524811725702683,0.5459844136594988,0.7883148193359375,0.8067412673038332,0.8930346385542168,0.4101462890887129,0.5817074331398115,0.08885679537853451,0.16321116928446772
204,img_XXX_(50057).png,0.46979328121026737,0.5900760798961425,0.7466888427734375,0.7634665224768333,0.8658701628251216,0.5248731867936282,0.6884155237817333,0.12104013436034053,0.21594255308157256
205,img_XXX_(50181).png,0.3273404369027412,0.4151108530184621,0.7695159912109375,0.7764485860768064,0.8741582415188862,0.07927187316500293,0.14689880304678998,0.12630085146641437,0.2242755144897102
206,img_XXX_(5054).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
207,img_XXX_(50904).png,0.43507275304216936,0.5851523217940934,0.658660888671875,0.6381239429290082,0.7790911617933207,0.45264102947777946,0.623197362999588,0.21445328671972033,0.35316844058937163
208,img_XXX_(51140).png,0.41753865126679207,0.568910065276888,0.6219940185546875,0.5347812802362887,0.6968827247540521,0.528621338349906,0.6916315049226441,0.1892133352141816,0.3182159661539678
209,img_XXX_(51168).png,0.3553528433833279,0.5089036401343631,0.5666656494140625,0.4562432245984035,0.6266030521436065,0.442652278858441,0.6136645473692498,0.1671630266931392,0.28644332089023294
210,img_XXX_(5121).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
211,img_XXX_(51231).png,0.3585355723045726,0.49826769023994505,0.588775634765625,0.39243149195302307,0.5636636261401974,0.5678870044093163,0.7243978715459298,0.11528822055137844,0.20674157303370785
212,img_XXX_(51255).png,0.340630500954022,0.4702800538957379,0.5844268798828125,0.34182535597872704,0.5094930639902832,0.5966690264167815,0.7473922479172986,0.08339712046655731,0.15395484977963195
213,img_XXX_(5136).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
214,img_XXX_(52046).png,0.47602737598852257,0.5952990295001598,0.766082763671875,0.5236463331048663,0.6873594242015295,0.7791539671138203,0.8758701961896864,0.1252818277468811,0.22266746810926333
215,img_XXX_(52053).png,0.42003492711863255,0.5530405641818418,0.714202880859375,0.3669250645994832,0.5368620037807184,0.7327576236554995,0.8457704801317136,0.160422093100915,0.2764892086330935
216,img_XXX_(52090).png,0.4178459654651792,0.539872676903023,0.7191162109375,0.318397827562797,0.48300720906282185,0.7895106297633373,0.8823760156906697,0.1456294390694033,0.25423480595557724
217,img_XXX_(5216).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
218,img_XXX_(52162).png,0.43678684789978023,0.5465259399101847,0.75946044921875,0.3502724795640327,0.5188174755322369,0.8466102365319199,0.91693441288609,0.11347782760338815,0.20382593131222732
219,img_XXX_(52200).png,0.47939916012457523,0.5897181934123995,0.7884063720703125,0.5361399671951886,0.6980353075170843,0.8028821501193528,0.8906651497616759,0.09917536305918412,0.18045412295843846
220,img_XXX_(6145).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
221,img_XXX_(6194).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
222,img_XXX_(6254).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
223,img_XXX_(6346).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
224,img_XXX_(6393).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
225,img_XXX_(7211).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
226,img_XXX_(7212).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
227,img_XXX_(7215).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
228,img_XXX_(7237).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
229,img_XXX_(7273).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
230,img_XXX_(8351).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
231,img_XXX_(8441).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
232,img_XXX_(8461).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
233,img_XXX_(8597).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
234,img_XXX_(8622).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
235,img_XXX_(9597).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
236,img_XXX_(9715).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
237,img_XXX_(9775).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
238,img_XXX_(9826).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
239,img_XXX_(9841).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0
