index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
108,img_XXX_(30704).png,0.5311398303578171,0.5901235318039282,0.878387451171875,0.0,0.0,0.0,0.0,0.866225830462705,0.9283183378165291,0.8877554640931025,0.9727654445783601,0.7271936606107461,0.8420522575952554,0.8207897033158813,0.8644457208500862
109,img_XXX_(30733).png,0.5924707111340182,0.6809622394244004,0.929229736328125,0.14422202001819837,0.25208747514910534,0.9664634146341463,0.14494741655235482,0.9208698485654015,0.9588050426770472,0.9500513110867335,0.9677215874274592,0.7123202648184546,0.8319942004470489,0.7924050632911392,0.8757471702912374
110,img_XXX_(31800).png,0.6166244987898641,0.7622044690400093,0.758453369140625,0.6142960938310902,0.7610699129838399,0.8157217678948819,0.7132813755423429,0.5724234873171044,0.7280780170662332,0.7136086662153013,0.7431462817801003,0.6631539152213979,0.7974654770699551,0.7519961416858689,0.8487872739369745
111,img_XXX_(31805).png,0.5830899102965786,0.7348400992623931,0.72900390625,0.5709738192684987,0.726904308990158,0.7852229071741267,0.6766494726306875,0.5162217396857837,0.680931721494461,0.6650759040605587,0.6975620280474649,0.6620741719354535,0.7966842673025606,0.7446797219126466,0.8564975889641702
112,img_XXX_(31874).png,0.492899985228702,0.6491473782387008,0.6540374755859375,0.3289250593421499,0.49502424087777497,0.7899022801302932,0.36046079524340396,0.48820331399734673,0.6560976036076979,0.5590872531204385,0.7938414685728787,0.6615715823466093,0.7963202902306297,0.7346402103753287,0.8693069306930693
113,img_XXX_(31909).png,0.4001270072183288,0.5052780583031731,0.6101226806640625,0.02108909378024553,0.04130705911698678,0.029436860068259386,0.06921919411469654,0.4937564930435314,0.6610936860766399,0.7952949668613426,0.5656445440119481,0.6855354348312095,0.8134334297158925,0.7303038963513385,0.9179189367179549
114,img_XXX_(31964).png,0.5048412864828319,0.571680200824403,0.8923492431640625,0.0,0.0,0.0,0.0,0.8656369626906889,0.9279800732959708,0.9528321663661901,0.9043914280597728,0.6488868967578066,0.7870605291772381,0.7307757025071513,0.8527390536029845
115,img_XXX_(32914).png,0.5077204839175476,0.5677430674822469,0.952545166015625,0.0,0.0,0.0,0.0,0.949305600834583,0.9739936112922918,0.984798011397264,0.9634237125510761,0.5738558509180598,0.7292355911544489,0.6544772620721988,0.8232750147434638
116,img_XXX_(32934).png,0.5237288989424975,0.5799064046709584,0.9572601318359375,0.0,0.0,0.0,0.0,0.9540985218445807,0.9765101515392937,0.9815560987945714,0.9715158189827794,0.6170881749829118,0.7632090624735819,0.7256068156244977,0.8049215406562055
117,img_XXX_(32956).png,0.5276356724992571,0.5830529283024131,0.955413818359375,0.0,0.0,0.0,0.0,0.9517335932208989,0.9752699820576187,0.9776197909596851,0.9729314420803783,0.6311734242768725,0.7738888028496206,0.7573507123370719,0.7911652944901837
118,img_XXX_(32964).png,0.5103858135630889,0.5699038393658883,0.95245361328125,0.0,0.0,0.0,0.0,0.9490899585008006,0.9738800965665236,0.9840092150286276,0.9639573860807806,0.5820674821884662,0.7358314215311411,0.6666666666666666,0.8210087220326128
119,img_XXX_(32989).png,0.520502750267875,0.5773815506112,0.95758056640625,0.0,0.0,0.0,0.0,0.954607798314937,0.9767768236041033,0.9800352024138798,0.9735400396316587,0.6069004524886877,0.7553678282294967,0.7298078558068356,0.7827831479117272
120,img_XXX_(34487).png,0.7251252234071154,0.8401187410686951,0.85369873046875,0.7387580299785867,0.8497536945812808,0.894395730080061,0.8093562409439039,0.7623064196794228,0.8651235802887131,0.8363933938402024,0.8958977464698945,0.6743112205633369,0.8054789483360912,0.7684616733906332,0.8462429978752173
121,img_XXX_(34495).png,0.732413923513923,0.8431054313849616,0.872283935546875,0.7906976744186046,0.8831168831168831,0.9036662277358098,0.8634813416774278,0.7846993588632819,0.8793630758774698,0.8770497094899935,0.8816886783268975,0.6218447372598825,0.7668363351605325,0.6874341874341874,0.8669765382912793
122,img_XXX_(34518).png,0.7346711813475612,0.8456762398633172,0.8679046630859375,0.7974585339753879,0.8873178645313965,0.9010912608445936,0.8739591884601853,0.7513938247856281,0.8580523856507251,0.8549805230940456,0.8611464016142292,0.6551611852816672,0.79165846940783,0.7316363636363636,0.8624089155593656
123,img_XXX_(34560).png,0.765469453302596,0.8654302072284246,0.891204833984375,0.8382685004618701,0.9120196535503413,0.8766906397595534,0.9503156180004072,0.7841111636535594,0.878993618366057,0.9466842336407554,0.8203371769988964,0.6740286957923586,0.8052773497688752,0.7599054889131225,0.8564113068414584
124,img_XXX_(34576).png,0.7532418567301935,0.8569131249815628,0.8863067626953125,0.835613929515188,0.9104462720392252,0.8858379098019638,0.9364609294824806,0.7766883370634836,0.8743101655602655,0.9309346391313604,0.8241791382365138,0.6474233036119087,0.7859829373451976,0.7143571785892946,0.8735725938009788
125,img_XXX_(35482).png,0.5651825494436483,0.6084593276008476,0.9728240966796875,0.0,0.0,0.0,0.0,0.9721631759924977,0.9858851314402555,0.9785255805172739,0.9933562245468338,0.7233844723384473,0.8394928513622876,0.7890466531440162,0.8968299711815562
126,img_XXX_(35513).png,0.5687062945796478,0.6105018512531174,0.97882080078125,0.0,0.0,0.0,0.0,0.9782792400863822,0.9890203771674472,0.9851395433127945,0.9929319080671548,0.7278396436525613,0.8424851765919051,0.785954785954786,0.9077777777777778
127,img_XXX_(35594).png,0.4060943325079142,0.5015858545561279,0.7229461669921875,0.0,0.0,0.0,0.0,0.7081417190232528,0.8291369634460791,0.9769239361108009,0.7201883964889745,0.5101412785004896,0.6756206002223045,0.5859575835475579,0.7976815398075241
128,img_XXX_(35688).png,0.5150042758486482,0.6595515512582898,0.7335357666015625,0.265781089691668,0.4199479544388038,0.5451323513124376,0.3415209547599223,0.6828509353365738,0.8115406076652918,0.7854586271893598,0.839414241093658,0.5963808025177026,0.7471660916707737,0.6527448869752422,0.8735234802650533
129,img_XXX_(35751).png,0.579501989946691,0.7075298716502573,0.8274383544921875,0.28533620047969566,0.4439868734315681,0.4637096774193548,0.42587334896926304,0.8041520405630607,0.891445978479831,0.8969192438503519,0.8860391069091478,0.6490177287973167,0.7871567630393723,0.7200956937799043,0.8679910285165011
130,img_XXX_(36677).png,0.6558707626239598,0.7836098636583823,0.81134033203125,0.7614212117341508,0.8645532444616333,0.8369290527892175,0.8940632420947382,0.4653792275365219,0.6351655855240697,0.7371424043109597,0.5579749265191051,0.7408118486012069,0.8511107609894438,0.7958943129358609,0.9145598194130925
131,img_XXX_(36748).png,0.6251112425047335,0.7519925327484005,0.8221588134765625,0.7894766975838773,0.8823548232282835,0.8713611661119771,0.8936294312069301,0.36762270649797973,0.5376083692546133,0.5956853064291081,0.48984995586937335,0.7182343234323433,0.8360144057623049,0.7963407661520869,0.8798483891345547
132,img_XXX_(36769).png,0.6419390301942335,0.7689850933981406,0.844635009765625,0.8194054642304829,0.9007398079647411,0.8758239291471951,0.9271148362568047,0.422153024911032,0.5936815764779481,0.7722772277227723,0.48217461258362265,0.6842586014411854,0.8125338957517324,0.7360262008733625,0.906792199058507
133,img_XXX_(36949).png,0.47054056658095944,0.5516992344234694,0.7825164794921875,0.7792207792207793,0.8759124087591241,0.7965230332138267,0.9728791853427798,0.0035255405828893763,0.0070263096260441875,0.10922330097087378,0.0036299104622085987,0.6288753799392097,0.7721589848852398,0.6905874499332443,0.8755818874312314
134,img_XXX_(36963).png,0.542435442150122,0.651681831673608,0.85009765625,0.851761102603369,0.9199470724445915,0.8754459601259181,0.9692146840148699,0.15615916608198857,0.270134373645427,0.7011701170117012,0.16729303124664446,0.6193860577650083,0.7649640489308058,0.6677535050537985,0.8953005464480874
135,img_XXX_(3739).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,img_XXX_(3741).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,img_XXX_(3766).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,img_XXX_(37740).png,0.6197442690691782,0.7422618697164617,0.8715972900390625,0.8612652800110656,0.9254621458430098,0.9680321815849819,0.8864785022779044,0.3404070608662101,0.507915947035118,0.40563218390804595,0.6791762894534257,0.6575604663302592,0.7934075162712576,0.7026775753068055,0.9110414657666345
139,img_XXX_(37768).png,0.5852213270156041,0.707898632589687,0.8555450439453125,0.847252690307982,0.9173110909549947,0.9350872176150986,0.9001982087799149,0.2738464430034771,0.4299520472150498,0.42055130610477703,0.4397826743133112,0.6345648477353533,0.7764327595990165,0.6672626788036411,0.9283129805517866
140,img_XXX_(37773).png,0.6080287051590817,0.7280540933457228,0.8700103759765625,0.8627744337357781,0.9263326982703873,0.9117717353335907,0.9413662851394188,0.3003472222222222,0.46194926568758343,0.6063917525773196,0.3730813142204744,0.660964459519245,0.7958803160791974,0.712219926902908,0.9018108651911468
141,img_XXX_(37813).png,0.5365571716960122,0.6199366076786822,0.8552703857421875,0.8486033799709142,0.9181021620595177,0.8673204401011413,0.975200261252089,0.0639160505604579,0.1201524321900919,0.5813449023861171,0.067,0.6971520845566647,0.8215552287864372,0.7808286747780335,0.8667640080306626
142,img_XXX_(37916).png,0.5794799842992339,0.7243880086840639,0.7492828369140625,0.6941588273900678,0.8194731404958677,0.8441074753923916,0.7962358845671267,0.39511008493444383,0.5664213730531666,0.5727006514073986,0.560278297474275,0.6491710405731901,0.7872695125031574,0.6949076964237938,0.9079468655325099
143,img_XXX_(3845).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,img_XXX_(39112).png,0.6436374024698214,0.776944729625843,0.8079376220703125,0.7789972619129795,0.8757711758086837,0.8650858544562551,0.8867237631282575,0.4945098558010319,0.6617686111356997,0.7318410232983097,0.6039422662645412,0.6574050896954526,0.7932944019331454,0.7112936715717252,0.8966655286218277
145,img_XXX_(39114).png,0.6024049667592276,0.7413597761716532,0.77691650390625,0.7355288347781196,0.8476134997459193,0.919144132035912,0.786412456015271,0.404793486712711,0.5763031940871943,0.5076578902082258,0.6664156626506024,0.6668925787868519,0.8001626346818459,0.7221355838913861,0.8970940170940171
146,img_XXX_(39135).png,0.6076415636041322,0.7450351630909783,0.78192138671875,0.7426270030685305,0.8523074665557974,0.9177090190915076,0.7956076067849234,0.4053439717957044,0.5768608681300544,0.5062865751202271,0.6702976373120589,0.6749537159481619,0.8059371545870835,0.7431566686080373,0.8803035529492929
147,img_XXX_(39174).png,0.5422513413903007,0.6806036787831556,0.72247314453125,0.6827633378932969,0.8114787415657264,0.963938858845602,0.7006598078735736,0.2697820371469765,0.42492652952177395,0.2950834879406308,0.7588263358778626,0.6742086491306286,0.8054057652619666,0.7823331608898086,0.8298806420633832
148,img_XXX_(39277).png,0.6138168803864553,0.7498056032130362,0.779998779296875,0.7404771430376281,0.8508898217936774,0.918124379927941,0.7928305715251944,0.4090810341081903,0.5806352143077398,0.49565675177678337,0.7007815407517678,0.6918924640135479,0.8178917735376916,0.7934215317392888,0.8439194422927963
149,img_XXX_(40315).png,0.7032572002780065,0.8137905541917624,0.8932037353515625,0.8863464626428639,0.9397493834733297,0.990578486224005,0.8938820223381201,0.7428721427994508,0.8524688926477744,0.7861447070387624,0.9310152849478692,0.4805529953917051,0.6491533864541833,0.6141342756183745,0.6884077105888566
150,img_XXX_(40339).png,0.702110057952312,0.8155190421604277,0.8848876953125,0.8688941131770797,0.9298484136160913,0.9867587174024433,0.879144641999039,0.7321766561514196,0.8453833545802222,0.7719940129718942,0.9341919903401087,0.5052594045284364,0.6713253582849698,0.6436520554167613,0.7014851485148514
151,img_XXX_(40346).png,0.7040502965209093,0.816656625778163,0.8865966796875,0.8709417316859155,0.9310196217613953,0.9886929600215372,0.8797039308213764,0.7371669786149496,0.848700197148228,0.7796731530620841,0.9311368209255533,0.5040421792618629,0.6702500584248656,0.6169068616906862,0.7336914811972371
152,img_XXX_(40349).png,0.7201396140015071,0.828552930002623,0.8941497802734375,0.8842273857334099,0.9385569835449944,0.9866101197620762,0.89496733607549,0.7479846060360543,0.8558251639667199,0.7882177161152615,0.9361184343946461,0.5282068502350571,0.6912766424961547,0.680952380952381,0.7019187862561357
153,img_XXX_(40374).png,0.7044923726583989,0.8165519904285162,0.888427734375,0.8794028849379403,0.9358322177599286,0.9858704703575362,0.8906280333915745,0.7317709347140577,0.8451128495638881,0.7810279636016122,0.9206543566635647,0.5023032983231989,0.6687109039617318,0.6426214049976426,0.6970084377397086
154,img_XXX_(4052).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,img_XXX_(41305).png,0.490155386176395,0.6268446217328549,0.7026214599609375,0.6625692458090445,0.7970425863214173,0.7504100713524153,0.8498548705445257,0.19051938132518617,0.3200609487148643,0.4427557133348125,0.2506122448979592,0.6173775313949542,0.7634303301622831,0.7041290322580646,0.8336388634280477
156,img_XXX_(41393).png,0.47681726414680164,0.6290377722951153,0.6371612548828125,0.5496593265527797,0.7093937578854805,0.6670821149513446,0.7574363859028439,0.257976528012059,0.41014521696955863,0.5026221942521502,0.34640963855421686,0.6228159378755662,0.7675743420303065,0.7081887942815095,0.8378311155328939
157,img_XXX_(41412).png,0.5052986004075014,0.6643333583719021,0.673004150390625,0.579617045008572,0.7338703350158223,0.6834977469248569,0.7922583923882662,0.3548054350145835,0.5237732678726141,0.6660657051282052,0.4315753039415048,0.5814733211993486,0.73535647222727,0.6386112572330352,0.8666476299257567
158,img_XXX_(41465).png,0.6888371590164639,0.8151211086093303,0.827239990234375,0.7252913939006865,0.8407755309795937,0.8310464690815953,0.8507350875550145,0.7060379487902941,0.8276931345998801,0.8534339429594577,0.803459624337775,0.6351821343584111,0.7768946602485167,0.7476031455348486,0.8085750902947687
159,img_XXX_(41476).png,0.6919749518809165,0.8177101557178396,0.8249664306640625,0.7176036175848874,0.8355869890329013,0.7861351311739704,0.8916780263989095,0.6984362314236295,0.8224462225917074,0.9077395971922742,0.751804848392735,0.6598850066342327,0.7950972555289102,0.7751454696591854,0.8161032709769172
160,img_XXX_(41962).png,0.4424279477884184,0.5602031262162436,0.5841522216796875,0.5331470973374073,0.6954937308537654,0.576967406707605,0.8753081465344265,0.08363805836380583,0.1543653025440831,0.43574897273066865,0.09379648614964017,0.710498687664042,0.8307503452508823,0.7460383078407056,0.9371646183140038
161,img_XXX_(41970).png,0.4837042792940787,0.6147740879900249,0.5996551513671875,0.522288509282247,0.6861885984129302,0.5823658224187084,0.835061318798507,0.17578579743888242,0.299009900990099,0.5318506591526617,0.20796442765513715,0.7530385311611068,0.8591237645670453,0.8096760739607952,0.9150039277297722
162,img_XXX_(41990).png,0.49576772582742046,0.6366992833071629,0.616943359375,0.5294218139022816,0.6923162846114703,0.58181400976261,0.8546345947602267,0.23197894390524756,0.37659563104203386,0.6760306807286673,0.26099348534201955,0.7259024196747322,0.8411859342679844,0.7659040178571429,0.9328802039082413
163,img_XXX_(42000).png,0.4824704514897504,0.6224307981219447,0.59771728515625,0.5115985927417079,0.676897418664277,0.5506662346604025,0.8782134091202687,0.21313404356813484,0.3513775657325609,0.7261891862607,0.23175876616640154,0.7226787181594084,0.839017409968996,0.7620216606498195,0.9333215422709586
164,img_XXX_(42038).png,0.6250357762497805,0.7632571011811994,0.7247467041015625,0.5670634040560854,0.7237274542795591,0.618369430859354,0.8723605898631487,0.5215675138435326,0.6855660482998022,0.8707628123074006,0.5653298039336391,0.7864764108497236,0.8804778009642369,0.8463134596763038,0.9175164967006598
165,img_XXX_(42886).png,0.4704258627515279,0.6193012132227759,0.6081695556640625,0.4591982896846606,0.6293843584258798,0.9160269532582737,0.47937776190688747,0.25611551131982896,0.4077897438758998,0.2630101489958972,0.9071499503475671,0.6959637872500943,0.8207295373665481,0.7740176199132989,0.8734416916522013
166,img_XXX_(42898).png,0.45428726637851474,0.6016048791291575,0.595672607421875,0.45520742312653434,0.6256254825150831,0.9305886355903369,0.4712064435542921,0.22570432555492317,0.3682851089764054,0.22923516022977708,0.9361168486279139,0.6819500504540867,0.8109040458959841,0.7537818055071454,0.8773937033430704
167,img_XXX_(42920).png,0.463529956797966,0.6063397084584418,0.6004638671875,0.4498425263874702,0.6205398423625075,0.9048067457090271,0.472189957112223,0.2201635071936025,0.3608754169348704,0.22218619397607725,0.9602927436935534,0.7205838368128252,0.8376038660779473,0.8355413747659014,0.8396765648961383
168,img_XXX_(43025).png,0.5233176450525748,0.6789868738628728,0.6536407470703125,0.40226519337016575,0.5737362594066427,0.664446066800511,0.5048186923663592,0.4782560369022147,0.6470544005413738,0.5908139095808589,0.7151285993268791,0.689431704885344,0.816169961640602,0.7636137759679757,0.8764952863820011
169,img_XXX_(43125).png,0.5425277445615627,0.687226752410912,0.6988677978515625,0.3124371812530246,0.4761175402768323,0.36431113811962845,0.6869373056146669,0.6195480199305736,0.7650875581412303,0.9337651706587892,0.6480264782887912,0.6955980325010896,0.8204751588146734,0.7757794597597389,0.8706359102244389
170,img_XXX_(44056).png,0.4778133029842455,0.5556957866228592,0.8137969970703125,0.0,0.0,0.0,0.0,0.7771203517127679,0.8745838186634781,0.9572192513368984,0.8050821725433636,0.6563195572399687,0.7925035412050994,0.7426315431216391,0.8495561439028189
171,img_XXX_(44063).png,0.559872328582045,0.6892205630557356,0.798797607421875,0.25235320484087853,0.4030064423765211,0.349428997020854,0.4759891782211701,0.7511788316901133,0.8579121881745555,0.8970170785052818,0.8220743773456158,0.6760849492151432,0.8067430586161305,0.7573438146462557,0.863036303630363
172,img_XXX_(44080).png,0.5689670049269265,0.7038227220910468,0.7979736328125,0.2994787141615986,0.4609213077488801,0.3911267445818677,0.56103515625,0.7486869487662273,0.8562847104159583,0.9129026801034341,0.8062794817613285,0.6587353518529534,0.794262148108302,0.7217153284671532,0.8830236823219839
173,img_XXX_(44082).png,0.5910101637468439,0.7234997048593127,0.8173675537109375,0.3292706708268331,0.49541553583217196,0.4601444338465731,0.536542739116619,0.7707664248047262,0.8705455603945321,0.9023580745485773,0.8408997512706824,0.6729933956089724,0.8045380183512341,0.748527562702667,0.869608672253402
174,img_XXX_(44155).png,0.5141270211401542,0.6480485021665934,0.7069549560546875,0.2072639225181598,0.3433614119534697,0.42637975692368996,0.28740263228579105,0.6434960982933999,0.7830819908384374,0.7534168564920274,0.8151789541363051,0.6916210426089027,0.8177021037078731,0.7691594970218398,0.8727846200060078
175,img_XXX_(44738).png,0.4957848168854692,0.5677785697699796,0.80902099609375,0.0,0.0,0.0,0.0,0.8030380967690082,0.89076109729243,0.8147997129436325,0.9823419526103628,0.6843163538873994,0.8125746120175089,0.7487166951845514,0.8883410672853829
176,img_XXX_(44783).png,0.4644517842563176,0.5669786872168993,0.6434783935546875,0.05109582603494681,0.09722391578262814,0.0899112915351075,0.10583134235908327,0.6150604339104195,0.7616562464120575,0.7799653690758673,0.7441869951864241,0.7271990928235866,0.842055899456012,0.8229147571035748,0.8621086998271558
177,img_XXX_(44786).png,0.48688333159913993,0.5912210340600293,0.698272705078125,0.07250466065400313,0.13520623884243166,0.094503185131674,0.23749793695329263,0.6728869002220301,0.8044619156653361,0.8954170237719338,0.7302810683540578,0.7152584339213865,0.8339949476723204,0.7740746943560542,0.9039702718560532
178,img_XXX_(44801).png,0.5543206421645713,0.6455437300719731,0.843109130859375,0.10182354801307052,0.18482732229981824,0.1887087321742528,0.18110236220472442,0.8298688675545248,0.9070255057823668,0.9164281410063272,0.8978138548104418,0.7312695109261186,0.844778362133734,0.7687679474907698,0.9374687343671836
179,img_XXX_(44825).png,0.5491350919091184,0.6199028421091947,0.87969970703125,0.042782550109482904,0.0820545953803909,0.09890965732087227,0.07010764559757107,0.8682400054764513,0.9294737324233958,0.9310344827586207,0.9279182060943044,0.7363827201414208,0.8481801985237974,0.786245133891707,0.9207072800110513
180,img_XXX_(45771).png,0.6122622396710463,0.7213889967188384,0.9290771484375,0.9315137391654232,0.9645427006570667,0.9633636757693975,0.9657246150102549,0.26492340200739567,0.41887659219043644,0.49457593688362916,0.36327417602318,0.64034957784032,0.7807476973090121,0.7411280644608264,0.8248425872925015
181,img_XXX_(45802).png,0.5058167719023862,0.5806809627184207,0.9234161376953125,0.9226226905073027,0.9597542929901235,0.968351793340509,0.9513081147457106,0.032004491858506456,0.062023939064200215,0.14728682170542637,0.039283252929014474,0.562823133341349,0.7202646561009386,0.6202464555452498,0.8587415153182902
182,img_XXX_(46026).png,0.5079631351578762,0.5677355574376287,0.953033447265625,0.9514686270045214,0.9751308464179751,0.9840207225997444,0.9664001585833223,0.0,0.0,0.0,0.0,0.5724207784691072,0.7280758258949112,0.6502301117685733,0.8270959648756011
183,img_XXX_(46031).png,0.515416837484683,0.5736522197086101,0.953582763671875,0.9517906786590351,0.9752999530799652,0.9827766708317854,0.9679361383668718,0.0,0.0,0.0,0.0,0.5944598337950139,0.7456567060458652,0.6797592651251188,0.825702193151212
184,img_XXX_(46048).png,0.5155310676809409,0.5737960261708205,0.953033447265625,0.9511701206865579,0.9749740533663664,0.9804393569564851,0.9695693429441827,0.0,0.0,0.0,0.0,0.595423082356265,0.7464140251460952,0.6874898059044202,0.8163858221963974
185,img_XXX_(46787).png,0.5290213430461166,0.5818656157701644,0.979705810546875,0.9792288110446502,0.9895054129975065,0.9890215625345048,0.9899897371121813,0.0,0.0,0.0,0.0,0.6078352180936996,0.7560914343129866,0.7035998129967275,0.8170466883821933
186,img_XXX_(46806).png,0.5329007288154348,0.5852940799613097,0.97442626953125,0.9738022665103556,0.9867272756070133,0.9816276687938233,0.9918801445652693,0.0,0.0,0.0,0.0,0.6248999199359487,0.7691549642769155,0.7537421535490101,0.7852112676056338
187,img_XXX_(46830).png,0.5310772192396809,0.5843148903409703,0.969635009765625,0.9688341790390278,0.9841704185691331,0.9780398728873851,0.990378303955942,0.0,0.0,0.0,0.0,0.6243974786800148,0.7687742524537777,0.7369803063457331,0.8034351145038168
188,img_XXX_(46889).png,0.5125864025743958,0.570117946904133,0.96661376953125,0.9656320683588842,0.9825155825475468,0.9802908534251817,0.984750432498238,0.0,0.0,0.0,0.0,0.5721271393643031,0.7278382581648523,0.6628895184135978,0.8068965517241379
189,img_XXX_(46917).png,0.5036674446552548,0.5659253492168731,0.9355010986328125,0.9335126462816157,0.9656131787675412,0.9467815266810242,0.9852091633466136,0.0,0.0,0.0,0.0,0.5774896876841485,0.732162868883078,0.687478077867415,0.7830603276068717
190,img_XXX_(47621).png,0.5084965079690328,0.5679956341514211,0.9541168212890625,0.9532774580935702,0.9760799257100772,0.9593076317859953,0.9934491412182642,0.0,0.0,0.0,0.0,0.5722120658135283,0.727906976744186,0.7880161127895267,0.6763180639585133
191,img_XXX_(47643).png,0.4806946635049947,0.5533236711118285,0.8657684326171875,0.8627101415278755,0.926295640201157,0.8672399427771926,0.993981981981982,0.0,0.0,0.0,0.0,0.5793738489871086,0.7336753731343284,0.8171428571428572,0.6656792213288193
192,img_XXX_(47647).png,0.47879633158789575,0.5519730431180371,0.86334228515625,0.8603949405087634,0.9249594500331964,0.8651155478698318,0.9936979721555103,0.0,0.0,0.0,0.0,0.5759940542549238,0.7309596793209149,0.8047767393561787,0.6695464362850972
193,img_XXX_(47700).png,0.5159258793726148,0.5733690327789853,0.959625244140625,0.9594951341050033,0.9793289275436261,0.9656191539199195,0.9934336082807699,0.0,0.0,0.0,0.0,0.5882825040128411,0.74077817079333,0.7615584415584415,0.721101819970487
194,img_XXX_(47771).png,0.5247568757856237,0.579353549303573,0.9674835205078125,0.9701469160166651,0.9848472803014644,0.9750645425351049,0.9948283061899714,0.0,0.0,0.0,0.0,0.6041237113402061,0.7532133676092545,0.7281312127236581,0.7800851970181044
195,img_XXX_(48759).png,0.5566872981738001,0.6015533660798074,0.989654541015625,0.9894212916010048,0.9946825197640858,0.994885391989206,0.9944797302595467,0.0,0.0,0.0,0.0,0.6806406029203956,0.8099775784753364,0.8041179744017808,0.8159232072275551
196,img_XXX_(48796).png,0.5539291825255507,0.5996880996022306,0.988311767578125,0.9880226412734152,0.9939752402825187,0.9942724068479355,0.9936782512973737,0.0,0.0,0.0,0.0,0.6737649063032368,0.805089058524173,0.7973790322580645,0.8129496402877698
197,img_XXX_(48841).png,0.5589420851996515,0.6031870792060158,0.9890289306640625,0.9887568412822517,0.9943466398282762,0.9952308999905563,0.9934639495969959,0.0,0.0,0.0,0.0,0.6880694143167028,0.8152145977897712,0.7922077922077922,0.8395976707252515
198,img_XXX_(48861).png,0.5548558931553118,0.6003477464563497,0.9883270263671875,0.9880349099099099,0.9939814487007009,0.9936296715741789,0.9943334749964584,0.0,0.0,0.0,0.0,0.6765327695560254,0.807061790668348,0.8163265306122449,0.7980049875311721
199,img_XXX_(49016).png,0.5412846404209425,0.5931693488631086,0.9513092041015625,0.9500187958147985,0.9743688602938223,0.956687013990757,0.9927166192019379,0.0,0.0,0.0,0.0,0.6738351254480287,0.8051391862955032,0.7917641553579785,0.818973862536302
200,img_XXX_(4975).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,img_XXX_(49917).png,0.5502511700071964,0.5979675713475503,0.9752960205078125,0.9747295799709679,0.9872030984468245,0.9785940389256276,0.9959649766351414,0.0,0.0,0.0,0.0,0.6760239300506212,0.8066996155958265,0.8530778164924506,0.7651041666666667
202,img_XXX_(49962).png,0.5386273806554717,0.5952931320271015,0.9580230712890625,0.9577107063278122,0.9783985991722381,0.9682719725254817,0.9887392822096746,0.010936757013789824,0.021636876763875823,0.04956896551724138,0.013838748495788207,0.6472346786248132,0.7858439201451906,0.8144200626959248,0.7592051431911163
203,img_XXX_(50011).png,0.4757069427457042,0.5738227677376323,0.761016845703125,0.7563224614600587,0.8612569480336951,0.8973433602902275,0.8279607385065988,0.04898862199747155,0.09340162699608316,0.0742052853312907,0.12599577304503332,0.6218097447795824,0.7668097281831188,0.7416974169741697,0.7936821322803553
204,img_XXX_(50057).png,0.4031833078859975,0.505060414299988,0.62432861328125,0.6146922229847268,0.7613738571781566,0.7901690464467421,0.7346035742213576,0.0065453317005194035,0.013005537841919785,0.011344507062870527,0.015236410105180379,0.5883123689727463,0.7408018478798878,0.7174816235218919,0.7656889495225102
205,img_XXX_(50181).png,0.45649916549234426,0.5370276478303074,0.8233489990234375,0.8167978242327685,0.8991620458128864,0.9544539932677661,0.8499254818560878,0.0,0.0,0.0,0.0,0.5526996722442643,0.7119208976780358,0.6830100191856747,0.7433874709976798
206,img_XXX_(5054).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,img_XXX_(50904).png,0.39328068195579585,0.5453955323805321,0.478546142578125,0.2840605324201922,0.4424410302289971,0.7199328107502799,0.31935027196185084,0.2673852093579078,0.4219478141036102,0.306773538640019,0.6755893624433864,0.6283963040892874,0.7717977528089888,0.7045850856498103,0.8531859396348279
208,img_XXX_(51140).png,0.31285464901721405,0.41695176271498324,0.3835601806640625,0.0008747051183502531,0.0017478813559322034,1.0,0.0008747051183502531,0.32154732682230464,0.4866224921289405,0.32815137247934617,0.9410985427494141,0.6161419151109873,0.7624849146600771,0.7196788891299631,0.8107051203715019
