index,name,miou,mean_dice,pixel_accuracy,iou_background,dice_background,precision_background,recall_background,iou_smoke,dice_smoke,precision_smoke,recall_smoke,iou_fire,dice_fire,precision_fire,recall_fire
107,img_XXX_(30450).png,0.703314720745884,0.812772723739979,0.90325927734375,0.4694258596545822,0.6389241846675138,0.6778252078184678,0.6042459443220509,0.8887623461032458,0.9411055318175675,0.942173189009159,0.940040291594841,0.7517559564798237,0.8582884547348559,0.8368723648907628,0.8808294335969017
108,img_XXX_(30704).png,0.6413864752024772,0.7542329801928583,0.90106201171875,0.3259581881533101,0.4916568125082118,0.8420342034203421,0.3471887177583967,0.8894772260395268,0.9415061624256057,0.9090366133965576,0.9763811671396913,0.7087240114145944,0.8295359656447573,0.8626721250465202,0.7988512349224584
109,img_XXX_(30733).png,0.7868863176744126,0.8767040799361893,0.9486083984375,0.7097779509154655,0.8302574618364092,0.8274296094459582,0.8331047096479195,0.941498095936834,0.9698676479850283,0.9683777422426649,0.9713621454060484,0.7093829061709382,0.82998712998713,0.8400416829490687,0.8201704184153631
110,img_XXX_(31800).png,0.7443086823143114,0.851693470578743,0.8580474853515625,0.8155522163786627,0.8984067866749431,0.9262735728304463,0.8721677647436927,0.7627682521112857,0.8654209096376797,0.8655106612461628,0.865331176641367,0.6546055784529857,0.7912527154236061,0.7591707425522455,0.826165850117946
111,img_XXX_(31805).png,0.720904967422953,0.8368171227775477,0.8416748046875,0.7789929615592853,0.8757684582141335,0.92590844738084,0.8307798906767264,0.7276196066921045,0.8423377505946313,0.8293396897085268,0.8557497303128371,0.6561023340174693,0.7923451595238782,0.7505733318772524,0.8390404687786119
112,img_XXX_(31874).png,0.6648197945849462,0.798591874046113,0.79962158203125,0.6558736426456071,0.7921783712888995,0.9375705576879657,0.6858251785788018,0.6837011486554369,0.812140740298745,0.7665102308991928,0.8635479231875476,0.6548845924537944,0.7914565105506948,0.7258909605853198,0.87004243281471
113,img_XXX_(31909).png,0.6950996107809736,0.8165235752166792,0.8592376708984375,0.5787785647467594,0.7331979007956662,0.7424995714040802,0.7241264002675138,0.8072202166064982,0.8933280063923292,0.9282209978111555,0.8609633155978718,0.699300050989663,0.823044818462042,0.7559631188614953,0.9031910435251153
114,img_XXX_(31964).png,0.5081794252341525,0.5737458530990344,0.897247314453125,0.0,0.0,0.0,0.0,0.8727825741975705,0.9320703708187064,0.9452480818414323,0.9192550291501681,0.651755701504887,0.789167188478397,0.756437188644139,0.8248576477518162
115,img_XXX_(32914).png,0.5068074706159318,0.566635741596408,0.95587158203125,0.0,0.0,0.0,0.0,0.9531621993683699,0.9760195028109919,0.9784535071239755,0.9735975781237076,0.5672602124794254,0.7238877219782318,0.7037312047521812,0.7452329467269511
116,img_XXX_(32934).png,0.521890743451459,0.5783634053287194,0.9585723876953125,0.0,0.0,0.0,0.0,0.955702398433676,0.977349518207984,0.9772761399469443,0.9774229074889867,0.6099698319207011,0.7577406977781743,0.7583497053045186,0.757132667617689
117,img_XXX_(32956).png,0.5193475354725502,0.5767364604851345,0.9549713134765625,0.0,0.0,0.0,0.0,0.9516142255160767,0.9752073059053828,0.9704215225642483,0.9800405268490375,0.6064283809015738,0.7550020755500207,0.7936812707278758,0.7199176694110196
118,img_XXX_(32964).png,0.510860167425709,0.5699660101783248,0.955474853515625,0.0,0.0,0.0,0.0,0.9525574740675706,0.975702366479591,0.9792084503275839,0.9722213003219276,0.5800230282095568,0.7341956640553835,0.7065217391304348,0.764125900644672
119,img_XXX_(32989).png,0.5155504629039996,0.5734291141109403,0.9582061767578125,0.0,0.0,0.0,0.0,0.9555183837858906,0.9772532866052669,0.974768058316766,0.9797512197558823,0.5911330049261084,0.7430340557275542,0.7650695517774343,0.7222323545504286
120,img_XXX_(34487).png,0.7340591593709709,0.8450802620355883,0.86871337890625,0.7725591832864502,0.8716878855960914,0.9020888692057868,0.8432691644242047,0.7842012840915327,0.8790502406692604,0.8492601176680336,0.9110062792847353,0.6454170107349299,0.7845026598414132,0.8165482657751776,0.7548773420900136
121,img_XXX_(34495).png,0.7497199669360276,0.8541027422521692,0.8865966796875,0.8095223149833658,0.8947359292342382,0.939498797989364,0.8540445680606602,0.8113127663778261,0.895828463684104,0.8617340208658113,0.9327319336729727,0.628324819446891,0.7717438338381652,0.7547608971646212,0.7895086321381142
122,img_XXX_(34518).png,0.7634472645202858,0.863011870252438,0.8953857421875,0.8376787694407324,0.9116705088731762,0.9651760851760852,0.8637856221414331,0.8109686428843468,0.8956186470382054,0.8433559970955179,0.9547866377699723,0.641694381235778,0.7817464548459324,0.7778485041374921,0.7856836690955851
123,img_XXX_(34560).png,0.8072756186944677,0.8884133218530218,0.9308624267578125,0.8985923503483577,0.9465879815469415,0.9756692500077192,0.9191901562090933,0.882302493911015,0.9374715241202092,0.8994894033713366,0.978802755261255,0.6409320118240306,0.7811804598919148,0.8092206366630077,0.7550184350675953
124,img_XXX_(34576).png,0.8029972718098327,0.8855393237307765,0.9287567138671875,0.9021346749666013,0.948549739236988,0.9672091180593649,0.9305966867028295,0.8731611299122868,0.9322861936102355,0.9122889305816135,0.9531797790929996,0.63369601055061,0.775782038345106,0.7678785457451058,0.7838499184339315
125,img_XXX_(35482).png,0.7051708805057446,0.8066194404073471,0.977142333984375,0.4320448877805486,0.6033957335655202,0.6237623762376238,0.5843170320404721,0.9763819253933718,0.9880498428450628,0.9870734311990946,0.9890281881338338,0.7070858283433133,0.8284127448114587,0.8404507710557533,0.8167146974063401
126,img_XXX_(35513).png,0.7665722318258531,0.8583278839965661,0.985687255859375,0.5904191616766467,0.7424698795180723,0.8947368421052632,0.6344916344916345,0.9852234597268388,0.9925567370258689,0.9917540159528075,0.9933607585889229,0.7240740740740741,0.8399570354457573,0.8128898128898129,0.8688888888888889
127,img_XXX_(35594).png,0.4850426941345048,0.5489955021360968,0.9477691650390625,0.0,0.0,0.0,0.0,0.9459877288757911,0.9722442899702085,0.9771445680922202,0.967392915369794,0.5091403535277232,0.6747422164380819,0.6221155621192542,0.7370953630796151
128,img_XXX_(35688).png,0.6868801316263112,0.8118011399589085,0.8472442626953125,0.6660334161430171,0.7995438863224373,0.6909044972208186,0.9487232861504302,0.7926547010786498,0.8843361753958587,0.9573817184450657,0.8216468244986647,0.6019522776572668,0.7515233581584293,0.7089933571793562,0.7994814174589455
129,img_XXX_(35751).png,0.6958018712689311,0.8133802166697596,0.899749755859375,0.5805697278911565,0.7346334902488232,0.8069138720638204,0.6742377484261203,0.8865827213586749,0.9398821597604559,0.9296100273229264,0.9503838415408357,0.620253164556962,0.765625,0.7544323483670295,0.7771547580903556
130,img_XXX_(36677).png,0.7706196736011894,0.8687307957730726,0.8939361572265625,0.8654463063911882,0.9278705084419645,0.8940464879145327,0.9643544556930383,0.6999213129496403,0.8234749545379402,0.9174156475615146,0.746985783696239,0.7464914014627396,0.854846924339313,0.857223924639655,0.8524830699774266
131,img_XXX_(36748).png,0.764709072576982,0.8638214932069747,0.90753173828125,0.890703492037666,0.9421926767350802,0.9383369399867161,0.9460802315784925,0.687938447612582,0.815122670599276,0.8255635014030959,0.8049426301853486,0.715485278080698,0.834149132286568,0.839431934493347,0.8289324068224889
132,img_XXX_(36769).png,0.7456252778212026,0.8508306148822257,0.899658203125,0.8821269834885265,0.9373724421648768,0.9274522656629945,0.9475071286615397,0.6619623655913979,0.7966033158107562,0.8484877488514548,0.7506986196968414,0.6927864843836834,0.818516086671044,0.7996151379089159,0.8383322125084062
133,img_XXX_(36949).png,0.6792489920109189,0.8001256141382626,0.8860321044921875,0.8786856062010904,0.9354259204422071,0.8957785885778021,0.9787453783074794,0.5284491249337071,0.6914840884306533,0.8968754018258969,0.5626361216423328,0.6306122448979592,0.7734668335419274,0.762649115590292,0.784595852729581
134,img_XXX_(36963).png,0.7215176844203093,0.8306501823395761,0.920440673828125,0.9217462781989223,0.959279888979716,0.9421748384928489,0.9770175030978935,0.6026328620185275,0.7520535442652875,0.8677337826453243,0.6635885321593471,0.6401739130434783,0.780617113773725,0.7580313014827018,0.8045901639344263
135,img_XXX_(3739).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,img_XXX_(3741).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,img_XXX_(3766).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,img_XXX_(37740).png,0.6566843782777739,0.7774578440258672,0.89581298828125,0.8873341625207297,0.9403042451534955,0.9680373902227583,0.914115888382688,0.4332948462265141,0.6046136946173563,0.4880009457382669,0.7944572748267898,0.649424126086078,0.78745559230675,0.8004981320049813,0.7748312439729991
139,img_XXX_(37768).png,0.7067042363470347,0.8192890148478874,0.9212646484375,0.9183251805675737,0.9574238923307772,0.9604920485399235,0.9543752752899721,0.569641568438778,0.7258237547892721,0.7372353673723536,0.7147600362209477,0.6321459600347524,0.7746193974236133,0.731844699255683,0.8227046585255541
140,img_XXX_(37773).png,0.7456848858750789,0.8485006217056169,0.9294586181640625,0.925619535506761,0.9613732291754796,0.9523224196372034,0.9705977260216768,0.6550538620215448,0.791580113557679,0.8714743101082482,0.7251046555879741,0.6563812600969305,0.7925485223836926,0.769070603823585,0.8175050301810866
141,img_XXX_(37813).png,0.7160128338385916,0.8257050538974582,0.9188690185546875,0.9130055694941192,0.9545247374638403,0.9253047680877156,0.9856503448143381,0.5487118034751348,0.7086041473228103,0.9299350121852152,0.572375,0.6863211285465208,0.8139862769057242,0.8391472868217055,0.7902901989414126
142,img_XXX_(37916).png,0.7804156002647712,0.8729384292841477,0.91064453125,0.9098676495225331,0.9528070175438597,0.9516145181476846,0.9540025094102886,0.7725953674879966,0.8717109179664245,0.8878850351685665,0.8561155285313377,0.6587837837837838,0.7942973523421588,0.7719375412359798,0.8179911442554183
143,img_XXX_(3845).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,img_XXX_(39112).png,0.7083086377827796,0.826065289155339,0.85467529296875,0.8311697524295949,0.9078019679243822,0.8953159624054405,0.9206411565962128,0.6175952284126338,0.7635967485125282,0.7932215193546515,0.7361051271003878,0.6761609325061102,0.8067971510291067,0.7953339230429014,0.8185956526687151
145,img_XXX_(39114).png,0.713698309481618,0.8290908634329389,0.8658599853515625,0.8465901508074203,0.9169226321685398,0.9626435328038848,0.8753478530852556,0.6082228116710875,0.756391225465941,0.6730261226885823,0.8633283132530121,0.6862819659663466,0.8139587326643365,0.8054222916434229,0.8226780626780626
146,img_XXX_(39135).png,0.7009608542787303,0.8193846600108988,0.8622589111328125,0.8432410423452769,0.9149547161475591,0.9322198531153755,0.8983174668401708,0.5773836168307968,0.7320776134227236,0.6808973935994721,0.7915771709113225,0.6822579036601177,0.811121650462414,0.8372292253090197,0.7865930780728987
147,img_XXX_(39174).png,0.727741451201524,0.8357333827059005,0.9103240966796875,0.9144656525530472,0.9553220778169157,0.9644003024543764,0.9464131720915308,0.6065517537089443,0.7550976833564642,0.6833816425120773,0.8436307251908397,0.6622069473425801,0.7967803869443214,0.8627858627858628,0.7401564000548773
148,img_XXX_(39277).png,0.7827378224214216,0.8737917805652801,0.923919677734375,0.933232767101725,0.9654634278735242,0.9685521748008985,0.9623943185661143,0.7502306414908666,0.8572934603085357,0.8120090533883637,0.9079270561965017,0.6647500586716734,0.7986184535137802,0.879521813383015,0.7313452104311903
149,img_XXX_(40315).png,0.7251561354412933,0.8205858226284954,0.9258270263671875,0.9348506800018694,0.966328502415459,0.9803229679727511,0.9527279655164201,0.8143143579461251,0.8976551989236978,0.8543858044452575,0.9455410466646421,0.426303368375885,0.5977737665463297,0.6945124082488641,0.5246897280169
150,img_XXX_(40339).png,0.7383913036140447,0.8317144611464387,0.9280242919921875,0.9348962606962842,0.9663528527982747,0.9747024173245667,0.9581451225372417,0.8279154454214406,0.9058574864556255,0.8758750293634014,0.9379653853894143,0.45236220472440947,0.6229330441854161,0.6884361893349311,0.5688118811881188
151,img_XXX_(40346).png,0.7490372870565086,0.8391378977286091,0.9337005615234375,0.9410911812165291,0.9696516993361686,0.9754217568353694,0.9639495053536781,0.8430466874971698,0.9148402948402948,0.8941882804995197,0.9364688128772636,0.4629739924558269,0.6329216990093636,0.6739884393063584,0.596572013302635
152,img_XXX_(40349).png,0.7473186333481491,0.8388615035496093,0.9300994873046875,0.9400710304113649,0.9691099095604102,0.9711585188064924,0.9670699249939512,0.83251944293724,0.9086063955783655,0.8850221111324745,0.9334820523220442,0.46936542669584247,0.6388682055100521,0.7197986577181208,0.5742971887550201
153,img_XXX_(40374).png,0.7512008149356894,0.8391975001279329,0.938751220703125,0.9547877358490566,0.9768710109431367,0.9713977204559088,0.9824063288681809,0.8438157482429831,0.9152929180120906,0.907471596379742,0.9232502326492629,0.45499896071502804,0.6254285714285714,0.7086435739721593,0.5597034006647916
154,img_XXX_(4052).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,img_XXX_(41305).png,0.7014348164589097,0.819856494291416,0.87469482421875,0.8461093074712049,0.9166405304897173,0.885438531951267,0.9501219087425984,0.6722494783736537,0.8040062048964727,0.8683079612499089,0.7485714285714286,0.5859456635318704,0.738922747488058,0.8016440314510365,0.6853040024442407
156,img_XXX_(41393).png,0.7379073965863879,0.8450667915085673,0.8815460205078125,0.8350591172798707,0.9101168560909236,0.8925665245035191,0.9283712069669343,0.78180329987507,0.8775416455114722,0.8805007035078356,0.8746024096385542,0.5968597726042231,0.7475418729233064,0.8219504920966298,0.6854868797413257
157,img_XXX_(41412).png,0.7373461406923573,0.8447318638729638,0.880401611328125,0.8247293189640013,0.9039470242438427,0.8821000591111827,0.9269036392896468,0.7920273807127038,0.8839456240871812,0.9195026178010471,0.8510362133864059,0.5952817224003665,0.746302943287868,0.7505053421888536,0.742147344374643
158,img_XXX_(41465).png,0.7402534007411647,0.8463058069827579,0.87884521484375,0.8054377169301967,0.8922353946384706,0.8727017669531996,0.9126634828479571,0.8240554845774777,0.9035421252751651,0.9010537239562545,0.9060443088778295,0.5912670007158196,0.7431399010346379,0.8286041845801089,0.6736572294069673
159,img_XXX_(41476).png,0.7516773345431119,0.8550100460114253,0.881195068359375,0.7995589600742804,0.8886165752982909,0.8626616160035062,0.9161818000465471,0.8317329515695381,0.9081377837930574,0.9112122719100264,0.9050839729462725,0.6237400919855172,0.7682757789429278,0.8553408480944713,0.6972978886336287
160,img_XXX_(41962).png,0.7695287194937214,0.8691108929535956,0.8839111328125,0.8116444606680051,0.8960306266371146,0.8997861024395883,0.8923063693172046,0.7847374277612261,0.8793869793447436,0.8798293625241468,0.8789450408073011,0.7122042700519331,0.8319150728789283,0.8104070912672358,0.8545958109745543
161,img_XXX_(41970).png,0.7828978020196514,0.8779783268979945,0.8869171142578125,0.8127863555708573,0.8967260295986793,0.8846674930097144,0.9091178387345222,0.7879037456134068,0.8813715475975886,0.8974955131342797,0.8658167079841026,0.7480033048746901,0.8558374034977154,0.85827144888608,0.8534171249018068
162,img_XXX_(41990).png,0.783639044387266,0.8782201582358029,0.8905029296875,0.8159558293990558,0.8986516259804354,0.863006742460575,0.9373678565956794,0.8023850085178875,0.8903591682419659,0.9511948838774823,0.8368374296713059,0.7325762952448545,0.8456496804850073,0.816484733428255,0.8769753610875106
163,img_XXX_(42000).png,0.759034664882616,0.8629242888830353,0.868133544921875,0.7769604553142366,0.8744825502341743,0.8215806506557656,0.9346660638160444,0.7610004323677121,0.8642819369947874,0.9521847690387016,0.7912372916522581,0.7391431069658991,0.8500083794201442,0.8076433121019109,0.8970640254686947
164,img_XXX_(42038).png,0.7248471822650823,0.8401417810669344,0.8304901123046875,0.6986701082991976,0.8226083509513742,0.7288745792477682,0.9440084916031692,0.7098342080152672,0.8302959487975445,0.9578705939159826,0.7327095324571393,0.7660372304807821,0.8675210434518844,0.8774351894462341,0.8578284343131374
165,img_XXX_(42886).png,0.7271596674461479,0.8394380109846139,0.8808135986328125,0.8436328825158872,0.915185328398608,0.9061453980616508,0.9244074454314154,0.6573073308270677,0.7932232225136457,0.924640555280119,0.6945134061569017,0.6805387889954889,0.8099054820415879,0.7775116144018583,0.8451159854820893
166,img_XXX_(42898).png,0.7477379558338727,0.8535774471416939,0.886566162109375,0.850022645859925,0.9189321522762427,0.9507241704851597,0.8891975707455744,0.7222029788708001,0.8386967015285599,0.7686163676579012,0.9228385954558866,0.6709882427708929,0.8031034876202792,0.7558164507122915,0.8567023693605972
167,img_XXX_(42920).png,0.6807072953138625,0.8054422761196899,0.8485260009765625,0.7949101796407185,0.8857381150959133,0.9340947944798196,0.8421417083631165,0.5451972404033256,0.7056668574699485,0.557929036929761,0.9598255995017129,0.7020144658975432,0.8249218557932076,0.831315919869753,0.8186254008085878
168,img_XXX_(43025).png,0.6620515261225324,0.7959769721048565,0.794281005859375,0.6074633017342507,0.7558036330644367,0.8766872569206131,0.6642168758233378,0.6998766486383907,0.823444041306168,0.7456028034234112,0.9194332488469689,0.6788146279949558,0.8086832419439646,0.7688352495893737,0.8528875861522618
169,img_XXX_(43125).png,0.7437282022196229,0.8479979296262815,0.89227294921875,0.6346589738306202,0.776503214420774,0.7978585614368362,0.7562612538877067,0.9068506072397123,0.9511501360375958,0.9524694110070838,0.9498345106950551,0.6896750255885363,0.8163404384204748,0.7938296149031735,0.8401652119700748
170,img_XXX_(44056).png,0.4320498531489319,0.5242949358218207,0.70147705078125,0.0,0.0,0.0,0.0,0.6548366663650348,0.7914215096568167,0.9338994424943217,0.686662618134892,0.641312893081761,0.7814632978086457,0.8016542461714847,0.762264444790531
171,img_XXX_(44063).png,0.619416256052116,0.7549734120556773,0.822601318359375,0.4318555008210181,0.6032110091743119,0.45635953496442827,0.8894149475820088,0.77923274066955,0.8759199657896514,0.9273697755325739,0.8298788809280109,0.6471605266657801,0.7857892612030682,0.8080371969445367,0.7647336162187648
172,img_XXX_(44080).png,0.6632728481412528,0.7911422327220915,0.8513641357421875,0.5173399390243902,0.681903805098581,0.5551012062972808,0.8837890625,0.8141403537107325,0.8975494669367223,0.9376613109493803,0.8607286930908625,0.6583382516886354,0.7939734261309712,0.787557856750608,0.800494378438721
173,img_XXX_(44082).png,0.6857559768113172,0.8091863488258877,0.8613739013671875,0.5772004346537588,0.7319303519979957,0.604114971050455,0.9283444550365427,0.8255456157153628,0.9044371267511302,0.9345328719723184,0.8762193143722289,0.6545218800648298,0.7911915677285373,0.8067764104203292,0.7761974321519182
174,img_XXX_(44155).png,0.6699995531212458,0.7959450294897072,0.8375244140625,0.5188176868306109,0.6831862590608258,0.8264391917651545,0.5822589309696481,0.8172012886958958,0.8994064595698759,0.8640829424833375,0.9377411058722674,0.6739796838372303,0.8052423698384201,0.7715013072794826,0.8420696905977771
175,img_XXX_(44738).png,0.7184426464230388,0.8321777519649456,0.8838653564453125,0.6202780996523755,0.7656439962811986,0.6398135421024324,0.953084661265913,0.8588615933044017,0.9240726651172001,0.9831233921759958,0.8717136958017894,0.676188246312339,0.806816594496438,0.7782268930207491,0.8375870069605569
176,img_XXX_(44783).png,0.7851141498109979,0.8767260302919656,0.92803955078125,0.7207765040582378,0.837734014101629,0.9298359240069085,0.7622334306698523,0.915648833075291,0.9559673122399497,0.9357529349715782,0.9770743248755813,0.7189171122994652,0.8364767645343185,0.8470171293561725,0.8261955060495487
177,img_XXX_(44786).png,0.7639204153566223,0.8614779702819003,0.9302978515625,0.6514555468135327,0.7889471176750834,0.6712995135510771,0.9565934972767783,0.9219502444165804,0.9593903349942796,0.9870620050973754,0.9332278713854757,0.7183554548397539,0.8360964581763376,0.8064691986189352,0.8679835712888715
178,img_XXX_(44801).png,0.8333684297626206,0.9067462243489673,0.95623779296875,0.802481227554685,0.8904184024633218,0.8612473721093202,0.9216347956505437,0.9509869794977028,0.9748778331083912,0.983806124365959,0.9661101374411954,0.7466370822354735,0.8549424374751886,0.8160048499545317,0.8977822244455561
179,img_XXX_(44825).png,0.5571733504089954,0.6160123962117136,0.9127197265625,0.02293202293202293,0.04483586869495596,0.6774193548387096,0.023185205630692797,0.9037725625656134,0.9494543416968327,0.9240984089059714,0.9762409920620405,0.7448154657293498,0.8537469782433521,0.8306546452371619,0.8781599668462495
180,img_XXX_(45771).png,0.5550398351622124,0.6515970018775741,0.9305419921875,0.9318919450545848,0.9647454118126204,0.9424431808762826,0.9881287586470608,0.13966077228437387,0.24509183027232426,0.9748110831234257,0.14016660630206446,0.5935667881476786,0.7449537635477776,0.7778239202657807,0.7147490936844114
181,img_XXX_(45802).png,0.6094689062770636,0.7303283616765079,0.93829345703125,0.9373239436619718,0.9676481279534714,0.9593355570827536,0.976106013575741,0.3608382449246889,0.5303176130895092,0.8787878787878788,0.3797381116471399,0.5302445302445302,0.6930193439865433,0.7062857142857143,0.6802421574023115
182,img_XXX_(46026).png,0.49919467532003825,0.5603131177113438,0.9548492431640625,0.9534711488923235,0.976181449552475,0.974078094674167,0.9782939077573675,0.0,0.0,0.0,0.0,0.5441128770677911,0.7047579035815565,0.708104685521317,0.701442609241062
183,img_XXX_(46031).png,0.5030589851884796,0.5636210007017337,0.9542083740234375,0.9525702558135777,0.9757090716478932,0.9711517867439906,0.9803093297854648,0.0,0.0,0.0,0.0,0.5566066997518611,0.7151539304573079,0.7416821657367224,0.6904578684109273
184,img_XXX_(46048).png,0.5067963786186601,0.5666804142812047,0.9542694091796875,0.9526057920864124,0.9757277131381723,0.9707995517764155,0.9807061643721596,0.0,0.0,0.0,0.0,0.567783343769568,0.7243135297054418,0.7475267930750206,0.7024985473561882
185,img_XXX_(46787).png,0.5411056108686484,0.5907884825677396,0.9824676513671875,0.9820815919156634,0.9909598029882217,0.9876262467850198,0.9943159390542354,0.0,0.0,0.0,0.0,0.6412352406902816,0.7814056447149972,0.7968397291196389,0.7665580890336591
186,img_XXX_(46806).png,0.5407740519288868,0.591011063702863,0.97650146484375,0.9759645398926208,0.9878360873274146,0.9802022102045614,0.9955898040089796,0.0,0.0,0.0,0.0,0.6463576158940397,0.7851971037811746,0.8408960367604825,0.7364185110663984
187,img_XXX_(46830).png,0.5346050698403917,0.5868316840427849,0.9713287353515625,0.9706309882930336,0.9850966457538527,0.9761695171026157,0.9941885596272994,0.0,0.0,0.0,0.0,0.6331842212281416,0.775398406374502,0.8109375,0.7428435114503816
188,img_XXX_(46889).png,0.5282899648927509,0.5819757925302158,0.9721221923828125,0.9714026327734907,0.985493898227032,0.9770304948125758,0.9941052092009995,0.0,0.0,0.0,0.0,0.6134672619047619,0.7604334793636154,0.8175508180466039,0.7107758620689655
189,img_XXX_(46917).png,0.5221657951029085,0.5798328087094241,0.94134521484375,0.9397218171269072,0.96892431567204,0.9443568974754956,0.9948041168658699,0.0,0.0,0.0,0.0,0.6267755681818182,0.7705741104562323,0.8493743984600578,0.7051538154214942
190,img_XXX_(47621).png,0.523307953245609,0.5907187649778299,0.9564208984375,0.9557349099838894,0.9773665184426885,0.9596827391236061,0.9957142391552325,0.029094827586206896,0.05654450261780105,1.0,0.029094827586206896,0.5850941221667307,0.7382452738730004,0.8405077262693157,0.6581676750216076
191,img_XXX_(47643).png,0.627191748152581,0.7520568171119457,0.903289794921875,0.8957901887042529,0.9450309364840773,0.9175434428455064,0.9742162162162162,0.40416383797239197,0.5756647864625302,0.7540637534304412,0.46552847647595463,0.5816212177810982,0.73547472838923,0.8321753073222875,0.6589081675835802
192,img_XXX_(47647).png,0.614413634771507,0.7416992265948646,0.888946533203125,0.8799280167960809,0.9361294782932407,0.919311317305851,0.9535744596327128,0.3857847976307996,0.5567744692976208,0.6307295029051001,0.498342259627646,0.5775280898876405,0.7321937321937322,0.8128624143384291,0.6660907127429806
193,img_XXX_(47700).png,0.5396456594328431,0.6179538717652886,0.961273193359375,0.961155487471277,0.9801930480388328,0.9663214470933978,0.9944687045123727,0.07258064516129033,0.13533834586466165,0.6666666666666666,0.07531380753138076,0.585200845665962,0.7383302213923713,0.8065268065268065,0.6807673389080177
194,img_XXX_(47771).png,0.5322191462361462,0.585069002321216,0.9684295654296875,0.970205249253568,0.9848773366339776,0.9732022454291718,0.9968359513025602,0.0,0.0,0.0,0.0,0.6264521894548705,0.7703296703296704,0.7956867196367764,0.7465388711395101
195,img_XXX_(48759).png,0.5566191286863255,0.6014834627338806,0.989959716796875,0.989740711289895,0.9948439067201604,0.9941739361952044,0.9955147808358817,0.0,0.0,0.0,0.0,0.6801166747690812,0.8096064814814815,0.8302670623145401,0.7899491812535291
196,img_XXX_(48796).png,0.557197755071831,0.6019467643414589,0.98919677734375,0.988939746613969,0.9944391209412652,0.9933624152648757,0.9955181632332127,0.0,0.0,0.0,0.0,0.682653518601524,0.8114011720831114,0.8423672566371682,0.7826310380267215
197,img_XXX_(48841).png,0.5694837298429394,0.6103463729287109,0.99078369140625,0.9905623525367584,0.9952588033973343,0.9944781715217971,0.9960406617751033,0.0,0.0,0.0,0.0,0.7178888369920597,0.8357803153887983,0.859139183901621,0.8136580201164637
198,img_XXX_(48861).png,0.5599316711986956,0.6038536900964843,0.9894256591796875,0.9891700135960868,0.9945555250029462,0.9928161370266964,0.9963010184004659,0.0,0.0,0.0,0.0,0.690625,0.8170055452865065,0.8681257014590348,0.771571072319202
199,img_XXX_(49016).png,0.5499750587466455,0.5991667307426196,0.95318603515625,0.9520085095732699,0.9754143026573068,0.9555660229235359,0.9961046188091264,0.0,0.0,0.0,0.0,0.6979166666666666,0.8220858895705522,0.8710725893824486,0.7783155856727977
200,img_XXX_(4975).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,img_XXX_(49917).png,0.5485483514645244,0.5967425560124461,0.97540283203125,0.9748612064125757,0.98727060235636,0.9777430202549464,0.99698569400807,0.0,0.0,0.0,0.0,0.6707838479809977,0.8029570656809781,0.8841577958672511,0.7354166666666667
202,img_XXX_(49962).png,0.518291163452818,0.5749497756391674,0.963043212890625,0.9627063885307777,0.9809988841493815,0.9654506370914981,0.9970561266348149,0.0,0.0,0.0,0.0,0.5921671018276763,0.7438504427681207,0.8475336322869955,0.6627703097603741
203,img_XXX_(50011).png,0.5250013810332126,0.6148855583655907,0.902740478515625,0.9043405306148293,0.9497676661041886,0.9076451336150742,0.995990167192594,0.08445671593308429,0.15575857420997455,0.9885931558935361,0.08453909933344171,0.5862068965517241,0.7391304347826086,0.7316247582205029,0.7467917077986179
204,img_XXX_(50057).png,0.4674469172769178,0.550159522023537,0.8279571533203125,0.8270251374455779,0.9053243116313858,0.8320890153634635,0.9926951612595601,0.012680625184311413,0.025043680838672103,1.0,0.012680625184311413,0.562634989200864,0.7201105736005529,0.7296918767507002,0.7107776261937244
205,img_XXX_(50181).png,0.47761225462016693,0.5449047733132962,0.938690185546875,0.937171527921119,0.9675669029957789,0.9475982532751092,0.9883952643300903,0.0039656311962987445,0.007899934167215274,0.6,0.003976143141153081,0.491699604743083,0.6592474827768945,0.7683755404570722,0.577262180974478
206,img_XXX_(5054).png,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,img_XXX_(50904).png,0.6140429950720537,0.7540040968319666,0.805419921875,0.765067997103082,0.8668991770954433,0.8010531858873091,0.9445396517894842,0.471101761767026,0.6404747435026633,0.8332248162961585,0.5201486470793172,0.6059592263460534,0.7546383698977931,0.7928864569083447,0.7199105701155136
