index,name,iou_fire,precision_fire,recall_fire,gt_fire_pixels,mean_fire_luma,low_luma_ratio_60,low_luma_ratio_80,low_luma_ratio_100,smoke_proximity_ratio,exact_fire_smoke_overlap_ratio
30,img_XXX_(15341).png,0.32885615251299827,0.5070140280561122,0.4834394904458599,4710,135.9760413163482,0.1335456475583864,0.20721868365180468,0.2770700636942675,0.2554140127388535,0.0
55,img_XXX_(20785).png,0.3306506154470445,0.47907888290053896,0.5162618796198521,9470,118.54646483632523,0.2289334741288279,0.31985216473072864,0.4092925026399155,0.5727560718057022,0.0
141,img_XXX_(37813).png,0.33095450490633366,0.3583098591549296,0.8125570359554664,5479,127.75738846504835,0.04635882460302975,0.15769300967329805,0.3002372695747399,0.3099105676218288,0.0
139,img_XXX_(37768).png,0.33102350407341513,0.36100898692810457,0.7994120307553143,4422,131.16386155585707,0.052917232021709636,0.12121212121212122,0.23790140208050656,0.32383536861148804,0.0
63,img_XXX_(21896).png,0.3321620122063991,0.4075565893231974,0.6422887796155565,11185,115.45552321859633,0.19740724184175235,0.2898524810013411,0.4115333035315154,0.5491282968261064,0.0
64,img_XXX_(22537).png,0.334037431841627,0.4346992264910823,0.5905853743269064,11514,122.76228370679172,0.08311620635747785,0.17005384749001215,0.29121070001737015,0.7194719471947195,0.0
58,img_XXX_(21015).png,0.33458840900701364,0.5094997189432265,0.4935743846656502,9182,123.97483360923545,0.27063820518405574,0.35003267262034415,0.40154650402962316,0.5937704203877151,0.0
184,img_XXX_(46048).png,0.3372539606337014,0.4699782572336511,0.5442572147975983,5163,119.48066236684099,0.12667054038349795,0.22099554522564402,0.3496029440247918,0.05946155336044935,0.0
159,img_XXX_(41476).png,0.3429718048981272,0.393019279523613,0.7292418772563177,9141,96.06716304561863,0.2030412427524341,0.3906574773000766,0.5636144841921015,0.3133136418334974,0.0
199,img_XXX_(49016).png,0.34339914827719703,0.6317663817663818,0.4293320425943853,2066,122.90801926427879,0.05663117134559535,0.13310745401742496,0.23668925459825751,0.008712487899322363,0.0
140,img_XXX_(37773).png,0.34896115627822943,0.3877346180869216,0.7772635814889336,4970,129.27283919517103,0.04668008048289739,0.12756539235412476,0.25533199195171025,0.32877263581488936,0.0
169,img_XXX_(43125).png,0.34968242766407903,0.38988118656070503,0.7722880299251871,12832,95.7963324968828,0.28086034912718205,0.47778990024937656,0.6122194513715711,0.39113154613466333,0.0
68,img_XXX_(22656).png,0.3516288571121385,0.46262111889101065,0.5944202108324246,11004,124.48777286441293,0.08724100327153762,0.15848782260996003,0.26035986913849507,0.742639040348964,0.0
197,img_XXX_(48841).png,0.35209235209235207,0.7939262472885033,0.3875066172578084,1889,118.0597036527263,0.07040762308099524,0.14028586553732134,0.2821598729486501,0.0,0.0
62,img_XXX_(21861).png,0.35246775913895084,0.44004600205798683,0.6391208791208791,11375,114.85741114725275,0.2088791208791209,0.30145054945054944,0.4136263736263736,0.5574505494505495,0.0
61,img_XXX_(21851).png,0.35294991826422945,0.44595355823996996,0.6285840317600353,11335,114.36711724746361,0.21111601235112484,0.3007498897220997,0.4207322452580503,0.5554477282752537,0.0
59,img_XXX_(21790).png,0.3542370239517847,0.447639682227037,0.6293151190695957,10834,109.72780738416098,0.23010891637437697,0.3458556396529444,0.47489385268598855,0.5643345024921543,0.0
163,img_XXX_(42000).png,0.3621157719590157,0.4176767676767677,0.7313406437920057,5654,75.86884411036434,0.3968871595330739,0.5684471170852494,0.7428369296073576,0.34188185355500533,0.0
60,img_XXX_(21801).png,0.3622433799464445,0.4536140089418778,0.6426497756664027,11367,111.2066076713293,0.2191431336324448,0.34098706782792293,0.4624791061845694,0.5618017066948183,0.0
57,img_XXX_(20990).png,0.36267886976102276,0.5461008421743411,0.5191847769574711,9617,126.47305186648643,0.23708017053135072,0.32452947904752,0.3806800457523136,0.6049703649786836,0.0
131,img_XXX_(36748).png,0.363623856366513,0.44390325831373867,0.6678458622867972,7915,124.71848783322804,0.09412507896399241,0.246367656348705,0.4079595704358812,0.33417561591914086,0.0
198,img_XXX_(48861).png,0.3648763853367434,0.7151211361737677,0.42693266832917703,2005,118.91468269326683,0.06783042394014963,0.13915211970074812,0.2688279301745636,0.0,0.0
130,img_XXX_(36677).png,0.367358934169279,0.46576136457729567,0.6348758465011287,8860,120.59388413092549,0.104627539503386,0.25225733634311515,0.418961625282167,0.43803611738148984,0.0
107,img_XXX_(30450).png,0.3680450794214216,0.449861706166278,0.6692754558657414,12394,88.81039346457963,0.3125705986767791,0.5264644182669034,0.7174439244795869,0.6307890914958851,0.0
138,img_XXX_(37740).png,0.36986919260261614,0.41,0.7907425265188043,4148,127.37638881388622,0.06147540983606557,0.14802314368370298,0.2733847637415622,0.17888138862102218,0.0
162,img_XXX_(41990).png,0.38279114872608655,0.4430612244897959,0.7378079864061172,5885,76.98784853016141,0.3933729821580289,0.5587085811384876,0.7301614273576891,0.22327952421410366,0.0
160,img_XXX_(41962).png,0.40041404295695676,0.4438707209791547,0.803531244590618,5777,81.79887706422018,0.3250822226068894,0.552709018521724,0.7071144192487451,0.2733252553228319,0.0
164,img_XXX_(42038).png,0.4304876780700842,0.5840033855268726,0.620875824835033,6668,75.72425062987402,0.39817036592681465,0.593881223755249,0.7705458908218357,0.28539292141571687,0.0
161,img_XXX_(41970).png,0.44138661021434245,0.5016038492381716,0.7861743912018853,6365,80.62659582089553,0.3382560879811469,0.5453260015710919,0.7087195600942655,0.2603299293008641,0.0
